Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2006-03-22,6.35504477063953,5.00420990169583,7.3932689439109,4.40125414490794,4.3613285094618,5.91084600341395,6.63840269629331,5.72979824895925,6.09092008774413
2006-03-23,6.29421597060355,4.89744100710796,5.85027284626108,4.86344482081702,5.14964909858075,5.14572499675251,6.25568970328463,5.87825139766691,5.142189400739
2006-03-24,6.05451801900175,5.03618216175384,7.67565786690411,5.72992202066513,5.52277152171388,5.56219655145307,7.33938142204301,6.76212970771196,6.21784802066871
2006-03-25,6.2755960159106,5.24444903765821,6.91142732582465,4.78014682693196,5.15473159304431,5.34588636938182,6.60202252800291,5.95320893356868,6.03862838630979
2006-03-26,6.14621722616902,5.36256932143994,6.55399455018087,5.50011769808265,4.73545630560338,5.8652279811937,5.794139670144,5.86570099130236,6.12023562784251
2006-03-27,6.61695371101944,5.35884794120187,6.27881683738832,5.97922331338117,5.49228712909146,4.87240762558003,5.60337418641009,6.1657377592334,5.95622145435675
2006-03-28,5.82000964077337,4.7759408989256,5.87909861657021,6.09933628516334,5.48640193492709,4.97971510445429,5.65659060342657,5.38196351259421,5.11625218252236
2006-03-29,5.05541149492049,3.97696540829857,5.66482254147681,5.38088206555232,4.75352396035521,4.78279083813662,5.32305856072476,5.13381927815826,4.84546951714706
2006-03-30,5.82116046129358,5.05975385531965,7.21360297809303,4.58164140624129,4.57625904295497,5.27880669552341,6.03616217540065,5.63270880198077,5.43173060808418
2006-03-31,4.28066743794692,3.03857952977451,4.88543256145706,3.73883456320334,4.15251299743795,4.6059366169272,5.32617794861694,3.73400682574081,4.34180231526227
2006-04-01,3.85687347478597,3.96775438465799,3.8079708366255,3.17002704055709,4.92421473253557,4.23510515077787,4.718514367014,3.56420354184387,4.10779203924526
2006-04-02,6.08657181108035,4.70381474813574,6.07110523545735,4.01685810139418,5.42380358057463,4.18232715027329,5.0458358567587,5.05446807351722,4.11858235389455
2006-04-03,4.22418875509358,4.35428054460885,6.10838063969377,4.05802744257128,4.68720852578439,5.18401520949892,4.97223341992401,5.29916651895904,4.88608793950828
2006-04-04,5.03054860979282,4.58539993842339,5.89219789921409,5.12611939549196,4.8257405386518,4.74403855917268,7.05628118410978,5.63469121576203,5.07914804123588
2006-04-05,5.90734183282186,4.60561400161648,5.4492345327015,5.16467870372922,4.87102311883733,5.75547923568052,5.08129005505741,5.1200614730583,5.17930120460871
2006-04-06,5.79964027700056,5.13625495518749,5.63467230952645,5.36375357008343,5.19922106572724,3.52948638962216,6.27557041658894,6.10827006330636,4.51792630856216
2006-04-07,5.48277287225268,4.99314901201969,5.50614335050913,5.55075657010351,5.03186358678572,4.54834016550468,5.65884388243678,5.79772740159835,5.27956819689804
2006-04-08,5.54712708360749,4.88083049203315,5.95825287005108,4.73972041340909,5.4391486261902,4.80211474834677,5.23544971201289,5.00610555281627,5.46533226277206
2006-04-09,5.91444760566802,5.64042653781754,6.68388772361547,5.62185563321213,6.51648317151478,5.25055080122187,5.94778615277685,6.13018201213535,5.57730532143579
2006-04-10,6.24793060919677,5.07855885496124,7.99202742470471,5.66165867992825,6.29731304301011,5.86549345812557,6.36537426612225,6.6067034438917,5.90686060919193
2006-04-11,6.54540169456069,5.21143154488808,6.8844533541653,5.4504479240281,5.67762811527275,5.32889397556704,6.38718493856726,5.72294819749663,5.93932207699348
2006-04-12,6.23664652536787,5.15491948097499,7.77163319093458,5.27692415990322,5.14804681483396,5.89851706938477,6.875158162955,6.36400729894716,6.02625292205068
2006-04-13,6.25842168910473,5.3263826912754,6.50458046593437,5.03892778941821,4.9054314772406,5.75964529204366,6.58806460086282,5.70252393252153,5.12225229526878
2006-04-14,6.6252128209121,5.29993496934303,6.34211560304247,4.54281713306313,5.25223908341315,5.43047211455804,6.14639803839035,6.5464177963989,5.77004031312587
2006-04-15,6.69652318607093,5.78773957681037,6.49913844989843,5.98726123915052,5.30558915206602,5.72591211191678,6.40880628648539,5.64017998935905,6.17700395256116
2006-04-16,6.32690750958895,4.89034177139495,6.14991539855067,5.54564744687931,5.45252561010709,5.77349051900982,7.1718885384065,5.90071519428607,5.17822698812732
2006-04-17,5.21752613729074,4.98937742228444,5.56811385541049,4.13463331292909,5.25818723696617,5.60192065409438,6.44450416502408,4.39599417556674,5.8682177423751
2006-04-18,5.98670189367913,5.04836501556322,6.29476328817112,4.71080939525967,5.16153680692324,5.53909125932663,5.65346939818155,5.54650795626365,5.08077366367668
2006-04-19,6.14600618199552,6.11900871842992,6.86749103510598,5.20987862177073,5.91604923029004,5.90230216161893,5.53638095669873,5.62687620558695,5.58649698744455
2006-04-20,3.9302748097855,4.84580782758324,5.62534922796981,5.29216411550798,5.7078942184711,3.81535366838504,5.3888822289418,7.55071048504063,5.92315741867923
2006-04-21,5.53106022400004,4.89158814392647,6.03877747447599,5.26557667560441,5.74851591557587,4.92377781888805,6.42282999390135,5.95602460918647,5.48923462887685
2006-04-22,5.16976940477612,5.83202253400269,6.72135857892404,5.4206696908308,5.55123422725761,5.03058722756352,5.44707138963939,6.79422311420353,4.73830930764316
2006-04-23,6.17873148777931,4.63933529979368,6.09415100860297,4.87598026893304,5.4991197198994,5.46207740837517,5.03364663516021,5.96818541304468,4.40297549976596
2006-04-24,4.57100652826002,2.75183955875542,4.55145728445824,4.15171241750898,4.23972445283558,3.46043336643501,3.37411196294478,4.39305444890567,2.66938791539303
2006-04-25,4.4974886795648,3.36568665015393,3.45205034610185,2.94215040949605,4.54176486728694,4.29511289786005,4.12086482887256,2.67798168969697,3.99512194611478
2006-04-26,3.73382775715126,3.55928712585747,4.42907587859215,4.48032529431495,4.53517539228942,3.46740675333987,5.47739363639699,2.47690630645464,3.38366850202407
2006-04-27,3.79976917041529,4.10284806173601,3.83530195933249,4.02647015548168,5.08586453385084,4.89116670187447,5.28971471252257,4.72317034517995,5.02511729913743
2006-04-28,4.68392981579094,5.25766311653063,5.61876307293164,5.5159548352559,4.88856020289261,4.9478504013613,6.46816601945909,5.18804250723907,5.01356928616815
2006-04-29,5.63924466845537,5.60753466470679,5.50479046223921,5.69612435062541,5.06611195569182,5.57587810567399,6.41847110487445,5.32554830959528,5.30804019296696
2006-04-30,5.95440432934361,5.16533683317194,5.87554262266977,5.74736712020539,5.41072378047844,5.47851865828726,6.88604144178356,6.13508902692365,5.22006862281927
2006-05-01,4.78605126521925,5.57530215045163,5.69015615826497,4.81072875778943,5.64598962733563,5.23630588126249,5.33523466079443,5.48610924097378,5.50178406888312
2006-05-02,5.7926839268005,5.41403679637585,6.17055197849638,5.46976893514127,5.81652098457436,5.66681866829947,6.26156650476315,7.04845506958063,5.40106137526693
2006-05-03,3.71791669627794,5.29989119552044,6.26708091813926,4.87470807064223,6.62627139725253,5.41825825613237,6.18278797382426,6.07717697925036,5.45131259742645
2006-05-04,5.39717354550519,5.43197411146734,6.28317863477023,5.95931219796175,6.84925451249843,4.62841650909858,7.09973014414139,6.67023379328577,5.87527978203955
2006-05-05,4.62395637442414,3.68148246287522,6.22696032462233,4.77190609242602,4.99522443441746,2.13003878296433,4.52897959478404,6.16237218793542,5.13220327593401
2006-05-06,5.50970292285862,5.24003535471887,5.70626423435195,5.82438151628214,6.4888670562231,4.92536327020779,6.59017856309396,5.54311659843704,6.12335973971156
2006-05-07,5.55623957696407,5.16079290523649,5.99893115211676,5.43357846939705,5.28029414428389,4.69060967713786,5.89788339076423,5.63522553321646,5.58931566805285
2006-05-08,5.31792046357763,4.22150339170716,6.44902925702464,4.83458537381126,5.29518783435779,3.82879707860602,4.75305527242556,6.06529692997653,5.18944068182236
2006-05-09,5.44624445503723,5.54087996864616,5.80673912566223,4.51888897946728,5.82531385205059,5.38876546491925,5.41202910350489,5.66662234480502,6.17988669097308
2006-05-10,5.91882951743643,5.78768919234965,6.78141003875484,5.47205647620898,7.04344666839757,5.85925446930116,6.70456484554834,6.13352035918729,6.56179159658404
2006-05-11,5.85846284338308,5.26798220815026,6.01363268596619,5.87485799089885,5.82277473250304,5.10847320023382,6.30142483962018,5.61473158732834,6.20403202810328
2006-05-12,5.92548517859127,5.67211129727146,5.9576532656376,6.23940680206218,5.4917877023127,5.53507854690142,6.89050140470058,5.48143544680636,5.701226189258
2006-05-13,5.98822405555581,5.3937675912065,6.26479336333416,5.52067921470808,4.68749022337423,4.0085154496408,5.65696039208538,6.51723587924687,3.96373185847861
2006-05-14,4.09209315771711,5.18036630634795,6.92972626549008,5.668904741227,3.65829012037687,3.93126210479597,6.41686355504881,6.79382927086316,4.09652470919647
2006-05-15,5.10885546809091,5.74413195264299,6.40849308475393,6.35718852851931,5.54579749616602,5.01549450064258,6.62223748501825,6.69891001031759,4.96458428541881
2006-05-16,5.61603675909565,5.30193877514288,6.82777884342931,6.17675555307742,3.74937634185233,3.94129575857305,4.58650211751213,7.45896048408748,4.4301573767164
2006-05-17,5.61612710878274,5.89089351529141,7.0831185263028,5.92219799410313,3.96133568055254,4.74652232877288,5.61977521628853,6.85638468300176,4.48588112575949
2006-05-18,5.14206387751172,5.40732109197819,6.30225779668656,6.42082844092394,4.60649113701366,4.986059398454,6.11087533896218,5.66415166219362,5.67262122745651
2006-05-19,3.69031078323404,4.06620456519588,4.00154238085404,3.01445326956651,4.60409717059892,5.35962385298848,3.94203706565177,3.12699624055765,4.91226288538289
2006-05-20,3.68156454046681,2.04736949302808,3.7860522166594,3.6107699949465,2.35457807099272,2.88071832411431,3.1027997958389,4.37131221327885,2.12816460952292
2006-05-21,3.53305433601669,4.16200522696953,4.67622503052658,4.16593795273455,2.57766108040874,2.98449146725674,5.47574724055134,2.88128002005007,2.09043502450471
2006-05-22,3.6575076973766,3.7407025801334,3.9620071764331,3.84465456774915,4.43874245880126,3.79301022326342,5.07025191900709,3.15273466591452,2.80939810450491
2006-05-23,4.45672656617312,4.93736763276652,5.24338283564379,5.83969147714921,5.43400171034055,4.8020499451452,5.98702079342828,6.01479684542761,4.90661457801031
2006-05-24,3.09914666455087,4.21078151269668,4.3539770318673,6.06448197145417,5.79360571432723,3.66677536323536,6.13048837995602,5.62047000410837,5.01175643184253
2006-05-25,4.36852690456334,3.96123268704262,5.82834830985648,5.36123203986196,5.54074616148354,4.76327098491309,5.43317987634927,5.91410406637199,5.39112884187166
2006-05-26,3.9730877615924,4.09030098543879,3.97429981828968,4.72990286356412,4.38783259474565,3.1247776144436,4.00300072509069,6.30211048502833,3.65920257577563
2006-05-27,4.04829875795447,4.79268948833369,5.50503485964876,5.61720765706447,5.12661405255397,4.31301358610599,6.2389067552669,6.46679836768154,4.51574401607546
2006-05-28,3.9473301676827,4.94523890478494,5.48313317906778,4.1696148306513,5.69750115139515,4.68711382885535,5.64369768471018,5.39681291908063,4.25002809115597
2006-05-29,3.90072676738261,4.65644453244884,5.0911004465361,6.09468766245465,4.73829657892086,4.51556010493484,5.3472373561464,6.67738663153952,5.5627941101115
2006-05-30,4.73783938826865,5.42671281822539,6.21208645141397,5.73363592789429,5.28315249412935,4.35595635889781,5.85269990163097,6.62188476272391,4.90155117454393
2006-05-31,4.49636216827013,5.15555057625374,5.17012084616906,5.18947615184905,4.97902840424069,4.96920087513701,6.63585607931266,4.8610749975665,4.78032672580928
2006-06-01,4.15288925976005,5.24830048295456,5.1865853074026,6.02820773278852,5.11926920661924,4.70314880789727,7.14521603739966,5.29140659753572,4.93688529114867
2006-06-02,5.03739505068363,4.77956828742328,4.0648702477332,5.67535292305107,4.47407233042983,5.07578892527541,6.22894687713673,5.3636689319676,3.72856229960003
2006-06-03,4.30020010825899,5.23322059645564,6.02654855201167,6.09879631977051,5.76475632417971,4.84312036407485,6.32746607602257,6.03148727773497,4.36018176333336
2006-06-04,4.3898090493537,4.90251615191373,5.64408852895608,6.40418294825696,5.89334766874315,4.43312877573391,5.82641932125073,6.57288059613478,5.37367088797017
2006-06-05,5.35040257384559,5.14178066019256,6.70797134745639,4.93831705332524,6.27549906029206,4.56295926868267,5.20046646952743,6.5058061553574,5.24076073947984
2006-06-06,4.3191447837463,5.09304918627205,6.05071534098099,4.99726354410772,5.51331381510778,3.80202327403024,6.31948677722618,4.85992294161584,4.50984857792234
2006-06-07,4.51904004925284,4.08063557789602,4.73274021555184,5.45509201599745,4.5308428226414,3.75645649575117,4.16937206373542,6.45264299974694,4.26140372824161
2006-06-08,4.12728885643728,4.78554602149781,5.8118943403621,5.83295616949837,4.17920686607411,3.60822610658789,5.65554619355336,6.25380405143158,3.66368622244881
2006-06-09,3.84031775039256,3.28878214816887,3.91652368955286,4.0371459513347,3.90865306640833,3.84487226523514,6.0953028752054,4.01945100932064,3.511687993102
2006-06-10,3.54364489971571,3.79880075701679,4.41333136306778,3.86899047559827,3.8539586057619,3.72094420929071,5.72439906207338,4.82591170538275,3.64480742146774
2006-06-11,3.77512803536572,4.31052260405332,4.97100948568299,4.78557802425435,4.35207819462611,4.15648416943106,6.06550037735747,5.56912281021946,4.06394837894184
2006-06-12,2.8211322122392,4.11782897599522,4.58756821655192,3.4132675387901,4.25868168783565,4.02784752337751,5.87478102725083,4.48205410032845,3.46781933802252
2006-06-13,3.80215550830151,3.83842348036266,4.60795474869344,4.49419387471155,4.59554121556581,3.91690846445132,4.92859840855649,5.78536945151752,4.13085535343822
2006-06-14,3.45586902693075,3.99216445866948,4.2471139346329,4.9038290465545,4.35737793888525,3.16313072982888,5.45956341955766,5.35128957684064,2.5732824362187
2006-06-15,4.05249640886501,3.87275283236326,5.49267607512133,5.45193279393781,4.84228136453097,3.7349587470237,5.29018318280974,5.98712492712873,4.39169910349492
2006-06-16,4.51519151475625,5.04645747530443,6.07367017488925,4.71277063176605,4.30089324783924,4.23735650387959,6.86238931875471,5.7165312859034,4.34822496695736
2006-06-17,4.79886985229607,4.65363480702212,5.33073686486007,6.37813906228354,5.67831401650026,4.57144796150558,5.73162411798373,6.09781624116406,5.22557346410169
2006-06-18,3.30400931404784,3.36397150859511,4.14229170607102,4.40772650740889,3.41746614761218,3.16692921920911,3.19792754561326,5.06565149281233,2.57820279184763
2006-06-19,4.53926901886201,5.0292128327031,5.55203478899188,5.31734419333998,4.32379063974205,4.55356416238307,6.08211793287034,4.76880746585169,3.8787770837675
2006-06-20,4.24237327146703,5.43127463362595,6.32501381741866,5.518509639639,4.51257307155753,3.61879121313176,6.19925148877815,5.93716960271189,4.64470888103779
2006-06-21,4.07119983531536,4.03939032193547,4.58584940017007,5.06950791019558,5.27931704462603,4.22725626018486,5.25471795671821,4.79595603338036,4.59635372074218
2006-06-22,2.75605927298203,3.61539802324871,3.57234189749346,4.90411715757424,4.23711341937723,3.18016800860946,5.10161954408686,3.51948670045771,4.31124487347596
2006-06-23,3.83716685079721,4.52063235745621,5.08971016422278,5.52123413064115,3.81896132296562,3.34153942054154,5.24050323704536,4.63842167935903,4.93913784959771
2006-06-24,4.29769694568499,4.59190196478223,5.34585979183849,5.08955723711634,4.76810546084029,4.15078748973581,6.30416407090275,4.40779325759608,4.53838651018412
2006-06-25,4.55602150000947,5.07332499601612,5.37928003768286,5.93443493444616,4.66202621503653,4.22150898578238,6.03028325820408,4.73111055079746,5.05856141396462
2006-06-26,2.56821101279359,3.43452652064642,3.66898992988241,6.3218515743485,4.84817888406864,3.3666078050408,4.69981646539798,5.50343688614416,3.74158752218118
2006-06-27,4.02675461186395,5.07347106853304,5.65327906192937,6.26472230270696,5.31435956346036,4.40761790196289,5.88805480094413,6.34026042553038,4.88114198296558
2006-06-28,4.63323708909871,4.1829824653517,5.62846308907648,5.97936038329467,4.4128019701178,4.53013937491232,6.00958737576064,6.38125873020863,5.07966324592087
2006-06-29,4.20431361323468,4.76230419441716,4.84916474325032,6.14077973948154,5.30037834273348,4.40363475227879,5.51521109484606,5.55616621517973,4.46070084229189
2006-06-30,4.26891113753353,4.53068926138316,5.59134357617366,4.75484148479446,3.19709052993795,4.73331665991702,3.29920608274409,4.40796162065498,3.78826397879092
2006-07-01,3.38491742824467,3.85485711443068,4.44868545324935,5.945762279176,4.13940691694844,3.65343748580143,5.03048646099808,4.87900315278076,3.93778333905188
2006-07-02,3.94810842097182,3.83899796914436,4.44550415691399,3.54516295404821,4.08188184169564,4.33468174471888,4.06962090432378,4.65124687265128,4.16445915562399
2006-07-03,4.34736050070648,4.80465460569151,4.90393127116548,5.46866956467505,5.4338642261806,4.39336279586526,5.09053069218589,5.76151778859584,4.41801729593923
2006-07-04,3.55948975207645,4.55353145488178,5.4120479621599,6.82216986915795,4.60826832973236,3.49365952684893,5.43847347181647,6.64927494169628,4.16995630285646
2006-07-05,4.03381480865887,3.69225272236237,5.25442028093092,5.73657086440878,2.8828307140687,3.17914449904592,2.83002401200471,6.72971393586671,4.18167287226773
2006-07-06,4.35146254809151,4.43534534700734,5.24849410585118,5.41216534606369,5.32386547196366,4.31910488615175,5.77848311760085,5.6406755933073,4.16832260082788
2006-07-07,3.98409136709569,4.01975048752874,4.58450024735166,6.55514601169125,2.00168528125126,4.37014615439065,4.38258525693447,4.85397776585148,3.24307300156847
2006-07-08,4.44269728081863,4.73704066741239,5.12148638841724,6.32404653245207,4.73895752390199,4.89004847220624,5.14009927063415,6.14078724986865,4.52963535825029
2006-07-09,3.51965324960937,3.83618005138688,4.23733919530046,4.34877324403838,2.85677204745013,4.18978664605981,3.96261523606486,4.71490516084561,2.96707663427983
2006-07-10,3.95946852201553,4.49955713580558,5.14530773487601,5.01431094075732,4.25316441813727,3.84634585209379,4.47594582121822,5.26072401400201,4.13723502924674
2006-07-11,4.16825469956887,4.74869859949198,5.17328223136564,5.54268310269804,4.93889163331455,4.5135252010561,5.52951187600846,5.45604777116542,4.98537105058106
2006-07-12,4.76419902010388,5.30779962925006,5.68157466577893,5.49052839931963,5.06315936021492,5.03360485855206,5.99139559321308,5.39195621618547,4.34355459453828
2006-07-13,5.08430127393461,4.7474861260489,5.53499780947691,5.2564588415983,3.97216638074761,4.85024416470239,5.42851882995555,6.22750817264664,4.68868838492723
2006-07-14,3.71991438464532,4.59188528011649,4.6992399423276,4.78856581095074,3.68179185780433,3.52484277468757,3.43087032816166,3.97928865293164,3.49497289813298
2006-07-15,2.4530593909113,1.60131099229125,2.85505572577662,4.56112135892743,2.30816503072023,1.62970103554306,1.57993178013103,3.58652089289062,1.56729678834024
2006-07-16,2.95229075442252,4.35176245607975,4.41636119473953,5.35106715013485,4.50386878000621,3.52817108177142,4.54766904289599,4.93617364360624,4.4674183602735
2006-07-17,3.90985305257905,4.26731704230174,5.41119789034852,4.16781447201944,2.90437734826616,4.28295243948156,4.34255278041754,6.07615726312161,3.8788421500913
2006-07-18,4.70497123927573,4.37081062393773,5.48401941692782,5.34063935564283,4.40541134239259,3.28122728796607,5.26014694474505,6.23629977668153,3.65509682293821
2006-07-19,4.87097466812755,4.25017278525265,4.40506444825012,3.40618065053492,2.21521183173112,3.56586420872288,4.33227460928743,4.21919031127498,2.93184595568825
2006-07-20,2.88851270800877,3.59662545271367,4.24890325357971,4.39946136280799,3.24822658957077,2.39099893706809,4.43563119375312,4.01132126199698,3.29773509535943
2006-07-21,3.84635485228194,3.3958180239072,4.00495059982582,4.67152255405353,4.66923165395157,2.38834250801496,3.47418757923638,3.59551182443126,3.37574156740746
2006-07-22,3.92126660692753,4.07316591112208,4.25065751651979,4.14235803280519,2.75114859236321,3.17760221713432,3.44115096434246,5.11502692325028,3.03426719898337
2006-07-23,3.11216784179569,2.79567195342894,2.41096609937835,5.55568123626319,3.77403780250964,3.64046785042793,5.04586548383408,3.20679648816688,3.77872392356346
2006-07-24,3.6615430103541,4.56700880505946,4.55268972148683,5.38597829705,3.9510720951196,3.12649199602887,5.25133779456609,4.46737115061897,4.16828125080454
2006-07-25,3.77485930694531,3.898347577445,4.33871034224103,3.79335384090383,2.15331543984874,3.56407916111161,2.97912856818682,3.61789750253936,3.22004220465205
2006-07-26,3.08892313354037,4.26432333732663,4.06197151423976,4.02905096240596,2.56423743565348,2.31525017205711,4.58963292939963,3.85671826713082,2.89814224056844
2006-07-27,3.73228856355332,4.56730253954993,5.0321324152752,4.25460893113159,4.15544369160231,3.92788208205273,4.94021163306608,3.95872734355737,4.00648302329986
2006-07-28,3.51711050696606,4.20810123178668,3.72654976558633,4.81803166920085,3.70386498404132,3.48488815121184,4.48608212155883,5.11658188477062,3.13916929024802
2006-07-29,4.19210034182419,4.4766418820527,4.46874548791257,4.72663041362459,4.3500385895805,4.52506560073251,5.2247549696674,3.88802059901956,4.37477244366281
2006-07-30,3.52914473296438,4.59351276742573,5.20615702975938,4.76736954315651,4.62143582841405,2.87608699032003,5.24837520183009,5.44757946686499,3.99009247079027
2006-07-31,4.34780301041275,4.61630451975098,3.54047021613067,5.0248294676799,2.82931647928109,4.24002229444954,4.8564317377016,4.51114581861354,4.09426242731701
2006-08-01,4.17080508659563,4.48107645957374,4.28138305441912,5.05076999094171,4.13686494685469,4.30364125556273,4.45222676773659,3.85732638478046,4.10022221758841
2006-08-02,3.99742250690058,5.02151040911723,4.87306755636658,5.17485882848874,4.38824021604479,2.62293089733199,4.47512404350828,4.43827889148904,3.48044725209387
2006-08-03,4.92725938069908,5.01086307853315,5.29061218500534,5.47448048285056,4.3555640133143,3.70532598653054,4.63206206579067,6.73502496118943,4.19816273646665
2006-08-04,2.57277895179015,2.60456346436419,2.19347013969495,3.82605170124805,4.10531718768408,3.18776945898904,3.27458262234431,2.22055511337285,3.00037699002207
2006-08-05,3.18146385786591,4.73918056739631,4.26814835850802,4.7455759306893,3.92723390558864,3.4015018855548,4.8020281005624,4.35680771640554,2.91150876475315
2006-08-06,3.37032840794505,3.88873233424318,3.73120188093439,2.17254096578004,2.73177099838076,3.52032913275154,3.56498570472846,4.20522853029321,2.94053411696466
2006-08-07,4.27014252114983,3.9213411168722,4.43868253340989,5.22609244010467,4.12115822674344,3.49685809131196,3.68601741018594,4.9196241088416,4.4245217029441
2006-08-08,3.36586472679436,3.09242788993014,2.9731074124079,4.78712993842573,3.94961544630365,3.19873509991734,3.1388505977346,3.43541626023851,2.77988102933598
2006-08-09,3.78334978395498,2.71076262760018,2.2083060230888,2.84170824775677,2.29300750833018,3.57818604985379,3.56402095529663,3.35028549160196,2.83565311344801
2006-08-10,3.7891956588488,4.00543631773127,3.5711748479505,4.95208600078531,3.61196751359441,3.48395975097685,3.42024503506004,3.99447164943396,3.28167421553382
2006-08-11,3.17608818870695,3.19447773321215,1.81677000820588,3.52725659455559,2.32427479134859,2.09457690521208,1.41301654097666,2.73482834451654,1.98921997752269
2006-08-12,2.45091069461582,3.10779089282405,2.69379372634215,3.92792290661866,3.71503736813023,3.43173012109065,3.68037653504335,2.89317884876119,2.93426206481743
2006-08-13,3.05907739379156,4.08464868721367,4.47866145729931,5.27714451870273,4.16100294706207,3.03546271517994,4.90027173895634,4.01293165971885,3.79753290786179
2006-08-14,3.93151231072397,4.39835647853402,4.57764867285932,3.70264542699034,3.52862529119838,4.21771646315007,4.81009294015076,4.47881539899038,3.77157519000156
2006-08-15,3.66174400994296,3.94609047991055,3.91944090340792,5.16045164788533,3.89931744827305,3.20675994393995,4.98311533839224,4.74010686681605,4.30577202806617
2006-08-16,3.12471116341099,2.47346160208521,2.57544336558625,5.41909656757547,4.24075619917327,2.91692843312666,1.44792116799499,4.98828411016706,3.15018375532084
2006-08-17,3.99971065734859,4.23971182716351,3.95922938483841,4.75743301094815,3.3214238347348,4.07399209644547,4.24071241205416,4.23104746956099,2.78324718557272
2006-08-18,4.22672481367482,4.84342060312389,4.49529816856048,3.89327025441778,3.14860107684368,4.5702510302207,3.79801876288865,4.70206190316792,3.53184482729577
2006-08-19,3.14182001710967,3.32123177808457,3.46991721193464,5.10097275613659,4.48250094279647,3.30879224470268,4.12648788233297,4.61396611255562,4.15856193698273
2006-08-20,4.12701438260528,4.76485524211788,4.59878722685479,5.46974593687809,4.63750571253933,4.5414154783837,4.55039215395272,4.68095717285665,4.43592472805049
2006-08-21,4.68015846461276,5.07364993978151,4.85094756217678,5.84653722296474,4.96556056505301,4.34055626214417,5.37100245263206,5.77699512213108,4.67563942228024
2006-08-22,4.41342692220121,4.42050254677778,4.42769025767823,2.7569436884149,2.21109419868359,3.6668430671318,3.69787465973312,4.39290148530014,3.18161900883078
2006-08-23,3.93408364515567,4.41065981524668,3.49996142131019,4.93901886873579,2.49950351753499,2.79292721175042,2.82736832698969,4.45541037550045,2.79058620517724
2006-08-24,3.92254469509312,3.93233466928106,4.52596716485769,4.59815596163032,2.46405169653613,3.91967560392573,3.62693329311476,4.34435789799952,3.55484448023243
2006-08-25,4.63958392926721,4.63986700108837,4.38557198944168,3.90375878890694,3.30289857173603,3.56596828984387,4.17182585569225,3.11050463775976,4.00168469095599
2006-08-26,4.80328584123565,5.49218751752969,4.27973381761885,4.76029005964205,3.74042795749739,4.36311710691068,4.20241950319253,4.46628763306708,4.50061041124499
2006-08-27,2.53191182068917,3.69943387635311,2.75930691279018,5.31584638949017,4.4026825340364,3.69934435878748,3.42385097130802,5.21935405634175,3.55845343351301
2006-08-28,3.49017115762522,3.04717286763393,2.81855254657395,1.94904941234209,2.11981247048183,3.49843331528709,2.45173256545969,3.48739621795242,2.97619776431426
2006-08-29,2.780150979218,4.20246316648322,4.09045539583101,4.83759272468147,3.52787948148697,4.12078210785608,2.0282187998179,4.21345003690105,3.23346748340163
2006-08-30,2.22565912324024,2.54388087762232,2.34285393799902,5.45874874371989,2.07355800098784,2.38438425294068,3.27111202653271,3.88752535080348,2.41467214673549
2006-08-31,3.42920994315033,3.83889992355657,3.93933443675552,2.8906137540682,3.20711828407728,2.59643856482394,3.23301035385427,3.25920290233386,3.14598946143427
2006-09-01,2.70298944249884,2.33426675241642,2.88442100088707,5.26231698558841,3.48022443173004,0.874303768642638,3.95520309135565,3.06461983501563,2.71316208018989
2006-09-02,1.94604491651681,4.23405343479386,4.01858714579415,4.93860413176975,4.38167195212511,3.32778328522521,4.48467024954963,4.4979713775049,3.8158747325808
2006-09-03,4.02104239086629,4.87963493431801,4.51267939944033,4.92385716717022,3.74614206111654,4.35134200508677,4.68182659688008,4.8017365908624,4.53140919143134
2006-09-04,3.43547637119484,3.61594393718561,3.47117420225469,5.25530271711476,3.490251263895,4.01519762182385,4.19337899388032,4.18681177798589,3.95193771023585
2006-09-05,4.10080222746864,4.38715579805334,4.55305079058279,4.21330391357771,2.26655393843956,3.88658931702301,2.85249843977676,4.35670777773166,2.88027417580077
2006-09-06,3.12443217677861,3.07500504607562,3.19315836362295,4.14142111962419,3.48675089524126,3.81902362545412,4.22037332377774,3.07401050412082,2.49663162434334
2006-09-07,3.79008928496411,4.76826686360193,4.30090026062689,5.18776470981955,4.24178967528297,3.94617567065572,3.88464071189165,4.19791850850539,4.20967041612001
2006-09-08,4.16721139696747,4.16808811479517,4.80063156317897,3.75964358442785,2.27655131890398,3.80967420133277,2.55150910347142,5.31119545671999,1.988956756029
2006-09-09,2.60871992581663,2.30526933958878,2.23644238684023,4.10255676471372,3.34904693113518,2.5578196501345,3.12834950344421,2.83060223568615,2.30493220400019
2006-09-10,3.82695025983656,3.22788037060785,2.74017664243286,6.05379142954156,3.72636179251314,3.83266595476388,2.99690731545425,3.24653534942413,3.4172103585505
2006-09-11,3.90400538936736,4.1467157010393,4.1441168376729,3.24027806676518,4.39744625684369,3.83181485417919,3.5974536359266,4.12821203646124,4.10268249506918
2006-09-12,4.11523063806283,3.60668080488085,3.66723695227234,4.63082868454173,2.32673288194844,3.08440001876956,3.71750639962304,3.88624603583511,2.58644609443383
2006-09-13,3.32657878460028,3.48000568676746,3.65335612224877,4.40694064421283,3.58278969485581,3.01329592132642,3.49888994012758,2.96262652071895,2.93261597553997
