Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1999-05-29,5.03162630482339,5.08314182261908,5.74430760049802,5.3523593181931,4.7775249435761,4.44862216965589,5.47187784302999,6.70903477020547,4.14069881700907
1999-05-30,5.91307072369175,5.14846777212451,5.52007464134879,5.88957771943835,5.12148832630421,4.50568793108646,5.85631957107032,6.50151450480029,4.46353564997275
1999-05-31,4.74199785224422,4.85786027012483,5.84016362119166,5.58582534619209,5.05445182428981,4.40157693171284,5.35036479084013,6.70550104834283,3.90688863772739
1999-06-01,4.78133997265925,5.02101952882737,4.77463698190267,5.24271175041251,4.3289058627905,4.16098547409778,5.45446013100403,5.98153927291791,4.04146813830927
1999-06-02,4.9803273150904,4.8134243233312,5.67043156814765,5.00611584961493,4.73900305832185,4.69753427122252,5.75781901522702,6.06925756132223,4.36579949498815
1999-06-03,3.3662700931208,2.94433419863026,5.8281923916122,6.95953117329587,4.24758347845126,2.96963478305457,3.81914417655261,7.01383157696141,4.21983639439464
1999-06-04,4.71762980267437,4.30118839881266,5.16791620163041,5.33941663939712,3.71866767981088,3.99768060030225,5.5124221255471,6.3546691981344,4.28951325704127
1999-06-05,4.93282774196542,4.6711294132931,5.87024961767057,5.86089295407732,4.3858966992196,4.18456710350889,4.78912494033082,6.54830910442186,3.32129965326675
1999-06-06,5.15152020149852,4.89040119508155,7.09746546913714,5.90061904558023,5.11479239149217,4.8367854600011,5.67050752315033,7.12637789981481,4.52743681934583
1999-06-07,5.70197443766217,5.15458331700525,6.78968051783618,4.73951689455448,5.22090332091133,4.99095273455226,5.71499874736983,6.54383417664193,4.85135788289371
1999-06-08,4.16586790260242,4.90422119918379,5.95672328443527,7.01463068580006,5.23642662410068,4.63909068886675,5.69947558633008,7.41961105944273,4.94217944427116
1999-06-09,3.33063146068627,4.73549110502444,5.22339236408217,6.57122791754445,5.35255953378304,4.56943619545444,5.58449653913079,6.97271478538651,4.39180739752989
1999-06-10,5.25354208467823,5.46514825572451,5.91298449498083,5.31651499811487,5.37148468327178,5.17594101963277,5.74678192676309,6.74912886682114,4.59535844844563
1999-06-11,3.99836858471859,3.07688934425089,7.13646361634552,5.59343592274865,5.79938243498544,5.31541136554445,3.57536671879133,7.37223238675625,4.40127635584794
1999-06-12,4.11223582269091,5.18368545418105,5.9021196592534,3.86578401060441,5.42637736632489,5.3264268556764,5.97858984002079,5.4582702348274,4.65196983067004
1999-06-13,4.9330468862499,4.74932145889279,6.04510551606509,5.88537975043288,5.65125978726964,5.22930281916886,5.84820597817172,6.52151071088607,4.56530041781018
1999-06-14,3.39007698400002,4.6227630387947,5.11632587113183,6.3240794810638,5.65526077039197,4.01399196965632,5.90407607497479,6.51519672152019,4.66053436912306
1999-06-15,4.73226565240909,5.1218929970988,7.44767260155739,7.09787456595486,5.30205870708375,5.27151187951738,6.38250785570348,6.34190651315816,4.61787233266632
1999-06-16,4.3663864431606,5.25837173672475,5.91129390389792,6.76021942847391,5.00848387340554,4.46684765809208,5.99361268864116,7.51448760298878,4.36199451745458
1999-06-17,5.14305843284892,5.0944981455152,5.97406079026339,7.29294780705156,5.56906351137906,5.11646713597263,6.43437764306552,6.31293358898314,5.39420150728768
1999-06-18,2.74039403561667,3.91423614081005,3.91458830473162,5.94932057614686,4.54650272178174,3.43242789261395,4.37366608293506,4.59059255790769,4.02616550358809
1999-06-19,3.96514256509428,4.27032295474727,4.85984227108691,6.41851276543681,4.18408427292551,3.60173827753542,5.16810998808705,5.22554089395604,2.94915514703485
1999-06-20,4.46930280000881,4.56050381559165,5.8374577467884,6.67963208437891,4.65856202246065,4.5910310309029,5.17231865707557,7.22662558004142,4.43523899482188
1999-06-21,4.89816370331567,4.78036779542917,5.91342151191087,6.4287663494473,5.09418294275064,4.4623686512695,6.05596600605795,6.57427196091473,4.73285383251584
1999-06-22,4.30674698696117,1.35869070716248,3.52522887202504,6.37687506307139,4.7332846633606,4.82391969358864,4.41349344375248,6.36316538743337,4.52523346572308
1999-06-23,5.04500402184923,5.18787614442022,5.41888237951226,6.22255586452793,5.2954165336748,4.71227823821719,5.38415989192986,6.17684718170037,4.71500894498907
1999-06-24,3.9036283989349,3.46017684471382,3.39598668330976,4.08106384378645,2.30548316797079,1.91820727883384,2.37573352011053,3.83489308139804,2.00238757221232
1999-06-25,4.43544227071894,4.91300009742476,5.00380177049599,5.77790027776852,4.90012580559342,3.69529366630824,5.32859557010479,4.92879796176863,3.46000859227577
1999-06-26,4.91333792276271,4.99127901589576,5.76072291167322,5.94201144312735,4.8516334884088,4.52026703924613,5.97141110245881,6.68619081851862,4.40921994935171
1999-06-27,4.39635233704092,4.83181402984512,4.99392205956875,6.48853345903929,4.93276642125117,5.29110405895286,5.11085793095561,4.63061178879521,4.5972591049599
1999-06-28,3.12778084564014,0.660759905797859,2.33316729265073,5.66512974733644,4.30381844783048,3.06148747394806,4.01367845451532,5.70102014153037,3.25623732227254
1999-06-29,4.02063226491188,4.49004919046868,3.02705796134891,5.00058668794428,4.94000505914082,3.26631880585984,3.45848148465678,3.58206811618749,3.84912568232824
1999-06-30,4.7156095040441,3.70375296067804,5.6902375728028,4.0779912324042,4.01838921094519,3.68533152757378,5.87319765845841,4.66399364882208,3.81212908409593
1999-07-01,3.7322977866302,4.29126266940526,4.9183634254942,5.54366430097807,4.91385882065207,3.19401942848689,5.27031685081815,5.50010780269925,4.11898791227497
1999-07-02,2.75841027016439,1.21848468761935,2.81385510827978,4.57391292754912,2.61157262691328,2.73222079068009,2.55937444754682,3.25750712469615,2.32532308767089
1999-07-03,3.63303821827651,3.36077308105594,4.52922046998144,3.8010396810867,4.47781266323398,2.82585529355686,4.73955515637871,4.63242168300097,2.29469197322149
1999-07-04,4.27438828324078,4.53550412440302,4.54537867599219,5.27981706120082,3.45941291514364,3.86139409274789,4.96914712979923,4.73470500796001,3.86497232823375
1999-07-05,4.42640022203927,4.4323299385005,4.67945039269754,5.35102570422906,4.03155524112541,4.02679178339484,5.06793718153313,5.05779111327082,4.13886201998898
1999-07-06,3.92069247419516,4.82045195716127,5.45432918245369,5.80070460552648,4.60626566411403,4.53748603582899,4.70797631380885,5.44525098246776,4.61213449803807
1999-07-07,3.38538537619831,4.45784809965227,4.5045336135967,4.55536730810883,3.47752174765637,2.87687899529223,3.88112290036811,5.639765542792,2.63804624487864
1999-07-08,2.95107416958217,3.14061852720218,3.89287657504335,5.52221312789747,4.82403275453223,2.91962108635559,4.47369578593943,6.02560939450564,3.93093402521866
1999-07-09,4.35181759004995,4.44195418600247,5.07336777498001,3.64654202103738,4.72654793211353,4.32014184386908,3.21927869795751,4.76524285856034,4.20812022251383
1999-07-10,4.17490321685261,3.67053200651181,5.79594776580822,4.83053393815274,2.09347547798329,3.3655707521454,4.52085529320098,4.60487199066469,3.59155191544572
1999-07-11,4.19481344376839,4.65939902116777,5.16353096117662,5.69319392428806,4.57921467264666,3.84153707224803,4.92655174959739,4.83567625709372,4.26155482196157
1999-07-12,3.91388661917562,2.90207686374532,3.70298865169745,2.88899138233822,3.65660030146661,3.72216628695411,1.56987477988907,2.05188204328971,2.03468932164664
1999-07-13,3.29376494420831,2.69818345587203,4.19108863126813,4.71020600033082,3.60727544998393,3.04968012831412,1.06233113795095,4.54929231849978,2.93433116046833
1999-07-14,3.00868024961961,4.36210882647741,5.1129260997486,3.36973385358912,2.35926172691493,1.66244211488225,2.95314342233172,4.30793162336405,2.39312500927413
1999-07-15,3.77904949323522,4.49358552010298,5.55961474045621,5.60872699536369,4.50593893438914,3.10808417868241,4.51859436681157,4.5810751946553,4.0288722390127
1999-07-16,3.96253687953002,2.33962120995173,4.9145010441435,5.19099173849248,4.50513487230426,3.9687636331657,3.18555783450329,4.67208889175647,4.12425762400194
1999-07-17,2.46247411902753,1.33777331782369,3.16928822524773,1.6422675721426,3.25947213758583,1.0908881832241,1.07740502294577,2.88774964076936,1.44877316510548
1999-07-18,3.51874767432649,3.33427171163193,3.88092446962796,5.1772487985066,4.43623301125528,3.30148034585291,3.77353866275713,4.324626240008,3.33797422699738
1999-07-19,3.68379751380749,4.44209655897362,4.61224008713891,3.47880977280786,2.1395830574844,3.06732099448339,4.1151703527604,4.04180612520197,2.83770478523543
1999-07-20,3.29001918487772,3.95256311378283,4.64138799781522,5.29059201780743,4.64199119338126,2.4431466560206,4.32793180137347,4.61128564751385,3.54283728038345
1999-07-21,2.61859922530343,3.05373681214207,2.95803169076653,5.09289255163225,4.1592701953323,1.22022638200082,4.01324784166158,3.3011405547203,3.21535506239081
1999-07-22,2.96595808753321,1.95674804099807,2.67983908634101,5.11903601531159,3.47911893620781,2.21078216059957,2.45212270469153,3.40013386917787,2.12021561179148
1999-07-23,4.286933529803,4.6422181533791,4.54973959292279,4.97015713888019,3.68724798599292,3.81934505274303,3.69949108758042,4.62568601595617,3.14108571033109
1999-07-24,1.67971048064166,3.62603805655933,2.68430947679537,2.82489362755546,3.5650610127189,1.42853978868723,2.39751924212574,3.51483106409432,2.93552864541547
1999-07-25,3.49047453013785,3.47542537545919,4.58867142650902,5.2673428646219,4.16165436454911,2.47670003657224,3.81856465220972,4.09906450066474,2.48846805964414
1999-07-26,2.54723896982882,2.62356255470363,1.9039882772169,4.49656225552572,4.26560404154815,2.74495013307362,3.58787563109727,2.52708515456997,2.99364505308183
1999-07-27,3.3511766417953,3.82144084859701,3.81104371167611,2.77754970105535,3.82454696671707,3.28880687734389,3.47440460546316,3.73399669315536,3.64002538766194
1999-07-28,3.81668861212731,4.53529079399624,4.69796438809904,4.47387957811304,4.17275682191133,3.92160414439249,5.2241725235222,4.57681269895873,2.93770659258404
1999-07-29,2.76314834562378,2.17878790177968,3.89825550845119,5.60599970699075,4.28125751870098,2.8935303195035,4.50544434452455,4.55582691037763,3.62641928126642
1999-07-30,3.58868404490315,2.50902605565024,3.2378168060475,2.77182017724289,3.15907284910069,3.20034292539435,3.71669589409021,4.13774554325758,2.84962534520119
1999-07-31,3.70733761939868,3.78454562939261,3.59683197173485,3.95050471045897,2.87587930002273,3.55074933242419,3.23411285698885,3.36311254539885,2.36760900023981
1999-08-01,2.45398416267759,2.72896797913354,2.56450850907753,3.96459444915063,3.48955490823987,3.01362660159079,1.97616966896109,4.20126049284981,2.54160193756049
1999-08-02,3.27675837222943,4.08753564769283,4.37535158913478,4.81621995408084,3.49968695669556,2.60295341497922,3.61502644233679,3.99371050663605,3.16251184924596
1999-08-03,3.15127882292177,2.67004659793836,3.34070413197776,4.35542661934442,3.22817658642692,3.07136354116211,3.07577605685378,4.02840251385265,2.54306708692042
1999-08-04,2.72447989359164,2.33172630678803,3.20844554669134,3.10301866492102,2.84432371808097,3.29384869214967,2.75357394304109,3.28376478285962,2.12478508273667
1999-08-05,3.04776832478225,2.91481273529039,2.81761795860042,5.14969562751175,3.88344317363315,3.26215000261874,3.39015800970483,4.31117045708553,2.71627331700796
1999-08-06,3.03322849370213,3.94523714675829,4.20283154996756,2.25154227516969,2.45115930316918,3.22478025125789,2.66457514329592,3.96447747099149,3.26623194482816
1999-08-07,1.21394847023427,1.65567649876641,1.6242957075303,3.68128229988965,3.4699971253758,2.91896721796525,3.25234586953673,1.56942596813688,3.43251889280721
1999-08-08,3.35548875910659,3.73062173305907,4.27300499003309,4.79233780401194,3.84339858617707,2.44325444990968,4.20404494895825,3.69494873941355,3.57596572476313
1999-08-09,3.46177987191421,3.50056251007493,4.09605747492912,3.10357404502742,3.33479820491503,2.60429824076515,2.96001221536878,3.70206938872468,2.43376750046546
1999-08-10,3.28846212223656,3.06963751814939,3.20043064585001,3.5092361889389,1.93969783231886,2.63134469791735,2.45321482106492,3.08203250324841,2.57807632208053
1999-08-11,2.47644780630478,2.9434322347451,3.12831502825598,5.04966736509541,3.42092352357515,2.4774147199175,2.3534264724204,3.6004694545151,3.13908070710866
1999-08-12,2.9400920808589,3.17452131110601,2.79307851086208,5.12742250408133,2.77276461555458,3.12249690205011,3.0162766867837,3.5339942574226,2.45050132361178
1999-08-13,3.16977094001579,3.71786775708593,3.22918168703055,4.43536379711304,3.5996289162317,3.17303056578351,3.84976318679403,4.30454284981991,3.07576905612534
1999-08-14,3.37686127114743,1.98730655943307,2.41535338792073,4.9565217389576,3.40750437718271,1.81862904969001,1.74506198573894,2.0764107363904,2.15506075016425
1999-08-15,3.35253541991665,3.93671754040517,3.83158540523593,5.32726827916069,4.07035993289754,2.90145615279127,3.55429884771092,3.88920818421195,3.91286350556823
1999-08-16,4.06342354964655,2.67341548907794,3.54371419866819,2.90668715797882,1.59941442415415,2.73235061095063,1.93714032585048,1.87755262996677,3.31509287896908
1999-08-17,3.85768544741867,3.65108074926911,4.51462254721525,4.30742382707558,4.41364752037012,3.23198936074808,4.53875755970373,4.42767927643831,4.36682783324667
1999-08-18,2.27161329370496,2.05446330490709,1.6963098656278,4.86629091766329,3.76050981442317,1.66309626064634,3.18796152924032,3.26116735058938,2.40738166343477
1999-08-19,3.69585091922708,3.67848627515568,3.29450205184981,4.9512948944152,4.13445889834076,3.46772331799445,4.36464440980244,2.9872110292422,3.45468188100172
1999-08-20,2.49862009819087,2.75615874152318,3.13615934794006,3.92155105939154,3.02434099194906,2.50836848904777,2.63235245624947,3.70876379382384,2.72725992023399
1999-08-21,3.7755125400185,4.35427203800327,3.82249774036586,4.72379271304392,3.82592678041849,3.72921584491575,3.87847184254117,3.94194130800794,3.49565527452371
1999-08-22,2.95508255133864,1.5291952460184,3.46552941301753,3.14686438425417,3.34371091766636,3.0520139870469,3.29114198323584,3.87833788717503,2.09466849337245
1999-08-23,3.10459369943397,2.21485505873095,3.21399580167185,3.35712775187759,3.23410202000941,3.17986952981462,2.29914453567119,4.05917136894826,3.07122950678968
1999-08-24,3.57917164927429,2.71094206947704,2.86556496506693,3.8153238170326,3.28589911957917,3.31706011629392,2.94725097388239,2.82923110533869,4.1482455524577
1999-08-25,2.80032080412735,2.80573824883609,2.06950237077133,5.06012339350515,4.45362393173399,3.14748037979433,2.87233164692646,2.38203136414515,3.09382762946082
1999-08-26,3.4604093394701,2.10466047795537,2.56423167482403,2.66367876231278,1.43978329044678,2.58169672485076,1.61955957617272,1.86448351015175,1.62390080583894
1999-08-27,2.86976098923874,2.2370357079581,3.52134016524465,2.87361660810649,2.91656461768477,2.17038246563498,3.07956369419279,3.41483503782823,2.95572322980223
1999-08-28,2.88794170738481,3.36322614246659,3.27104267252896,3.14969572471549,2.89582194610733,3.52968814473712,3.29094776242299,3.52817795446069,3.41010733768462
1999-08-29,4.2164798846104,3.97210919806073,4.3453681607317,5.10826972791082,4.40308768957974,3.44032718675925,4.18367907471835,4.12819376667027,4.11275519353247
1999-08-30,3.37910180312426,4.10395709135476,3.83576903265961,4.60409896208551,3.37474852245371,3.11518146712961,4.5514552259293,4.51296257144851,4.17625343874987
1999-08-31,2.96596592979648,4.38624824741488,3.8766298253878,4.72419276648053,4.19769780519521,3.61792644532645,4.2998087600368,4.0369016261981,3.80466297520502
1999-09-01,3.8881995606509,4.61011046169095,4.36785275472477,4.62522371337203,3.70775273799506,5.05278334250649,4.36730648634113,3.97077548214468,4.11745919610587
1999-09-02,3.11346389974103,3.62044404355345,3.22428919110029,4.12068414282882,2.73033975822035,3.66800546035855,3.45839952626945,3.49302149398682,3.04464122056273
1999-09-03,2.70063791329589,3.24251673908562,4.29602960411778,5.0873318920785,4.18823981241032,3.16429216469216,3.31249926434554,4.31695560797635,3.95485451912353
1999-09-04,2.76402161464925,3.44508889402165,2.68028915435409,4.07392595287711,3.20556570356323,1.10732081601689,3.37446057785316,2.59466216399741,2.05808613172988
1999-09-05,3.30168726241076,3.27448766457498,3.1355278215616,4.913271598735,2.76951154876839,3.07973449788009,2.15133976828648,3.48067376233283,2.16214164014344
1999-09-06,2.84084316820459,3.56527380528268,3.54736849684806,5.14046032778142,3.85969891670553,2.91033783689447,3.89853548432322,3.00209805337159,3.40936309384669
1999-09-07,1.20130377397375,1.5697167415307,1.65841841875015,3.13992993885477,2.3533842983685,0.895445741452275,2.12392014359773,3.26583160007618,2.13974101621506
1999-09-08,3.34765373372071,2.85245085987958,3.33755173882992,4.4162111610633,3.59525306721306,3.48365500500939,3.50730516069,3.55035920987812,3.27790402348644
1999-09-09,3.17237555664167,3.71178163846415,2.75843387972676,4.71306641357944,4.04110441819617,2.85817256205947,3.74786784657213,3.81445915170971,3.46594977346047
1999-09-10,2.96053527734145,1.09766464205748,1.62335115628982,2.9229296761768,3.11845404420267,1.04142692204092,2.00283643398617,2.41645657797457,2.08027658784398
1999-09-11,3.59373211175278,3.62511080050383,4.16894910439567,3.13950633870387,1.52451975553775,3.50728726555266,2.68265909071738,3.96192038564591,2.9866560093394
1999-09-12,3.41876276100164,4.42835302201719,3.90700274694656,4.86455465599483,3.54150163610238,4.08532767934196,3.84717174736936,3.24486353687649,3.7328669178606
1999-09-13,3.90947404594275,0.614517727105189,4.07358238975289,4.79701400196311,3.894863128668,4.22058105057789,4.29644804805085,4.10430231653994,3.6124638503881
1999-09-14,3.60006903767077,3.16670395923732,3.72928702429307,3.77499248374199,1.65753866482243,2.05054439418021,1.94700297689636,3.37133093929334,2.41757298418606
1999-09-15,3.51742538165112,3.39960559537148,2.95564880060533,3.82742589576906,3.00516989251045,2.77996697850867,2.58813005919344,2.27595914217333,3.09882526495834
1999-09-16,3.05883728483273,4.31052533907793,4.04183838982566,4.80659316824729,4.11655553691499,3.48169112955714,4.08101803422244,4.07342007198584,3.56166566598309
1999-09-17,3.85192683256957,3.45297120549274,3.92132405026492,4.79777002503807,2.12276723977636,3.50701651407793,3.48810397894873,4.21583586627474,2.97554426587624
1999-09-18,2.94410338330562,3.56329136888073,3.70699940715817,4.52650293477963,3.89070293155705,2.87527344162153,4.06094395876507,4.23572321160731,2.32069366956575
1999-09-19,3.91056429449197,4.13397456647497,3.41280698599417,4.99269030612212,4.05037148871518,3.36068769901782,4.30428320681599,4.34773613538685,3.89132803267508
1999-09-20,4.1522406227113,4.5901526080094,4.33670031969131,5.16471087325372,4.04943144368218,3.96335627221489,3.93527395646165,4.62635256234633,4.31362965193365
1999-09-21,2.46910570649172,2.57418528008506,2.49307415299515,3.94042748152159,3.54919993262504,3.21095914552551,3.0706925199554,3.12767808353528,2.91485756681783
1999-09-22,2.71212856965859,2.82372622920331,3.3551494784444,3.15357042067582,2.41874858857745,1.91762030214946,3.68649434323201,3.33446710937923,2.39168405822015
1999-09-23,3.37528496831607,3.19018732251142,2.47546873115711,4.70606000560119,3.99026645047198,3.42165433196488,2.79975151079537,2.76343394314687,2.75782716275661
1999-09-24,3.89843536165403,4.23298805632817,4.27088069322302,4.98477961738111,4.14292123352792,4.12632072923002,4.55452877428094,4.21066760654877,4.2757738006786
1999-09-25,4.36242516279197,4.93051882408341,4.64547427323447,5.33011290821503,4.34563493520531,4.2236359774815,4.85841019026441,4.58509288230829,4.33210010343449
1999-09-26,2.90331803474215,2.94801826896385,2.54284223203515,4.0981604010873,4.40923669072559,3.38064124972631,3.22589099941785,3.84628524811055,3.72539971461664
1999-09-27,3.10976849900891,4.24023323411376,3.69952586562969,4.64932137864556,3.07846292631351,3.47536248706453,4.25486646164034,3.63712436265899,3.36937696586555
1999-09-28,3.79224411147048,3.83401634136591,4.22116620764017,4.90845412162361,3.94440074221892,3.75187808438298,4.29725688972902,4.14702843967283,4.07655294816261
1999-09-29,3.2263861376741,1.86034112648786,2.95267397243745,3.96348816887095,2.82630873457014,1.51525458674313,2.93617947453215,3.05699792341185,1.32255723462308
1999-09-30,3.81448043878437,4.41033492998292,4.53440544389552,4.97578385529361,4.39138168105791,4.17792933293232,4.87607017428579,4.72716659803387,4.35653801707786
1999-10-01,4.1411120502264,4.66680126443115,4.68109007528466,4.90046668537332,3.91949242596622,4.19600225048621,4.96408090854085,4.50799591724239,4.24564767473121
1999-10-02,3.42065167990189,4.02783814335414,3.87119799367413,4.48663986055027,2.85504865015781,3.03436215950064,4.25625887153874,2.7202352368179,2.81667230789916
1999-10-03,3.52372973094093,4.08448788067701,4.37675959734622,3.45186153471814,4.06746451564988,3.29224062300783,3.50645973166981,3.60715692738901,3.43321424438996
1999-10-04,3.40051287391655,3.70801228204471,3.68647290772127,4.35159071880635,4.11571896539951,2.46589380724027,4.04070205477832,4.11081358499429,3.03692766678127
1999-10-05,3.6294463009358,3.65245385313664,3.61889607621613,5.10644820489995,4.01823584705618,2.92814190312999,3.69391555662467,3.80461554602109,3.04072157763165
1999-10-06,3.88509225022139,4.33195363773489,4.19318341656045,4.52867539794737,3.42704578013505,3.78598081137855,4.21336050617129,4.37366209556019,3.28683162681291
1999-10-07,2.43769977591424,3.24591974975405,4.19495757141476,5.23794145230599,2.56931136345377,1.85724634741462,4.14173245069964,4.79588045911835,2.2838853317251
1999-10-08,3.16855310893478,3.56944279132422,3.78147526110632,4.31523908607953,4.25593557078938,3.1891358400629,4.02645047324558,3.52819406809466,2.9660142102589
1999-10-09,3.96156634892639,4.32381447476927,4.32601902308748,4.27816828610384,4.23297072253864,2.9576390568398,4.49446447533176,4.98353241589894,4.09685739104433
1999-10-10,3.63000095853261,3.13340926560594,4.2197762996299,4.72335935498283,4.14642434509048,3.21988987199033,4.66873182991881,4.40201473189069,3.06219111926181
1999-10-11,3.92626692464444,4.25335565119689,4.49811092444066,4.58956728514024,4.06617421456394,3.80307593087517,4.47559606399246,4.66051336622461,4.07038352943222
1999-10-12,4.26104226489307,4.40317371162062,4.78688204547694,4.19795078757509,4.30556666953203,4.08708513644708,4.09646146813855,4.48361118874367,4.2246625295709
1999-10-13,3.99563263113505,4.6075397477721,4.36742090621896,4.18310902117338,4.35464462596483,3.93795662000459,4.69090489407352,4.66326111699437,4.20792856499025
1999-10-14,4.376012292841,4.32363173238898,4.66971043879987,4.4684331893146,3.76004654738817,4.05594129691375,4.32682798662703,4.45475104457549,3.80218690352929
1999-10-15,3.34516744300932,2.65587895611548,3.49953759552442,2.96676826535424,2.67256235203745,3.56715528775565,2.81054045902476,2.95322610979073,3.30689082476849
1999-10-16,1.26318661352863,3.60317338425689,2.72173592482402,4.30992323538207,3.80619864230153,2.0672261717513,3.67619908173162,3.52652156359534,3.32994053609625
1999-10-17,3.74314592123504,4.12592071135055,3.71388799574071,4.20663249180455,3.81284660640351,3.64302606776613,4.23473894696373,4.35570828716189,3.77558863929992
1999-10-18,3.89679756550625,4.480059489459,4.00558922863523,4.09113377722638,4.00760676148867,3.78820046879089,4.39471164223098,3.85353864383173,3.83137519171994
1999-10-19,4.01895985508173,4.12377702460206,4.54277372027605,4.34376456603339,4.31378580904407,3.6425284264469,4.65893945930626,3.98565276937023,4.01481220044094
1999-10-20,4.12033848116482,4.36326661220403,4.60597543059094,4.24895700799074,4.31158099265321,4.16487456757587,4.8578197305385,4.13923700457343,4.04600203394705
1999-10-21,4.01509742279985,4.36260228765283,4.19695704595023,4.42342941681295,3.97877728903689,3.84565601962065,5.00661371054143,4.32085113583125,3.99328612412334
1999-10-22,3.88619645077332,4.18652408390866,4.47098983418793,4.50375831391343,3.97108217753791,3.76535018439633,4.61143180285735,3.83579520647196,3.99592538507254
1999-10-23,3.80152733376009,4.03728560862638,4.22323290803837,4.60129436344728,4.1376252525866,3.62411125138016,4.00832497236058,3.9607081045526,3.93506914594662
1999-10-24,4.14372816065761,4.18645541382659,4.83233155547579,4.10559239782075,3.91052680974852,3.70838628098332,4.15897802195843,4.35633726590423,3.99644141141142
1999-10-25,4.31103514523743,4.47448075051631,5.11898815466743,4.39233921883615,4.32627711349039,3.57036693076212,4.55448446872675,4.61722981951613,4.02634700878567
1999-10-26,4.06466044990253,4.2143907840313,4.59153572237466,4.18684822946589,3.24014726543071,3.58752773181321,3.86250836496651,4.62617299048437,2.74007922428042
1999-10-27,4.01898580978756,3.90564212044781,4.0955836051346,4.5927044439273,4.19713796350659,3.50037808398572,4.36317461096549,4.24457511516174,3.82409873346126
1999-10-28,4.22755169351265,4.26803476739565,4.72669817870317,4.25263514766327,3.90796180536372,3.77710006696668,4.07287456463795,4.26675795357785,4.13268652512296
1999-10-29,3.79842428872904,3.79560888119493,3.68919029083205,4.21790372281787,4.01331318090178,3.49104326029459,3.97248199729534,4.22662785057934,4.06973935877031
1999-10-30,3.73765164377479,3.90123127762448,4.3559544434138,4.38048732662117,3.76471783506114,3.46961677710789,4.25052512187108,3.94857797417753,4.11425155781982
1999-10-31,4.08717492246664,3.94112606644159,4.56100060071377,3.67280449409058,3.61356896360971,3.2383193972765,4.24096959715797,3.81084099397436,3.78859708307676
1999-11-01,4.18051383433206,3.92594799533104,4.15452520397874,3.72739624680744,4.13466165762968,3.53597312302636,3.90310217873416,4.3432206785341,3.15847794039647
1999-11-02,3.57302123058426,4.052914310787,3.26610597186344,4.06435373977627,3.7516261228779,3.35166490573525,3.97081683258905,3.59690269419191,3.65545939674822
1999-11-03,3.5830264450421,3.99343243447136,4.40316826464819,4.02332926105445,3.82334308968649,3.50700921913524,3.70124889200423,4.13389848886257,3.68497144171426
1999-11-04,3.80217291115012,3.73760041772951,3.78263968988326,3.85834563360829,4.03800532676869,3.7300596676325,3.86534972490246,3.97550161360726,3.69749644160786
1999-11-05,4.21594311849438,4.04108644507797,5.24920288602346,4.60841060724563,4.26242703079393,3.75177734894044,4.20827995819664,5.10472734344254,3.79452320039405
1999-11-06,4.46021905688538,4.29993399150744,5.54725430442544,4.44069759972177,4.36592484046163,3.87154269689055,4.6106145906183,5.10548305728055,4.15340634339356
1999-11-07,4.72112546759922,3.79737634118216,4.99851318137732,4.22832048288896,4.28189824359897,3.4319408399931,3.87745731534098,5.13928127321882,3.81843864844542
1999-11-08,4.29272344183581,4.1527780771778,4.26192566394721,3.78491810996987,4.02738529994526,3.38175856318544,3.87026007891426,3.68188051591356,4.03626075896997
1999-11-09,3.38541438841824,3.15527117168721,3.58251376396611,3.48703993335555,3.37334460990763,2.92327458799946,3.16767409810052,3.34157789543681,3.53053065106339
1999-11-10,3.34529228586569,3.08281921514439,3.38632695494606,3.76990833112439,3.58590337769265,2.99417533899551,3.94450068323164,3.29904150075018,3.19890299916408
1999-11-11,3.52188690464991,3.08408189658752,2.8995753744245,3.29212937050937,3.27862648153547,2.58922077407641,3.8097506752489,2.79949358123207,3.46785103048964
1999-11-12,4.0111805225559,3.83479201803471,4.21482715370313,3.84048257284113,3.67879406549176,3.26326443983669,3.84257562224876,4.1283920009862,3.61462099937612
1999-11-13,4.8464491991565,3.87548542215072,4.7599148427096,3.89374057679362,4.13957772803636,3.34016222893571,4.34046298572059,4.76848325495057,3.60452423209821
1999-11-14,4.43878669449647,4.10647301535967,4.1687493428932,3.85096935713037,3.76587637343502,3.23158696792091,3.79336005545214,3.97419745886805,3.37472785666963
1999-11-15,3.98768756229363,3.47230741997828,4.41320632103281,3.58428354114959,3.64269364301142,3.40841985557992,3.75303613289248,3.89061112639466,3.29156782749099
1999-11-16,4.64005402683337,3.57256135699091,5.18195239288026,4.01465285053683,3.67090424661569,3.77711608400785,3.86776442141649,4.76676456298765,3.77472419905285
1999-11-17,4.47602504438548,3.42669194122551,4.71290488660693,3.67253507670923,3.52258652737171,3.06206058291194,3.98058072386338,3.82799310933362,3.48238551526997
1999-11-18,3.05716679165137,3.45934989941498,3.13490363831164,3.69163612249639,3.86986028018888,3.37013141607988,3.74645970291293,3.03905812212019,3.58987746879199
1999-11-19,3.89931236906599,3.69872630378118,4.05138169507052,3.81032937068297,3.45423352735106,3.32100102091695,3.25962687165454,3.96738308649224,3.94441088224362
1999-11-20,3.84515170139832,3.90805118952196,4.12580029564039,3.77322561873629,3.59406390486001,3.2751808497172,3.86505402711284,3.92727050872205,3.60977759968722
