Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2002-12-13,6.09640728519413,4.65435909111032,4.19701258229603,6.23407599206579,5.08740502056099,4.42676134761923,4.51287963866788,5.07585320185168,6.071734513236
2002-12-14,5.70891274587853,4.48901868643973,4.0939243903336,6.33327124116104,4.59202093236187,4.1530797145913,4.32613887470272,4.59505121879641,3.8315811954372
2002-12-15,5.46770524495605,4.56566867222741,4.13322999345551,6.21083874304283,4.95723361468647,4.23602051171928,4.11179597910528,4.13276605517445,3.52553599957496
2002-12-16,5.5972702855974,4.72025041088965,4.14923531932257,6.72563617666546,5.27606424117205,4.068492172691,3.77644116649969,5.41755038319504,4.45765015456726
2002-12-17,6.00112503218886,4.62929419002755,4.02797142401254,7.14347718468743,4.83224585180289,4.53099775128095,4.77672623098718,4.80698948411755,4.61642598876278
2002-12-18,4.63222888551717,3.90367406769241,3.09493083321816,5.09631740265704,4.1786650491465,3.63199269277648,4.62848904626298,3.87143214292029,3.72749331714107
2002-12-19,3.39755277935856,3.54450043710161,3.43133881476566,4.83742820596066,4.01333411370993,3.35367895483002,4.70959271848253,3.4440544128265,3.60724572143409
2002-12-20,4.24183642655819,3.93786753493265,3.54317059822891,5.59048206031102,4.56392142399966,3.69124207681769,4.9051208217658,4.05689402608307,3.60566911898368
2002-12-21,4.50394372728138,3.79272097164595,3.38368114698222,5.35491413632621,4.47632851612577,3.61646968465066,4.83985650831247,3.89577021799457,3.50280138584391
2002-12-22,5.84527361753192,4.05247978861768,3.32521326744384,5.49085315703204,4.35171110805875,4.28467292833488,4.54198740683029,4.26754330761994,3.80383868904011
2002-12-23,5.48952490277869,4.26680553237306,3.73163903190639,6.0302028496819,4.72636431874913,4.19278381322944,4.2241907352472,4.3827233532758,4.01057592591891
2002-12-24,5.32320336250479,4.27076865741441,3.66386703078244,5.99233168716781,4.58599549020104,4.18133039286415,4.21784551733725,4.45093089773345,3.98816277883348
2002-12-25,5.03249439981596,4.19673928340189,3.67526534415502,5.71137390571667,4.49994441288834,3.96506913142797,4.58238815323286,4.87345384999734,3.97833866974251
2002-12-26,4.34937692241181,4.11532894910032,3.50010629251775,5.54339440138101,4.21208092497383,4.00680438208273,4.58606839712889,3.77970089390097,4.06391422087167
2002-12-27,4.56380799323827,3.96855004997811,3.52842313740595,5.10099784670815,4.10937511529923,3.96491905828728,4.32533158668373,3.91440447139248,4.0035810966106
2002-12-28,3.88547223831238,3.19470578721844,3.37464909807817,4.87623439376071,3.94965834072917,3.66148071905222,4.59341360804366,3.46708235683575,3.81102643703307
2002-12-29,5.37713066229366,3.80299541403174,3.43204730960642,5.55990151909391,4.18950961657436,3.49806860171474,4.56914514421413,3.60052814983091,4.29472483577965
2002-12-30,5.07133603165424,3.66430172409737,3.45878119275394,5.35342626242019,4.4276170267012,3.56876316830861,4.20301528097392,3.89673035618814,3.98073093164827
2002-12-31,5.64454271429667,4.20118785877506,3.70988569094313,5.52643104846441,4.52832945823263,4.40186987945169,3.99804270075328,4.59964762094586,4.33109966877182
2003-01-01,5.42411428662503,4.42086984836116,3.90768095733702,5.66819466665079,4.38318892683292,4.46056059233442,3.63696130465136,4.10277131914219,3.79133201060902
2003-01-02,5.50353736401509,4.2835129849819,3.71080393495074,5.49048246667636,3.87857212223834,4.05716116326174,3.75826126060301,4.48140940818573,3.81202465471289
2003-01-03,4.94549894919698,4.09513207875467,3.59218128696981,5.06329948854118,4.13844659956845,4.009248053062,3.75463430625476,3.83426305592614,4.03818700575333
2003-01-04,5.01489042570159,3.83677390914937,3.40773502333594,4.90206817350127,4.02251622332543,3.62487348532235,3.92952731355692,3.46772280247553,3.51006893490389
2003-01-05,4.9748280534433,3.60758384305341,3.16250672949063,4.34485016850507,3.8217784255401,3.58065541592653,4.2491930471213,3.10053802788797,4.05715621003772
2003-01-06,4.11578991911846,3.56647497270024,3.1951449853949,4.25803780099095,3.63284589057923,3.5809991919295,4.74417725820976,3.28713950644075,3.93600948693001
2003-01-07,3.68168560413354,3.77460724332477,3.39213466450404,4.37317588206357,3.88624593516096,3.75502746337076,4.88771538589268,3.69997991363697,3.42308973376704
2003-01-08,4.0412141704754,4.00651581378408,3.47569452182127,4.89011693199657,3.98782426682329,3.95786628443641,5.407013383448,3.53338593007704,3.13365518599901
2003-01-09,5.15155086136436,2.41862884056269,3.44660265754759,4.70217074031153,3.75006325835387,3.69772108281716,5.00115039776446,4.04627391560408,3.75013171455048
2003-01-10,4.34576997899164,3.74393175161494,3.43775847352422,4.61614079810049,3.82829264662545,3.62830625128464,4.69653223533256,3.56292658563977,3.38690469541625
2003-01-11,3.81579438133277,3.34184502684568,3.39145733275367,4.42758048969373,3.61495283670574,3.3759573978916,4.7947194919196,3.48667224777791,3.72870143616515
2003-01-12,4.97780495681752,3.59103426456868,2.78495972744119,4.08350826287837,3.87462171160585,4.00204092006171,4.42681931110254,2.88971993427069,3.26138758519635
2003-01-13,4.55525186280103,3.44378907714589,3.2939920540387,3.68474091437209,4.08197309601446,3.53780387435152,4.60132792875839,4.39870253738789,3.77119087274777
2003-01-14,6.30182929227217,4.06079231849077,3.87017909830375,5.37347525665254,4.87835726772943,3.80582929449704,4.95793805968107,4.75691481465671,4.94704307915686
2003-01-15,5.84438130288213,4.32113905255655,3.67442777575632,5.8711764040121,4.57262432471121,4.05686019498915,4.67114142389843,4.68522589236931,5.05211423485131
2003-01-16,6.39457912711192,4.02934372472919,3.72481193618969,5.38768358022851,4.17538508662506,3.79263238336436,3.56588168411989,5.42481245557317,4.19171033989196
2003-01-17,4.65027014783673,4.37281400171843,2.93930315719955,4.50896878833606,4.05651159466693,3.85802432671008,4.15998829961162,2.39199620309916,3.57804179506909
2003-01-18,5.26648198132227,2.99300131349516,2.95354919145283,4.02690573714726,3.96605473481851,3.36416434723116,3.55647537165336,3.02455856852186,3.57347973517019
2003-01-19,4.52828475962115,2.73776860925613,3.08105894720456,3.84634371112631,3.78386436920126,2.3291334219314,3.25606262937216,3.75134647581743,4.38232015277453
2003-01-20,4.26990425178798,4.1091296415411,3.37065973186292,5.21776022124491,4.00172999010619,3.88489742181948,4.68695189432781,3.62136970649354,3.22838931386172
2003-01-21,4.64776034648885,4.03793003724149,3.61403164081275,5.37242267433498,4.43424422808633,4.12573851032121,4.35863518821614,4.11008337935338,4.05112031823221
2003-01-22,5.0792351138301,4.18213019654112,3.71790601910631,5.41974584195297,4.03432013018479,4.05981598253808,4.32373919354039,4.86246368968441,3.74038578384493
2003-01-23,5.78773752693294,4.09494775070411,3.40731182831555,5.983674603061,3.17540333443825,3.52494727458475,3.85077036354819,4.73785710391379,3.67701257266304
2003-01-24,5.06325744737508,4.72879847737767,4.32349346227881,6.77422623185041,4.84730128866135,4.46858522614437,4.5077666345707,4.23684395862502,4.38624102730411
2003-01-25,6.89851386542717,4.88573740111883,4.24426688405823,6.49706334848149,4.70993851649521,4.48550151190093,4.7743288612096,5.2374574546488,4.84598490313468
2003-01-26,7.39562183241011,4.87046219207175,4.1925144629356,6.56448706569956,5.11221508532404,4.6198967561977,5.08057588131977,6.43399465127497,5.28261215599116
2003-01-27,6.06211848743633,4.33978632495852,3.80900677504403,5.82048107844581,4.707475174279,4.13028732432097,4.81115064416297,6.11771147029095,5.06503663684028
2003-01-28,6.60678717683771,4.67690184708272,3.8756702362436,5.99042384165325,4.7003903733747,4.48090349281527,4.30135694580923,5.26905669340938,5.91210998882615
2003-01-29,5.32541575707099,4.24049388475472,3.53690143947506,4.56193287124856,4.41793087709409,3.86657681804976,3.8965325580521,3.90048163328516,4.31013890763668
2003-01-30,4.60546327224245,4.05338935110462,3.42925176574334,4.74254454486779,4.14972985601187,3.73285252972843,4.14543786475977,3.48199332336045,3.98466309913715
2003-01-31,4.52018332336264,4.15072849314938,3.66337268850865,5.24978607984671,4.40684815202878,4.17910619856923,4.63842601424026,4.13885119388946,4.34630244377261
2003-02-01,5.1459024126316,4.35414589793354,4.01078227706358,5.80633343300984,4.78224286483035,4.24647501685568,5.35239526403981,4.27780278179873,4.03301251628866
2003-02-02,6.524121621518,5.04854910588399,4.70529991328262,7.00388463240363,5.60707017583479,4.94739019872438,6.76572942440434,4.87334470962006,4.41843937867887
2003-02-03,7.27261722427172,5.43322727844556,4.80439974241087,7.49719449005931,6.15716858134178,5.65471935568543,6.66420714294946,6.00335154105793,4.65753554688258
2003-02-04,6.89951458435023,5.40244580787861,4.50008978454685,7.356971589301,5.39471441037518,5.50761127410715,6.55895142322568,6.60087978689019,5.60536999327502
2003-02-05,6.19600528361978,4.97329970278051,4.321552449774,6.63153903041421,4.76897568492228,4.63926880099444,5.17324899337219,4.68145450153,4.81244870425726
2003-02-06,4.54284225586523,4.48364050385894,3.97139004507633,5.57575002094535,4.52936548946775,3.97487874555183,5.95878640030179,5.1872482310754,4.33795768750952
2003-02-07,4.44361838554028,4.51427734611925,4.12001273934941,5.47705411442408,4.54891120555962,4.28131732083952,6.0608698678745,4.58299643402674,3.6683184147547
2003-02-08,4.88460414642336,5.03008505108455,4.47354470843284,6.23051945833589,4.99819761772809,4.37140238455656,5.46079520514407,5.92446842409869,3.73520841835187
2003-02-09,4.28690781970952,4.28449071204279,4.37957640703618,4.82536714730882,4.74940904803702,3.72449250500919,4.18221354122515,4.91455771411447,3.94207103475879
2003-02-10,5.29556549162218,4.23455636617775,4.22253515881686,4.90400458428242,4.55172767334553,3.65056489964758,4.56803765055747,4.61281032951079,4.16616979386364
2003-02-11,6.22601012536861,4.07251568266585,4.10017209854672,5.54182867139537,3.63266279521881,3.87916399932537,4.67707470689563,3.85547084165849,3.9830835593232
2003-02-12,5.68310401239558,4.59783119319905,4.34728237067717,6.01239219515633,4.94850901798767,3.96708464764747,5.53007326496026,4.03252281999206,4.55038379820376
2003-02-13,6.065562596587,3.66128633418502,3.67955713053644,4.72761895354767,4.43196822269595,3.08097925172332,4.24122627527292,4.00619958872581,4.00267420807138
2003-02-14,5.49387280409432,4.23378166216864,4.12581475463059,5.22067688474299,4.1814714458615,3.57325911912046,4.08216066045573,4.92866970269083,3.4065760491801
2003-02-15,4.64767346671717,3.59217319793765,3.76320334721792,4.23693089011545,3.87605814668797,2.98712765926277,3.92850374563233,4.48128253962154,3.33821698567258
2003-02-16,6.2618500781832,4.42667295954841,4.48178206089711,6.00916842825666,5.65196163569505,4.07260733200126,6.14740997579084,6.50851827685836,5.78123474163753
2003-02-17,5.66471870238886,3.20250483520828,4.24031712663002,5.85365291758244,2.72208299718538,3.3104542226957,3.96897784962939,5.81142349820794,4.17763909984669
2003-02-18,5.71016068442155,4.18616316026209,4.34708733449348,5.90859229987194,4.37774463620875,4.19327958347172,4.39254182944224,5.67925964520648,4.84639173156129
2003-02-19,6.83015738209788,4.8564599325007,3.98548109216595,6.22952184350577,5.11225104264053,4.59317558135739,5.01383758565203,5.30309101232017,5.34020176972332
2003-02-20,5.68745424713141,4.72491417186702,4.29131014818599,6.48893321796206,4.62239612605047,4.36853252913453,4.5907203609304,4.39263988174629,4.94465856098137
2003-02-21,5.76482876813199,4.98594926179824,4.33027901203627,6.45761912830407,4.23674523844717,4.41566610408606,5.41629654868697,4.68545301888513,4.02937300054279
2003-02-22,5.92025343284462,4.48191100583674,4.49254355391217,6.12221189625133,4.80131390496563,4.85974585501747,5.86506835974297,5.29895911018129,4.23735148578458
2003-02-23,5.01520441793496,5.01717905848677,4.88746360149306,6.31363126097729,4.68936281549751,4.71088482945927,5.8092440875181,4.6565689684182,4.47838258457183
2003-02-24,5.45288348381527,5.03856934596759,4.58977196579106,6.69621930134076,4.7774720796271,4.94190284693058,4.65023291809658,5.33241879217858,4.46207973875577
2003-02-25,5.28559252699204,3.64711127461977,4.2094033247082,4.23230191416754,4.18820722176345,3.9600671942715,4.01554561532301,4.97258069654433,3.55041411213838
2003-02-26,4.51397476532471,3.27044813946186,4.44002320082845,4.8574900249949,3.32007876513369,3.39241777828621,4.1281289801494,5.46666364375904,3.56631152533136
2003-02-27,5.78993365859391,4.71682428566075,4.66263705298266,6.22426630369336,3.73870115018777,4.09879278657437,4.94232537531822,5.06118886452488,3.87567465992445
2003-02-28,6.42761041866472,5.53045923215624,5.19548903432026,7.3651132849887,4.50201571874025,4.70395356399265,5.36997184717812,5.75232978035513,4.62155153787041
2003-03-01,7.27473864276263,5.63818682194383,5.45930907402427,7.23062053506206,5.39923006271919,5.18289437452565,5.3478666852198,7.13455971299234,4.86021526906315
2003-03-02,7.4361225641461,5.126318023583,5.10960460843085,7.19120303349135,5.85933535089117,5.26421500153985,4.70535909388675,6.4242222675534,4.75667810884799
2003-03-03,6.61656389039806,5.18002636359946,4.78599035359584,6.60471470284826,5.30010950898446,5.45205918938212,5.86233375375241,5.41245218985888,4.39395331892016
2003-03-04,5.3132333965204,4.64969687304396,4.53487794188748,5.66085262045374,4.11837301926049,4.45281021292795,7.56701426409858,4.60267351319083,4.97879497325888
2003-03-05,5.51896285926021,5.36032016409002,4.17687480330929,6.63705611553795,4.40043511359015,5.32123324110478,7.05291711163424,4.87922292999711,4.74256271519779
2003-03-06,5.85969452801205,5.05062579935735,4.00535093307369,6.36310742332034,4.63921725550075,5.17721404850001,7.74945210395254,4.75086920105621,3.79183133112594
2003-03-07,6.22947275821578,5.06092755496048,3.88363272581386,6.83536676965014,4.45673196779388,5.31965482991759,6.95230540891797,5.13118820782902,5.19159571879049
2003-03-08,6.41163638864651,5.23034702647549,4.27117339211753,6.51202605893534,4.08855732338585,5.59799568387918,6.58817319974026,4.50539854168315,5.09666368137657
2003-03-09,6.62869738582066,4.9227407102171,4.55341647138296,5.95936599601989,5.69269503551178,5.19254085324188,5.71913932554149,4.67423223797762,3.64164862274105
2003-03-10,5.40437196026338,4.17800097477565,4.68878494308001,5.24966741730374,4.8155783556994,3.61773446206228,5.49584420418332,5.59373316085051,4.25951723003943
2003-03-11,5.19076772858669,5.06051588637868,5.31148503800701,5.62920652045287,5.66157156983159,5.00982452597374,6.15900080029285,5.88663788863128,5.10581100539781
2003-03-12,6.16134630996978,4.56949238322675,4.70744087863559,6.31736381373822,5.73264293425933,4.58112154098183,5.07964359544181,6.53073188763432,4.32456027047216
2003-03-13,7.79093289195418,5.49863061957812,5.5496552421502,7.20727313853353,6.06531029106732,5.58283371028796,5.83178949186619,7.08963306781934,6.16260809975548
2003-03-14,6.91382494875787,5.81170047839702,5.15659699035682,7.40453334881793,6.41548088134282,6.10490584545679,5.09076109111264,6.935688298178,5.5784719849553
2003-03-15,6.86754359530554,5.69937499026258,5.03030349878431,7.07633861878767,5.92265429846911,6.66311063682463,5.11637924999143,6.24140705769343,5.71734539691549
2003-03-16,6.65617151837905,5.5863296309062,5.11867885002926,6.53014338287506,5.01901052363235,5.93495242172039,5.42714824847418,5.80289971550689,4.82587900092331
2003-03-17,5.67868929534537,2.57026643851232,4.96215072717194,6.21723480411158,4.79756442336119,5.54625925046722,6.01681195144092,5.62971230355685,4.61274886426308
2003-03-18,5.38437132467791,5.28321642563111,5.1786703080545,6.25476024161055,5.03797564898372,5.13934061793152,6.47367577157814,5.32760952597726,4.83634893408561
2003-03-19,5.42836670198463,4.81423205503709,5.1294511609334,6.39865624568226,5.31927135484624,4.52259561057516,6.68147944942948,6.37179682929863,4.83297787590072
2003-03-20,5.99833460080402,4.64504064929616,4.68797692206657,6.44903024949361,4.46887521887969,4.80536203037355,5.11777491709998,5.91638633262694,3.75698694111131
2003-03-21,6.83410682212125,4.60796231995129,4.00070624996928,5.96651402425787,4.13133119753709,5.39927341235503,4.7213325555329,5.72598786667465,4.43357148051177
2003-03-22,3.653790261789,1.26389867462351,3.08804042737111,2.74448718043142,3.76460160204794,3.61100322982267,1.83365795667329,2.53968589620402,3.55531483103397
2003-03-23,1.86292644614832,1.42702367061287,2.52391625130346,2.48293038088559,1.9014808325061,1.70810781258718,2.38571449205652,2.61144079065272,1.5170045249654
2003-03-24,4.67897080502059,4.76894188992901,5.21262804705344,4.39061465197889,4.75231561335175,4.58006171863618,5.14598585225508,3.49717608374102,4.29544868260155
2003-03-25,6.43841479799132,5.33414173746621,5.3810886700723,6.32952337735091,4.86369765133151,5.3945444946577,5.66091646941316,4.25258420154588,4.44317367118869
2003-03-26,6.22528327997238,5.5860716707532,5.45063508176053,6.8651718093146,4.78113627350297,4.79055664382936,5.79890757804772,5.62330307279168,3.70489130683164
2003-03-27,5.36632567591514,5.21610082600816,4.92996262307902,6.53139033663359,4.29588948062877,5.14895722665357,4.40205565182065,5.48942248039132,4.55116516968193
2003-03-28,6.64772329264833,6.10240690321204,5.05429834175604,6.94196306779202,4.64347726648237,5.57058961042809,5.89440779837484,5.27421188044847,4.16691331074392
2003-03-29,5.71508480185195,4.91994090586994,4.91300187093378,5.62043164485159,4.55100821036862,4.67900798022657,6.71660336980229,4.82286920678781,3.64543372888039
2003-03-30,5.31261056363743,4.74599874997287,5.17163229464859,5.21201242941831,5.61865334520469,4.77426094180221,5.93438883132441,6.13076496853715,4.21732916884265
2003-03-31,6.97264198747645,5.51017756047794,5.38712951286439,6.85712153267221,5.48965695487725,5.64343794842074,6.64565643202019,5.84932061616745,4.78464470282004
2003-04-01,6.61296657173719,5.81702113341273,5.33529039173112,8.17955120342875,5.68511640709056,6.37604677842458,6.59462793605608,5.65125147165607,4.44057773235086
2003-04-02,6.05908811038972,5.37853019015939,5.01497021950572,5.81848642722561,4.75295433500733,5.16805968251977,6.42525657940686,5.69516809920768,4.80058802545015
2003-04-03,6.86131440384434,5.5119396736247,5.20917798231691,6.40331004910324,6.04243627130954,6.07558621850365,7.19526136208981,4.86200641966424,5.27338030014901
2003-04-04,6.85749544666954,5.63409008370508,4.583922941899,5.60926366105626,4.79157389840316,5.88589454075592,6.38672324775279,5.67196076717803,4.94479933135907
2003-04-05,6.31664304496875,5.31946449587008,5.2721005171745,6.29138667631003,5.51924191226741,5.81240383803675,5.38651833172367,5.6133058008453,4.64369618195057
2003-04-06,4.55785386311021,3.2751287213612,3.84884799697435,5.8143177162834,1.95765071031599,3.3612900021915,4.07168628028207,4.80826147721297,3.52137086150614
2003-04-07,4.13674014976863,3.89992468350558,4.38001847751973,5.94181846801705,2.73558395574938,5.41533332335761,4.86234294756038,5.81979379118891,4.76984674499549
2003-04-08,5.87164759460904,4.93178591488505,4.65195093360519,5.90310709047186,3.90379414902324,5.18696744554149,5.79576490181235,5.1881026821185,4.47355099711665
2003-04-09,5.18123593508244,5.48710799562881,5.85553829876483,5.86270400954568,5.65883871897725,5.78625960269626,6.11184307948952,5.45807119950006,5.28457814497105
2003-04-10,5.55654202216972,5.59299055529689,5.19736287362928,6.77120148378996,5.29056311216273,5.37796296055945,5.46240315347271,5.44843842627709,5.43835151027728
2003-04-11,6.2723087544423,5.51819595903741,4.87455596553731,7.13528603838179,4.86983027402324,4.18191007527479,5.77659318925274,7.69812138880107,3.84853772982137
2003-04-12,4.32644203863976,4.7879662137723,5.22791332515808,5.77205120788878,5.63489397410648,5.1105869412776,3.970941394664,6.85507779248467,4.95088566597898
2003-04-13,6.13261347004755,5.7700294805359,5.71414172054921,6.64483980756977,6.13229073533147,5.39566710592257,6.03974504421399,7.58931649716698,5.11431201658675
2003-04-14,6.80593250238991,5.55833699284191,4.78626551719139,5.40086767642424,5.94617402391389,6.11938193129542,6.38086177998416,5.12316720734862,6.34345474677712
2003-04-15,6.49272857320433,5.69641249889927,5.48845513968297,6.01163080192378,5.4869543423889,3.50489357955746,5.71222357388608,5.66910409493199,4.89334083546669
2003-04-16,5.99099060565892,5.69752426711556,4.88594290892665,5.86496064380354,4.70705826766119,5.04403474810497,5.84241672537207,4.24056585023502,4.68341890217261
2003-04-17,5.83027929831197,5.56721079634932,5.09534261019332,5.85407756433444,4.48084848190845,5.10911691686043,5.31588605699368,5.47447405835824,5.17102047781548
2003-04-18,4.27435101287499,4.33103929042146,5.1635306718767,4.14679325496259,5.38537791527492,4.5139113385459,5.41677163839586,6.20110439700723,4.55771674283131
2003-04-19,5.20940894498802,5.55785919244838,5.66667714239865,5.72122040883224,5.6397944331515,4.82784619032574,7.0047254240406,6.37768065659055,4.81897519049442
2003-04-20,5.12814124528678,5.31358402176783,5.14663497767392,4.46023647149369,4.77259305153307,4.97577926542938,5.12655668474126,5.02591586308117,4.54365964662171
2003-04-21,5.78406528596408,5.7671367739312,5.60661437445204,5.55227975205012,5.63890195937698,5.21167515345243,5.82021502980176,4.95288295386744,4.92640291346737
2003-04-22,6.57740966027326,5.36936728828442,5.21852127964949,5.06808654787438,6.17763872541467,4.99869624898294,6.43548826773957,5.7001875560571,5.76842910341399
2003-04-23,6.30195714064025,6.27699266137461,6.1375123948287,6.72525888668762,5.10258719944457,4.33136765547203,5.76311081332003,7.90386874310174,4.23636807430145
2003-04-24,4.88824997132545,5.32742558944265,5.24120670768171,5.86916083672714,4.77873939507173,4.18484158562965,5.85060324713164,5.9064229118092,4.34302719673995
2003-04-25,6.09645176136361,6.08364758388443,5.62637414580098,6.44125174144619,5.56351932555768,5.36190986703469,6.3191144302123,6.68390398355767,4.86635835961768
2003-04-26,4.79835389176768,5.73707390654827,5.27571149020527,6.17229219000537,5.58249581801513,4.38162214342454,6.72348510988598,6.21081577574623,5.03710356277486
2003-04-27,5.59092925476406,5.60122691067211,5.95233417305533,6.80835777631132,4.34136889122332,4.98098551306597,6.25882620006778,6.43546908558486,4.28463182481288
2003-04-28,6.66472392153906,6.27648239832176,6.67660045885808,7.39283743443449,5.63271840541392,4.41093618804171,6.21592828720691,6.45499511268991,5.09869751915727
2003-04-29,6.33760964448784,5.20344296336031,5.56990303094036,5.64924631074533,5.32025237166052,4.78660477332673,6.72422644309693,4.68826563286679,2.98106349487617
2003-04-30,6.6006074041922,5.31808120765019,5.68819213613471,5.78987589483924,5.21201157545829,5.53027245022618,5.03526666501782,5.51621259939669,4.73710594309204
2003-05-01,6.27237269129556,5.62499360748747,5.42770334415522,6.59066185505431,4.68905012664502,5.77436169064878,5.56168646629551,5.09264322874148,4.75731356100092
2003-05-02,6.30956459748027,5.27384168782847,5.25507596310648,5.77372615819905,4.6800111386354,5.39798037171514,6.1527012603703,5.04993548345986,4.69675781758983
2003-05-03,6.49070567272766,5.7497999873874,6.10633165088896,6.44925481615432,5.46986168382642,5.8082009444306,5.69997561594733,6.25987493499779,5.22626298522165
2003-05-04,6.524445719387,5.76883403765716,5.84280839152551,6.68862613266866,5.40575780412074,5.84583166911458,6.44576671402925,5.66362417746477,5.0594179125127
2003-05-05,7.09875103654586,5.97822864536291,6.10892558608826,7.00667440765251,5.2235095599144,5.78299260402859,6.51467218285714,5.99356847545511,5.06602087255208
2003-05-06,6.61722033283916,5.28819417299883,5.69932252764842,6.04173345792063,6.03856748883838,5.66850405967876,6.72445314780258,6.57874096128386,4.62994865081076
2003-05-07,7.1562174987172,5.68121859582711,5.57414024338549,6.22635450423424,6.34206161757999,6.12194350192447,7.05764899393374,5.77329477925714,5.31467879934566
2003-05-08,7.08507699212214,5.0899342067007,5.67555295917593,5.99262194242697,5.88997212653649,5.6558760437527,5.4122539440428,7.42202331814039,4.8746296039202
2003-05-09,4.90934687473749,5.34545566995764,5.82910320275448,5.87550896282061,6.17386347634823,4.82074812892629,5.96816303217251,7.32678989212155,3.73000079736848
2003-05-10,5.77932426627319,5.76484274222571,5.85550175876855,6.08018722868726,5.92899527319495,4.89359385269195,6.24266756965384,7.24490358895978,4.7324605754744
2003-05-11,6.20023562641169,6.44356217056274,6.19935380306877,6.6112913433891,6.7025962544724,5.62607746828376,6.52890368841032,6.98266516246081,5.54186358606153
2003-05-12,4.03758099348944,5.59292581200884,6.80623939421504,5.74466621975835,6.53461924443154,4.39456334595459,5.98056794043761,6.97151432910349,5.16270405139609
2003-05-13,5.41651643850209,5.55428512486399,6.52430293127818,6.14792564671782,6.44287834721201,4.395270689324,6.41775768270368,8.04786233866095,4.88309141695635
2003-05-14,6.25357085321402,5.88258099826881,6.60602141818845,6.45020118096453,6.39561175454322,5.54356917470091,6.41425177097167,7.41540724084332,5.85096299815663
2003-05-15,6.07217189042903,5.43897711047971,6.09646454959609,6.51659868610965,6.91662742710808,5.25972405081427,6.40634671952086,4.39380586364661,5.649956155643
2003-05-16,4.63034994816436,4.87577844087852,6.01255998221087,4.22260168438351,5.84503762307494,4.24964858068727,5.44732325065825,4.17350744230087,4.11364382231772
2003-05-17,4.3296968736848,4.18381024031835,4.92080930690918,4.47487096698883,4.98567437708888,3.09659614397002,4.81883904973949,4.54956726647417,3.79570510976731
2003-05-18,4.92286935653812,5.32112460127115,5.89507902534088,5.65285232751128,5.88751426055537,4.67433893819855,5.71430179140062,5.67147423290744,4.59708418485276
2003-05-19,5.58857298252755,2.56620686788268,6.31870287044647,4.87749575053795,6.64414719839117,5.1326866122194,6.95460794804373,5.30809928856838,5.27518615991035
2003-05-20,6.43791376850359,5.5067358556848,6.47015269800587,6.77185644512199,5.99355653766492,5.17846359784343,5.73238963260776,6.97455857612196,5.0012201335933
2003-05-21,5.46320901808601,5.17293199906252,6.08193097089181,6.31019459177403,5.23164463493075,4.07149956183419,6.4577868337263,7.02581817282162,4.46504309807902
2003-05-22,5.19171705826358,4.19544185421576,5.23897188582031,4.45765567816434,4.86586758839729,4.40783965595661,5.22205951921692,5.29490863449407,4.25133008782683
2003-05-23,5.70118322749162,4.38005547290287,5.05830428388709,5.63746291398766,4.35003503566261,4.13020026325592,6.99104662124002,6.86791225674841,3.78621419081362
2003-05-24,5.1956456847085,4.83665307912,5.9230931626086,6.32197403027784,5.95423876887534,5.0379183308303,4.53970145115072,6.82191885560519,4.43666571446713
2003-05-25,4.89137606144944,4.94120439741734,6.74147895031346,5.37703824015585,5.92319137261711,5.33065668162231,5.42569112866669,7.15008421412674,5.34837991415421
2003-05-26,5.03914873360997,4.23265242928818,6.06206340651949,6.11880156251676,4.23307855482122,5.05855219551206,5.29754058239979,7.50736403200852,3.90766929493957
2003-05-27,4.60385245831147,4.44565755704831,5.35928103438443,4.98428358421404,4.74215042823714,4.49308274722971,5.1346076945972,5.40237689086437,4.36483168690533
2003-05-28,2.58650095535944,2.23644181686424,3.15952416119175,3.51493006589681,3.25539257785542,2.25721680057085,2.68115407038456,3.40161221326048,2.06639839156956
2003-05-29,3.94196024495821,3.4850494020731,4.51935832519191,4.48036063770824,4.22578525424931,3.21277118250593,3.51662449141504,4.290242522951,3.14998949586544
2003-05-30,4.0668732506244,4.95301328700058,5.25569685599466,5.12467574683937,4.49952090391873,4.55791226496059,4.8429982493325,5.78040734906473,3.72544456834841
2003-05-31,4.72076819532268,5.31863054937128,5.89362204885166,5.71234391495729,4.56863038809231,4.37675925679275,5.0721377813856,5.19180502743793,4.43400771914968
2003-06-01,4.84650386520802,5.07830132369896,5.27357942618664,5.62908652411723,5.3005269117938,4.49841941940852,5.03880970865325,6.03641618788291,3.82681270469905
2003-06-02,3.31318280148215,4.4155861874872,4.97225563958629,4.01297433660795,4.35294123494154,2.93451613114145,4.51214662139334,4.85832424909516,3.37999720920296
2003-06-03,4.73990492127634,5.26214353455252,5.47898791395488,4.80508183078692,5.13244174951233,4.49955797460897,4.92002932783789,5.16504821421397,4.3209398835423
2003-06-04,4.92884835026786,4.99014612148777,3.8395290627343,4.60397321976138,4.24067820363509,4.62120696022404,3.41498484293,2.83708653845815,4.33161599896927
2003-06-05,4.55374498687934,5.06358035676849,5.17726263221191,4.36060140611877,5.00309734786258,3.96387203808916,5.39642963809107,3.87981009064726,4.14983902266408
2003-06-06,2.85238148482584,1.8355450372391,4.63132746468002,2.90236215175501,2.46757533354109,2.44706633473251,2.28886215940872,3.5388286663115,2.34886548733361
