Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2006-08-18,4.15240812301636,4.70447301864624,4.6408486366272,3.73733901977539,3.04955267906189,4.30651712417603,3.86643695831299,4.35255575180054,3.67635107040405
2006-08-19,3.00022768974304,3.47019290924072,3.78520202636719,5.11341142654419,4.65281343460083,3.21074175834656,4.09435749053955,4.64594459533691,4.22430896759033
2006-08-20,4.09401798248291,4.73617887496948,4.74253511428833,5.29580163955688,4.80791854858398,4.20990800857544,4.52784538269043,4.9195294380188,4.56239318847656
2006-08-21,4.40404176712036,4.88252353668213,4.81338787078857,5.59472322463989,4.71999835968018,4.09098434448242,5.01325368881226,5.51642560958862,4.58549785614014
2006-08-22,4.03802251815796,3.86256861686707,4.11163282394409,2.53288221359253,2.14559030532837,3.52017903327942,3.62837791442871,3.7203471660614,3.20991277694702
2006-08-23,3.54691338539124,4.0477728843689,3.6255030632019,4.56384706497192,2.47866344451904,2.67412853240967,2.43780398368835,4.19076776504517,2.55717349052429
2006-08-24,3.55584239959717,4.0090594291687,4.20544672012329,4.11653900146484,2.73981857299805,3.7210259437561,3.32514524459839,3.93671345710754,3.40251207351685
2006-08-25,4.4242377281189,4.66770219802856,4.43747472763062,4.06678771972656,3.5588653087616,3.69100975990295,4.09883689880371,3.25452828407288,4.04464960098267
2006-08-26,4.72959470748901,4.96111011505127,4.54328775405884,4.72461605072021,3.95434260368347,4.49285745620728,4.32196855545044,4.65522146224976,4.2983922958374
2006-08-27,2.90937471389771,3.88650131225586,3.0974292755127,5.13181829452515,4.46639442443848,3.75148701667786,3.24604916572571,4.65146923065186,3.75071454048157
2006-08-28,3.77671504020691,3.19675374031067,3.01183986663818,2.24404263496399,2.12258267402649,3.56736540794373,2.2998423576355,2.80539512634277,3.14934921264648
2006-08-29,3.09150362014771,4.38179731369019,4.37701892852783,4.89807319641113,3.83831238746643,4.27669763565063,2.4334990978241,4.3628363609314,3.40412569046021
2006-08-30,2.49708390235901,2.57325768470764,2.43951630592346,5.09684085845947,2.31269788742065,2.45910716056824,3.45326137542725,3.72162961959839,2.47267603874207
2006-08-31,3.65702629089355,3.94724559783936,4.0592188835144,2.91151428222656,3.44123840332031,2.75893616676331,3.40988278388977,3.60832023620605,3.20855069160461
2006-09-01,2.62327885627747,2.43127131462097,2.89984893798828,4.6268515586853,3.44467902183533,1.00109612941742,3.99763464927673,3.37154674530029,2.61323666572571
2006-09-02,2.38208293914795,4.25799894332886,4.1476993560791,4.99557781219482,4.55150699615479,3.57508134841919,4.65048027038574,4.59575319290161,4.03143119812012
2006-09-03,4.14092016220093,4.71202850341797,4.63858556747437,5.01537036895752,3.93105483055115,4.43356370925903,4.75655078887939,4.80253458023071,4.34914922714233
2006-09-04,3.43573379516602,3.7369179725647,3.66969633102417,5.03547668457031,3.62340688705444,4.0548357963562,4.3209547996521,4.16098117828369,3.96513748168945
2006-09-05,4.1548228263855,4.43233108520508,4.53611040115356,4.04242086410522,2.52011466026306,3.93383550643921,3.43304562568665,4.43547534942627,3.02611255645752
2006-09-06,3.27230310440063,3.2767641544342,3.44354462623596,4.36643409729004,3.81497502326965,3.90270400047302,4.07234048843384,3.6248664855957,2.57928204536438
2006-09-07,3.99359941482544,4.66653919219971,4.4637656211853,5.20987033843994,4.15008497238159,3.94576907157898,4.33079957962036,4.36724901199341,4.33555793762207
2006-09-08,3.96521067619324,3.9326171875,4.35503387451172,3.49009275436401,2.4516179561615,3.61768007278442,2.52890276908875,4.81788969039917,2.08915257453918
2006-09-09,2.34650135040283,2.57776212692261,2.37085700035095,4.08390951156616,3.51224589347839,2.43513631820679,3.00636744499207,3.21510434150696,2.35853052139282
2006-09-10,3.59590196609497,3.47269725799561,3.02440071105957,5.49086952209473,3.86972665786743,3.65701222419739,3.51683855056763,3.19424319267273,3.55886960029602
2006-09-11,3.87264847755432,4.13940715789795,3.96097111701965,3.52234625816345,4.53778076171875,3.86741662025452,3.90624356269836,3.91621565818787,4.12241983413696
2006-09-12,3.99314117431641,3.73547959327698,3.87675499916077,4.68969583511353,2.54790282249451,3.29151487350464,3.37761902809143,4.1453685760498,2.79165506362915
2006-09-13,3.53135323524475,3.6121551990509,3.85905599594116,4.56715726852417,3.79232954978943,2.96904897689819,3.66521191596985,3.58757758140564,3.04477310180664
2006-09-14,3.75187993049622,4.26317548751831,4.75851106643677,5.09288692474365,4.63317203521729,4.17137861251831,4.26182699203491,3.89302277565002,4.01528120040894
2006-09-15,4.60050344467163,4.44335031509399,4.60804176330566,4.25788593292236,3.85277366638184,4.15600538253784,4.1316876411438,4.71953678131104,4.08318519592285
2006-09-16,4.10169887542725,4.070969581604,4.1157398223877,4.92037057876587,3.17640328407288,3.83863377571106,4.13429737091064,4.38414335250854,3.4196662902832
2006-09-17,3.29235529899597,3.46570777893066,2.80365824699402,4.57143831253052,4.25215101242065,3.03603744506836,3.81613039970398,3.90508151054382,3.59982967376709
2006-09-18,4.12739896774292,4.41176509857178,4.66074657440186,4.68243312835693,4.60470056533813,3.93575930595398,4.73872327804565,4.69672632217407,4.51804494857788
2006-09-19,3.02966523170471,2.68064832687378,4.13830184936523,4.34540748596191,2.76142621040344,2.39855623245239,2.49016571044922,4.67547798156738,2.00759124755859
2006-09-20,2.76570129394531,4.0122971534729,3.93147969245911,5.13423776626587,2.34824013710022,2.84283518791199,4.62333106994629,4.41343021392822,2.52466630935669
2006-09-21,3.46457171440125,3.58352971076965,3.62469863891602,5.2795262336731,3.0698881149292,3.31877040863037,3.28601908683777,3.13227772712708,3.44365692138672
2006-09-22,4.25814342498779,4.30739212036133,4.41830635070801,4.85073184967041,4.49679374694824,3.99161195755005,4.57618999481201,4.39409351348877,4.38621473312378
2006-09-23,3.15332341194153,2.80519652366638,2.79816365242004,4.71172571182251,3.10153532028198,2.01910734176636,3.6846616268158,3.80918288230896,2.7199375629425
2006-09-24,3.30656981468201,3.43089866638184,3.77310991287231,2.77693653106689,2.97864389419556,2.77197217941284,3.14299321174622,4.20161771774292,3.32578825950623
2006-09-25,4.17936134338379,4.0205340385437,4.52818059921265,4.27781295776367,4.26080322265625,3.29612016677856,4.22956657409668,3.50378918647766,4.12221002578735
2006-09-26,4.06491041183472,4.29172229766846,4.60802125930786,4.74045085906982,4.33714532852173,4.25836372375488,4.59127807617188,4.61664581298828,4.33396053314209
2006-09-27,4.4117488861084,4.40753936767578,4.81478500366211,5.49813032150269,4.71861505508423,4.22760915756226,4.893798828125,5.59231328964233,4.23071241378784
2006-09-28,3.79583668708801,4.03687572479248,3.97369885444641,5.11633205413818,4.50220346450806,4.00297546386719,4.771164894104,3.85165452957153,4.58727931976318
2006-09-29,4.48228645324707,4.37016582489014,4.74131107330322,5.69770050048828,4.56765842437744,4.38969278335571,4.65431785583496,5.18443489074707,4.45334386825562
2006-09-30,4.33278751373291,4.76620864868164,4.65165138244629,5.21216726303101,2.78529262542725,3.79133820533752,3.83382081985474,5.07213687896729,3.71714353561401
2006-10-01,3.15179848670959,4.28354120254517,3.95417213439941,4.3887767791748,4.19138479232788,2.73199367523193,4.49036121368408,4.06223297119141,3.51936888694763
2006-10-02,3.3616828918457,3.79167604446411,3.95036172866821,5.10934925079346,3.55684542655945,3.68292117118835,3.5783748626709,4.22182703018188,2.20453906059265
2006-10-03,2.63987636566162,3.21361947059631,3.53170466423035,4.41729164123535,4.46450567245483,2.01332092285156,4.26684331893921,3.78527545928955,3.85343551635742
2006-10-04,4.0484185218811,4.134850025177,4.32546043395996,4.76132965087891,4.38503742218018,4.0238733291626,4.50527477264404,4.41727352142334,4.36616706848145
2006-10-05,3.98344135284424,4.36958980560303,4.56507635116577,5.20829963684082,4.5333194732666,4.25476837158203,4.82761859893799,4.38947153091431,4.25648736953735
2006-10-06,4.21658611297607,4.41663026809692,4.32628059387207,5.03826427459717,4.19552516937256,4.4356803894043,5.06032133102417,3.76385426521301,4.24694061279297
2006-10-07,4.07409048080444,4.17257833480835,4.23820686340332,5.53859519958496,4.12043285369873,4.07032155990601,4.59546041488647,4.03809499740601,3.60449624061584
2006-10-08,3.78780674934387,3.68568420410156,3.50147247314453,3.6196072101593,3.33751010894775,2.94427967071533,3.46182799339294,2.44398355484009,3.22434377670288
2006-10-09,4.01758861541748,3.95402216911316,3.81328582763672,4.36935758590698,3.96514773368835,3.71769380569458,4.08522748947144,3.70710301399231,3.32369518280029
2006-10-10,3.82748365402222,3.33831214904785,4.267653465271,4.3806939125061,4.40181970596313,3.854412317276,4.38903999328613,4.25137853622437,4.27273225784302
2006-10-11,4.21602725982666,4.16663789749146,4.48667669296265,4.5524263381958,3.919513463974,4.12449026107788,4.59780120849609,4.58616828918457,3.74567031860352
2006-10-12,3.6258544921875,3.68408846855164,3.93902397155762,4.85053586959839,4.27043628692627,3.60770559310913,4.00335311889648,3.53507018089294,4.2869176864624
2006-10-13,3.60170149803162,2.81334114074707,3.21452856063843,3.93445110321045,2.14316034317017,3.44206762313843,2.8188898563385,3.42813396453857,2.39787268638611
2006-10-14,3.8948028087616,3.88323378562927,4.39915752410889,4.54851865768433,3.79065632820129,3.58710169792175,4.21590662002563,4.2639684677124,4.40064764022827
2006-10-15,3.56000137329102,4.21338367462158,4.72984457015991,4.79882717132568,4.41476964950562,4.14776706695557,4.93951797485352,4.69457960128784,4.11868667602539
2006-10-16,4.18976497650146,4.15781450271606,4.67949295043945,4.95539045333862,4.32095098495483,4.05689859390259,4.95282173156738,4.44703769683838,4.1943531036377
2006-10-17,4.28732252120972,4.27313232421875,4.74743890762329,5.32425355911255,4.52098178863525,4.19747686386108,4.99710416793823,4.89638376235962,4.34508752822876
2006-10-18,4.37738513946533,4.15714311599731,4.76337337493896,4.72473573684692,3.96899271011353,4.55338478088379,4.51532173156738,4.49223613739014,4.46576833724976
2006-10-19,2.92749214172363,3.69165730476379,3.5890941619873,4.78127241134644,3.1821928024292,3.58844947814941,4.40086650848389,3.5293025970459,4.10424757003784
2006-10-20,3.44460844993591,2.72414684295654,3.20647287368774,4.12185525894165,2.23688745498657,3.52053713798523,3.54895281791687,4.62026453018188,2.84735035896301
2006-10-21,3.97067809104919,4.19652318954468,4.59655046463013,4.36684560775757,4.75465202331543,4.50251293182373,4.38097620010376,4.26782989501953,4.16646099090576
2006-10-22,4.52020740509033,4.4215202331543,4.03103542327881,4.19442272186279,4.55678272247314,4.37319421768188,4.18847846984863,4.36924028396606,4.36165714263916
2006-10-23,3.94557285308838,4.12314653396606,4.59419298171997,4.39111709594727,4.38750982284546,3.4061005115509,4.90840673446655,5.02319669723511,4.22493457794189
2006-10-24,4.23921680450439,4.3260645866394,4.88612079620361,5.16029071807861,4.32832717895508,4.33421277999878,4.74467372894287,5.12330532073975,4.25820255279541
2006-10-25,4.42042684555054,4.43507194519043,4.8833703994751,4.40985012054443,4.29423809051514,4.20898675918579,4.48089504241943,4.94497060775757,4.35195112228394
2006-10-26,4.7561149597168,4.54838705062866,4.55859708786011,4.30879974365234,4.05806303024292,4.16216993331909,5.03798866271973,4.49535655975342,4.53318786621094
2006-10-27,4.520827293396,4.46160936355591,4.33561897277832,4.2559666633606,4.16758632659912,3.72872447967529,4.36182022094727,3.48846936225891,4.34173917770386
2006-10-28,4.03733110427856,4.17285490036011,4.46401929855347,4.5103702545166,4.24299335479736,3.73685216903687,4.67448377609253,3.87693524360657,4.33286952972412
2006-10-29,3.83053493499756,4.13681888580322,4.29403162002563,4.1396541595459,4.33426141738892,3.86633014678955,4.91860198974609,4.19002532958984,4.05460548400879
2006-10-30,4.191330909729,3.94695019721985,4.46478271484375,4.40451431274414,4.00681161880493,4.05635499954224,5.22589349746704,3.79700827598572,4.0603985786438
2006-10-31,4.32320308685303,4.11341142654419,4.33705234527588,4.13698434829712,4.15862560272217,3.90818214416504,4.84530591964722,4.33273839950562,4.17855644226074
2006-11-01,4.24488973617554,4.20448637008667,4.45005989074707,4.30831527709961,4.21863079071045,4.08487987518311,4.39277935028076,3.99300909042358,4.23267364501953
2006-11-02,4.33606576919556,3.78240132331848,4.59766817092896,3.91253280639648,4.09314155578613,4.07457065582275,4.34425926208496,3.99355983734131,4.12786054611206
2006-11-03,4.36168432235718,4.10540342330933,4.78624248504639,4.07142734527588,4.13920974731445,4.09393882751465,5.08085060119629,4.32148027420044,4.07593536376953
2006-11-04,4.62946319580078,3.89610862731934,4.61706399917603,4.3405327796936,4.05845642089844,4.00205326080322,5.24668312072754,4.28195858001709,4.22889184951782
2006-11-05,4.644287109375,4.22517585754395,4.75260353088379,4.31606769561768,4.22462749481201,4.07928085327148,4.95861577987671,4.24492073059082,4.10692310333252
2006-11-06,4.59643840789795,4.16218042373657,5.03124284744263,4.0883903503418,3.75111532211304,3.89493536949158,5.1876106262207,4.05251550674438,4.74058675765991
2006-11-07,4.2263617515564,3.73780584335327,4.53941535949707,4.76536703109741,3.97540426254272,3.87523651123047,4.59455871582031,3.99655032157898,4.13545274734497
2006-11-08,4.43384599685669,3.69174838066101,4.47142839431763,4.2301664352417,3.79862952232361,4.06041574478149,4.48988199234009,4.09838438034058,3.8309280872345
2006-11-09,4.21840572357178,3.5532124042511,4.66337251663208,4.2120189666748,4.43689632415771,3.8844268321991,4.68905353546143,4.56923341751099,4.04380750656128
2006-11-10,4.6711368560791,4.01096439361572,5.41774415969849,4.21099281311035,4.41553258895874,3.82609462738037,6.0782618522644,4.43784093856812,4.21621465682983
2006-11-11,5.66319561004639,4.13530111312866,5.75370931625366,4.18185758590698,3.82428216934204,4.09891748428345,6.05885553359985,4.31553888320923,4.47928953170776
2006-11-12,5.11826753616333,4.11683034896851,5.54058504104614,4.07779788970947,4.15318584442139,3.91931486129761,5.2282018661499,4.25000858306885,4.26381826400757
2006-11-13,5.12976837158203,3.98369455337524,5.37583208084106,4.77892923355103,4.04856729507446,3.81191372871399,3.60687136650085,3.76410269737244,3.705397605896
2006-11-14,4.88662242889404,3.52827143669128,4.54917669296265,3.80339288711548,3.42509388923645,3.74796056747437,4.01399660110474,4.42453813552856,4.21068382263184
2006-11-15,4.47227573394775,4.00017929077148,5.10721063613892,4.84624099731445,4.05348777770996,3.87626242637634,5.03992891311646,4.66391038894653,4.28024339675903
2006-11-16,5.16778898239136,4.64317560195923,5.87932395935059,4.03445339202881,4.16900444030762,3.9906759262085,4.60038375854492,4.65547323226929,4.58529138565063
2006-11-17,5.48119163513184,4.13252782821655,5.5490665435791,3.89899682998657,4.37585592269897,3.86534452438354,4.50647830963135,3.56976079940796,3.9296293258667
2006-11-18,4.28954744338989,3.63128805160522,4.93551015853882,3.89005017280579,4.21613502502441,3.75384640693665,4.64839744567871,3.46581840515137,3.75141000747681
2006-11-19,4.2372350692749,3.75915861129761,4.83981323242188,3.70478177070618,3.92951941490173,3.7805483341217,4.77647686004639,4.72054958343506,3.76782274246216
2006-11-20,4.47251796722412,3.52933859825134,5.28337574005127,3.83967280387878,3.41796803474426,3.70780897140503,4.5985164642334,3.68434357643127,3.95533132553101
2006-11-21,4.33880710601807,3.52127504348755,4.60623073577881,3.79154181480408,3.51990222930908,3.4661078453064,4.34685087203979,3.65335750579834,4.09604120254517
2006-11-22,4.12862539291382,3.3188841342926,4.2813720703125,3.24305510520935,3.57909989356995,3.40863728523254,4.10827922821045,3.41474032402039,3.99494171142578
2006-11-23,4.25347709655762,3.11654257774353,4.33045959472656,3.19933199882507,3.48639369010925,3.49576926231384,4.74554920196533,3.40374302864075,3.62008333206177
2006-11-24,4.43360567092896,3.08806610107422,4.35850715637207,4.02338981628418,3.7016749382019,3.62611436843872,4.37992095947266,3.30902862548828,3.58309102058411
2006-11-25,4.28666257858276,3.20147156715393,4.62603092193604,3.47145199775696,3.53305554389954,3.60658526420593,3.7851665019989,3.73246598243713,3.69483160972595
2006-11-26,4.43062686920166,3.95361948013306,5.18522691726685,3.98867702484131,4.51739358901978,3.75443005561829,4.2841329574585,3.6628577709198,3.94386053085327
2006-11-27,4.43695831298828,3.32759070396423,4.8049464225769,3.41729807853699,3.57027411460876,3.79601693153381,4.1482195854187,3.25939798355103,4.54127979278564
2006-11-28,4.17181253433228,2.93947601318359,5.08617830276489,3.09490990638733,3.93166375160217,3.86369466781616,3.99430727958679,4.39837694168091,4.3650336265564
2006-11-29,4.66366052627563,3.62647604942322,5.0946741104126,3.57689905166626,4.02474117279053,3.86227583885193,4.42272710800171,3.42966294288635,4.35483360290527
2006-11-30,4.52398061752319,3.34330224990845,4.60352373123169,3.52228546142578,3.65430235862732,3.81234312057495,4.39625215530396,3.64004826545715,3.64595079421997
2006-12-01,4.87663078308105,3.33257532119751,4.72567939758301,2.95513653755188,3.44647455215454,3.74752593040466,5.11198806762695,3.54390168190002,3.6319432258606
2006-12-02,4.95239162445068,3.80303001403809,4.64237689971924,3.10109877586365,4.15553045272827,4.06336212158203,5.01036977767944,3.71861386299133,4.36296796798706
2006-12-03,4.88777494430542,3.57281994819641,4.38972616195679,3.66332960128784,3.84232234954834,4.29275894165039,4.53274488449097,3.526939868927,3.91286277770996
2006-12-04,5.0577917098999,3.65192937850952,4.71506834030151,3.65407109260559,4.72710990905762,4.36570835113525,4.59857511520386,3.50248050689697,4.08431529998779
2006-12-05,5.25985050201416,3.22606325149536,4.66153144836426,3.25674867630005,4.42949438095093,4.58043384552002,4.67217922210693,3.6221821308136,4.57333040237427
2006-12-06,5.09437799453735,3.32215237617493,4.54856204986572,3.51890420913696,3.80911612510681,3.71551418304443,4.05700540542603,4.13023614883423,3.52338480949402
2006-12-07,5.59056806564331,3.74600958824158,4.47215461730957,3.38084959983826,3.70632076263428,4.03573656082153,3.40327286720276,4.19395112991333,3.77496004104614
2006-12-08,5.37787961959839,3.36580920219421,5.09834671020508,4.0129246711731,4.25890254974365,3.78436517715454,4.02493476867676,4.00757312774658,4.41511106491089
2006-12-09,4.30019855499268,3.3733537197113,4.48876810073853,3.6879894733429,3.83349919319153,3.52689719200134,5.02946853637695,3.7375636100769,3.51485633850098
2006-12-10,4.09916591644287,2.79008221626282,4.00944995880127,3.73693346977234,3.58247303962708,3.71667575836182,5.52908754348755,3.71885585784912,3.84191727638245
2006-12-11,4.18768310546875,3.39538073539734,4.09198760986328,3.25116801261902,3.29150581359863,3.82964324951172,4.72632646560669,3.1786470413208,3.37586998939514
2006-12-12,4.95322132110596,3.14059686660767,4.61113834381104,2.54198884963989,2.89272117614746,3.34875702857971,3.92830061912537,3.80640530586243,3.53942179679871
2006-12-13,4.34981107711792,2.55442070960999,4.05753755569458,2.89874148368835,2.98153591156006,3.37153077125549,4.12400054931641,3.33057975769043,4.03867244720459
2006-12-14,3.84858512878418,2.65509533882141,3.95738840103149,2.56896495819092,2.95454573631287,3.24577593803406,3.84365248680115,3.17996263504028,3.04460334777832
2006-12-15,4.27710819244385,3.08873867988586,4.50712203979492,3.92604351043701,3.59889101982117,3.31783533096313,4.07407236099243,3.13499402999878,4.74148082733154
2006-12-16,5.40994119644165,3.38892459869385,5.20497608184814,3.07743978500366,3.37401509284973,4.34457492828369,4.42164754867554,4.64172554016113,4.40896368026733
2006-12-17,5.97714853286743,3.77389669418335,5.66413927078247,3.39160823822021,3.19115972518921,4.3310718536377,4.98948764801025,5.14701890945435,4.3909764289856
2006-12-18,5.11995649337769,3.42599606513977,4.83992147445679,3.12019467353821,3.10297012329102,4.29667806625366,4.93254280090332,4.49289989471436,3.76345205307007
2006-12-19,4.8017749786377,2.923495054245,4.41341924667358,3.53469848632812,3.35729193687439,4.07017278671265,5.50685882568359,4.05184555053711,3.80665612220764
2006-12-20,4.98876810073853,3.22143197059631,4.81494569778442,3.62473940849304,3.67362761497498,4.19132089614868,5.5607008934021,3.37097406387329,4.4861741065979
2006-12-21,4.30425214767456,3.82134246826172,5.00310277938843,3.81262254714966,4.40448713302612,3.92752313613892,4.86939382553101,4.47380495071411,4.54380893707275
2006-12-22,5.06555128097534,3.86869549751282,4.99377059936523,3.41491198539734,3.90413856506348,4.60209655761719,5.12464475631714,5.34394788742065,4.2669620513916
2006-12-23,4.73250579833984,3.37232065200806,5.22099304199219,3.52221703529358,3.40970182418823,3.67655253410339,4.66777229309082,4.05863189697266,4.38043546676636
2006-12-24,5.27459335327148,4.04436588287354,5.7240686416626,3.4850606918335,3.91418933868408,4.18927907943726,4.2085337638855,3.83244466781616,3.89628314971924
2006-12-25,5.11418962478638,2.98652172088623,5.35073089599609,3.56202030181885,3.43387055397034,3.72496604919434,4.18153238296509,4.12725019454956,3.93623232841492
2006-12-26,5.75127983093262,3.74565649032593,5.02903890609741,3.31832122802734,3.45832705497742,3.77820348739624,4.10373878479004,3.88846302032471,3.55724120140076
2006-12-27,5.19921731948853,3.40462851524353,4.60429859161377,3.68873167037964,3.80587673187256,3.52344012260437,4.43931722640991,4.05518102645874,3.46239423751831
2006-12-28,4.16048955917358,3.67878556251526,4.56817817687988,3.26507949829102,3.63484573364258,3.75903582572937,4.13891172409058,4.07325172424316,4.24878263473511
2006-12-29,4.23325538635254,3.39592146873474,4.77892732620239,2.98088765144348,3.5269947052002,3.62757158279419,4.17464256286621,3.51108741760254,3.75372362136841
2006-12-30,5.00938081741333,3.11267638206482,4.29324245452881,3.11722254753113,3.18140053749084,4.00975322723389,4.37932777404785,3.51518225669861,3.76173186302185
2006-12-31,4.78714895248413,3.07126975059509,5.00368165969849,3.64263439178467,3.94395017623901,4.49090528488159,4.34035921096802,3.61342167854309,3.89050054550171
2007-01-01,4.96448802947998,2.61111617088318,4.20143795013428,3.03628015518188,3.62859988212585,2.9068021774292,4.45698499679565,3.55304789543152,3.28476333618164
2007-01-02,5.01773881912231,2.92998647689819,4.08263874053955,2.9836859703064,4.05146074295044,2.98729753494263,3.85461783409119,3.80291795730591,3.65754079818726
2007-01-03,5.03430223464966,3.62210249900818,4.07182884216309,2.81608152389526,3.91657114028931,3.16054821014404,3.12130784988403,4.1217155456543,3.77562928199768
2007-01-04,5.54221725463867,3.19690775871277,4.68220949172974,3.16794157028198,3.24241828918457,3.6256308555603,3.16458940505981,4.17194938659668,3.75346708297729
2007-01-05,5.22254705429077,3.20443892478943,4.64639568328857,3.22933530807495,3.80337023735046,3.67625689506531,4.46715688705444,3.44755339622498,3.82850933074951
2007-01-06,4.89445114135742,3.18913102149963,4.70583295822144,3.14318037033081,3.45346975326538,3.78392314910889,4.12348461151123,3.38328266143799,4.03106784820557
2007-01-07,4.97439527511597,3.06284260749817,4.40900278091431,3.58439826965332,4.19585990905762,3.36543297767639,3.84338545799255,3.70432615280151,3.89836931228638
2007-01-08,4.91518592834473,2.70992374420166,5.07351112365723,3.76221108436584,4.48194074630737,3.58241009712219,4.4959192276001,4.12588691711426,3.82794332504272
2007-01-09,4.55561399459839,3.56596899032593,5.56952381134033,3.9615466594696,4.64813995361328,3.74881434440613,4.59030485153198,5.23950719833374,5.08872652053833
2007-01-10,6.17038202285767,3.94971323013306,5.90036630630493,3.95725345611572,4.46896696090698,4.09499454498291,4.21280574798584,4.6135516166687,5.5396089553833
2007-01-11,6.02823400497437,4.08844089508057,5.97037220001221,4.10741376876831,4.76887035369873,4.4583888053894,4.95197725296021,4.61219263076782,5.1175422668457
2007-01-12,6.37535238265991,4.79646778106689,5.56457376480103,3.69995760917664,4.58040142059326,4.60864210128784,4.35408449172974,4.46014833450317,5.41712474822998
2007-01-13,5.79874134063721,3.68111824989319,5.41006326675415,3.66081762313843,4.73738574981689,4.28032302856445,4.56186962127686,3.8712682723999,4.37582206726074
2007-01-14,5.78537225723267,4.00261211395264,4.79737234115601,3.65205478668213,4.54499769210815,3.87026572227478,4.34931802749634,3.4941623210907,4.75103235244751
2007-01-15,4.8416862487793,3.48475337028503,4.81846332550049,3.69895720481873,4.39923810958862,3.73202347755432,4.91956186294556,3.41534376144409,4.37057542800903
2007-01-16,4.9913010597229,3.11118316650391,4.85362529754639,3.60683465003967,4.6921443939209,3.66110157966614,5.55198240280151,4.1823410987854,4.09446430206299
2007-01-17,5.82135152816772,3.47174525260925,4.69952011108398,3.3075008392334,4.774573802948,3.80483794212341,4.82731676101685,3.84884572029114,4.62031936645508
2007-01-18,5.57364988327026,3.12000393867493,4.97525548934937,3.32274484634399,4.68723821640015,4.07933187484741,4.56157398223877,3.51034569740295,4.66199207305908
2007-01-19,5.40667486190796,3.47011089324951,5.33148527145386,3.77144598960876,4.45622301101685,4.0283203125,5.92359113693237,3.83706140518188,4.88072395324707
2007-01-20,5.53923797607422,3.79638671875,5.31311559677124,3.65695190429688,4.45570945739746,3.85084509849548,5.78810119628906,4.4673547744751,4.77543210983276
2007-01-21,5.06562232971191,3.89461255073547,4.91087293624878,3.56292223930359,3.93702459335327,3.83756685256958,5.69065237045288,4.31417989730835,4.36989736557007
2007-01-22,5.22103452682495,2.9277937412262,4.8084831237793,3.40418291091919,3.06156992912292,3.99713397026062,5.33822250366211,3.37245106697083,3.76265501976013
2007-01-23,5.58600950241089,3.1496045589447,5.07153654098511,3.56584620475769,4.03961324691772,3.98227167129517,5.32943725585938,3.24801898002625,3.8660295009613
2007-01-24,5.24557018280029,3.09767484664917,5.33631134033203,3.74144411087036,4.14995527267456,4.09204578399658,5.33161067962646,4.30254125595093,4.24469900131226
2007-01-25,4.58312225341797,3.57056021690369,5.10681867599487,3.72840905189514,3.66644906997681,4.09720849990845,6.33814859390259,4.25075817108154,4.94914293289185
2007-01-26,4.84445428848267,3.45027780532837,4.33547163009644,3.7018826007843,4.44192743301392,4.09595775604248,6.45915746688843,3.87075090408325,3.78537344932556
2007-01-27,5.46935319900513,3.73651957511902,5.91783142089844,4.55431222915649,4.53601884841919,4.61838006973267,6.94560527801514,4.16255855560303,5.02500534057617
2007-01-28,6.0780348777771,4.11742401123047,6.2781982421875,4.41351413726807,4.94271039962769,4.13094758987427,6.66272163391113,5.29979467391968,5.39243650436401
2007-01-29,4.12417602539062,3.32093930244446,4.61733865737915,4.14845275878906,3.94389820098877,3.86201143264771,6.96202754974365,4.53548336029053,4.28209018707275
2007-01-30,5.78092288970947,3.37380218505859,5.59369230270386,4.10369491577148,4.75775241851807,4.38958883285522,6.81210803985596,4.70493698120117,4.76828575134277
2007-01-31,5.56758165359497,3.75736236572266,5.24286937713623,4.13920974731445,4.84247207641602,4.1414942741394,5.78030490875244,3.82624340057373,4.27079486846924
2007-02-01,4.95851564407349,4.09770536422729,5.16275978088379,4.91142797470093,4.01113605499268,4.46512174606323,5.56786441802979,5.00748729705811,4.77906942367554
2007-02-02,5.09763717651367,4.39497661590576,6.30523204803467,5.20260286331177,4.3738260269165,5.02424669265747,5.64640712738037,5.26935291290283,4.27809381484985
2007-02-03,6.05535078048706,4.33199453353882,6.50181341171265,5.28390693664551,4.39804124832153,4.96915340423584,5.56438732147217,4.45337629318237,4.85406923294067
2007-02-04,6.04571390151978,3.75962615013123,6.30217742919922,4.14932537078857,3.9961256980896,4.43404483795166,5.43551826477051,4.33720636367798,3.93698263168335
2007-02-05,4.83904123306274,4.18240118026733,5.08135795593262,3.83194398880005,3.79237484931946,3.85919427871704,5.56572294235229,4.27661085128784,4.96341800689697
2007-02-06,4.46047163009644,3.32587075233459,4.52693367004395,3.7649188041687,3.43591713905334,3.8192343711853,6.0987377166748,3.97108602523804,4.1043848991394
2007-02-07,4.83216047286987,3.2161271572113,4.98573160171509,3.97128510475159,4.21794939041138,4.28757762908936,6.55018949508667,4.00893306732178,5.07678937911987
2007-02-08,6.14411354064941,4.21182346343994,5.97881269454956,4.43964004516602,4.59343433380127,4.93264818191528,6.0697135925293,4.52599811553955,4.89698553085327
2007-02-09,6.36271333694458,4.15146350860596,5.87873315811157,4.01334238052368,3.80448794364929,4.28905487060547,6.35326814651489,5.21658611297607,4.51000452041626
