Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2002-08-25,4.23654905047213,4.7911597346344,4.86798749817033,5.40219069655165,4.73256890765306,4.63536218537484,4.63416410236529,4.8512036674514,4.49077828999822
2002-08-26,1.62099290251409,2.6606475883017,2.56680903135123,3.77222215104723,3.3535349741773,2.56623458249722,3.33207688266143,2.49106937440465,2.89266560765698
2002-08-27,2.48762640431374,2.30323447687952,2.99465507995995,3.73508346592063,2.93162454544475,1.28374910885799,1.23007154486208,2.38234116611426,2.7979876100599
2002-08-28,3.28523753908746,3.36861762543889,3.502245646708,4.56592259060887,4.63138008320551,3.13660425085484,4.02072278715505,4.87628377225576,3.44511995734853
2002-08-29,2.76195821855197,2.49652475189078,3.3514892343677,2.46417358924441,3.40569776076819,1.99201552509029,2.87935329409248,3.77378981598742,2.45324599144974
2002-08-30,3.50866840919296,3.71010753122385,3.74742772944696,4.84043765583604,4.1428384504421,3.20748758836434,4.14886130287834,4.82253616971195,3.93696355504081
2002-08-31,3.32959612029903,4.400710319033,4.6063625008229,5.00643150998041,4.45944768076485,3.45640028384478,4.61182565014149,4.67343208176533,3.99399581941204
2002-09-01,4.65875712767147,4.93495541494392,4.89684238335668,5.43353459927448,4.70419015784054,3.8926704425678,5.02808100705021,5.54985971896604,4.37697109063469
2002-09-02,4.30771721967534,4.64841967759916,4.61570220843549,5.42919733012457,4.79323993122428,3.58740291009448,5.00030655735601,5.04192907375386,4.51286782206893
2002-09-03,4.53093410051673,5.00266019920428,4.88482419880182,5.70439660838895,4.76562318605167,4.55510953018325,5.02010980114282,5.18473634624396,4.66776930411354
2002-09-04,2.41298808076488,2.23045788939679,2.78909096051149,2.94572982226476,2.04500676981412,2.23496714848571,2.78853366891416,3.61213623380501,2.08751967567717
2002-09-05,3.5531891918574,3.66646514593848,4.15223378335826,5.17317102378402,4.28677532739091,3.53134750324747,4.1204070913799,4.62890815210971,3.09557389331776
2002-09-06,3.01852934922976,1.27230447112739,3.32144716457843,4.32707864206896,2.75742820266636,1.0663889056416,1.86324852369327,4.58709106736808,1.03735370634586
2002-09-07,2.75995454291306,2.98878866409827,2.11227237317255,4.15715868699387,3.62126341488183,2.35888625316717,2.75164445439092,2.23024771489085,2.8373910011817
2002-09-08,3.64508365539767,3.55888624540611,4.15784739189094,5.08430105590361,4.18623652944434,2.76868782385906,3.89670371550241,4.21436428785135,3.30270572401901
2002-09-09,3.64852834673512,4.24241897763372,3.12960140835168,2.92948251571661,3.63238594135331,3.1130401077761,3.39806677530084,2.70710829098748,2.97731618346055
2002-09-10,4.4525688838536,4.85039038267793,4.41008563402755,3.39033648034039,4.36872524876777,4.25366606132348,4.72111316227317,3.96180215475516,4.15382653362413
2002-09-11,4.29011092458528,4.76855032405398,4.80679646805366,5.05018621798626,4.48722839358633,4.04512844839354,5.06346418560329,4.89753952630596,4.35860523022791
2002-09-12,4.40218126440706,4.59762060930259,4.66737918880199,4.80745733175955,4.60803078004017,3.67496488863332,4.81578166159519,5.1059747653115,4.1169113191177
2002-09-13,3.41538118522701,1.58832080418903,2.45860556653255,3.16380208291799,4.18210575824843,2.02308821468168,2.08841936388267,1.80965277002003,2.46814445837671
2002-09-14,4.21689135289181,4.05911899622357,4.19142252614065,4.94594796951351,4.4019559659475,3.77238003191625,3.28710692001776,3.98018363036595,2.9807987440374
2002-09-15,3.50677943022558,3.79723101586031,3.60302362497165,4.9582871771435,4.06239603186703,2.21524472088701,4.01172864057654,4.42581800094104,3.61476795023881
2002-09-16,4.4476846782009,4.61015078995546,4.61467906409053,5.48523595431249,4.61482051471801,4.43179863409888,4.52368437834889,5.02920540185798,4.26634419100953
2002-09-17,4.21899913590841,3.48812992385602,4.48715178450229,5.16733765240268,3.56671869742797,3.77671054320042,2.56862887090292,3.89980669916877,3.3689344320307
2002-09-18,4.23994133602237,4.71301433518946,4.27598762465101,5.05013210269641,4.22091657921747,4.00429565531591,4.84816290188295,4.17668353698534,4.31408707859564
2002-09-19,3.9574872404714,4.17082031551341,4.15141634140972,4.79899084864368,2.26772561606141,2.75126262248813,2.47158960028718,4.42519342956699,2.67173908065118
2002-09-20,3.59153074287805,4.18269099394807,4.42040624179094,3.70380999414028,4.23193480067267,3.05482313658251,3.97541214156572,4.31157967683402,3.75282353995453
2002-09-21,4.44763103798622,4.82241583371072,4.50927243004748,4.55943590409344,4.48158768402892,4.19889034856132,4.70227860176844,5.35391992013762,4.07075086826677
2002-09-22,3.52654888203007,4.30241585960586,3.97529447915114,4.74153280281128,4.41013821338884,3.41354969673881,4.0818976396527,4.90797053089233,3.6354268589554
2002-09-23,4.53348277260762,4.80116205505535,4.7546448472781,5.54387942698676,4.64929776445624,3.84101484102734,4.67288352951341,5.2384399007395,4.42877736428858
2002-09-24,4.40776951988868,4.44731474776846,4.43572011261646,4.20566753403384,3.27671770937889,4.23341989368244,4.39174728000865,4.65461535943382,3.93148540529492
2002-09-25,4.39815244289791,4.78540265694373,4.26390641309201,4.44672776395046,4.14731481828695,3.78665767752091,4.37476024350099,4.26725795306605,4.17749104889938
2002-09-26,4.29496724786363,4.98126533259775,4.65345020414413,4.81073891059927,4.62446477692479,3.90349489642844,5.16703104988746,4.70530264953623,4.1548415695791
2002-09-27,4.74696502573516,5.04107619066174,4.92153499429056,4.97663729631593,4.65531080568936,4.40757771707954,5.15315401033581,6.28014146271249,4.45629251111872
2002-09-28,4.6757595955466,4.73503723827417,4.60496222049914,5.69596970180012,4.64844355531714,3.28219708310582,4.65328877269346,5.32897553927104,4.6556584390153
2002-09-29,4.49398360393914,4.3064058586962,4.6631569972951,5.32823360595431,4.74437405508024,4.07446990026924,4.48763384703312,5.74929294940042,4.31505958010711
2002-09-30,3.07836693018627,2.70565850226412,3.85964790143358,4.53591075312727,3.74357367215305,2.03550420874931,2.88924036227171,4.07751393968647,3.16940788446603
2002-10-01,4.54541248331392,4.55709369199954,4.91741716579286,5.03273559841368,4.12663226226487,3.89660011055561,4.39011939547843,5.00219171041221,4.05806696201898
2002-10-02,4.97144374051071,4.75482760397496,4.38073913069707,3.06906142445446,1.68630730761992,4.53858982765365,4.2863783865967,5.23624544595202,2.77683164000287
2002-10-03,4.2644321742265,4.19352826145072,4.6042001214505,4.40629958463308,3.54264812829429,2.8955160080255,3.98478342545033,4.48697370860949,3.37424128861679
2002-10-04,4.19342680285697,3.21813612648999,4.68251315586501,2.14999356381285,3.38408755940643,2.51029829798665,2.83018636585987,3.46389189059262,3.30185976865813
2002-10-05,2.69554822099096,2.79545435186874,2.9723424947443,4.2333799494537,3.6367767539686,2.92669188975987,3.57463406650078,3.58123800269352,2.50748059091551
2002-10-06,4.09266500960671,3.91068811785893,4.26343893373847,2.8506329416201,3.03515562421889,4.08692579204699,4.16338361219481,4.13297468011797,3.53301921019254
2002-10-07,4.46325525854423,3.56430913794133,4.01769513698596,4.14673047507477,3.50569835605698,3.78130649589557,3.80916816599602,3.4633452252116,3.38556387747613
2002-10-08,3.63066353695221,1.75256595943635,3.05892985467045,4.51273713945582,4.25078840185337,1.65147865981634,4.0837226541237,4.00648669469315,2.94734784028628
2002-10-09,4.10867682562798,4.12223053809349,4.20383021278781,4.41434804516556,4.26453546464533,3.77395066456662,4.14644892039285,4.07369195442856,3.99338600388007
2002-10-10,4.40450717970217,4.32777870400256,4.38082381688971,4.53051855038071,4.00819567750721,3.9154175587187,4.05718036855132,3.89539164026428,3.80766680288267
2002-10-11,4.41140522716021,4.30316005129685,4.12808523188872,4.63645106784441,4.06318323601933,3.89156967845804,4.56136074181865,3.75194388489014,3.94052110905875
2002-10-12,4.3361231713766,4.2994279551082,4.20603270365552,4.6461263756837,4.3679567859957,3.84010614977177,4.95827868473874,4.31644573159943,4.22913017116446
2002-10-13,4.7338428762357,4.71594486753617,4.58132089092206,4.57339267872072,4.17706530993218,3.33102591651577,4.79107804070861,5.17164357924732,3.93366914300214
2002-10-14,4.78200964632122,4.60311792935527,4.92775802301856,4.87713881793719,4.44567071310921,3.75838467138406,4.43991225497708,4.99478997955986,3.75757894564631
2002-10-15,4.57033471375073,4.10282117570582,4.45048968406792,2.50854100699362,3.36070328734599,2.92747157812967,2.87257152437818,5.07036406739496,4.02148295859594
2002-10-16,4.54849360522312,4.24188167054937,4.75567961852781,3.2866150349808,3.68968929511463,4.24164994780525,4.6519808074806,4.03646562845057,3.65370058917281
2002-10-17,4.32085795933476,4.5854081973123,4.50671662501319,4.31589645425346,4.08256487086541,3.82627079427699,5.08078237356248,3.93921923016015,3.37603130660735
2002-10-18,3.80734287942624,3.99360745646144,4.72679473189917,4.52435504598836,4.22864597095015,3.19031785668512,4.79924142330144,5.19620546436693,3.64753232913344
2002-10-19,4.42827757261559,3.91657858578026,4.6685026612133,3.96531134772678,4.15617870130531,3.63673793545944,3.91089290149813,4.41913586718898,3.3071665639341
2002-10-20,4.29144574710701,4.07821172832517,4.39037361072624,4.08015015479048,3.67393145761222,4.19476621257736,4.44104176674774,3.98863011687473,3.51424138577256
2002-10-21,4.12151555801376,4.35705698925339,4.79686370063842,4.14583076725498,4.12219360386848,4.18154130859883,4.35655619675003,4.49737025360462,4.14004054740752
2002-10-22,5.0171476805185,4.55159236248973,4.87578258826521,4.44158337377588,4.36625037049986,4.23299674018431,3.96238396531961,4.60019353509345,4.21087990806825
2002-10-23,4.5520446009764,4.3278136142277,4.85639877823374,4.02625366018947,4.06957954725844,3.89002292128689,4.90140986365141,3.9169067277224,3.96006886696805
2002-10-24,4.79098967758441,4.57037678977113,4.97886591231189,3.69777089505697,3.86822007692161,4.48320178223828,4.70895424808332,3.97896582980606,4.07100281779894
2002-10-25,4.00304963835637,4.17348002520312,4.43121661483509,3.76354206765543,3.43732446995889,4.22684451664037,4.7139991737113,3.4325048058146,3.69515781268081
2002-10-26,4.72245998136289,4.34316770463146,4.77060332039766,3.91177326310383,3.98351174661258,4.20396235557349,4.57671005776083,3.74706813378954,3.98539629789326
2002-10-27,4.93221496073708,3.9404624031108,4.54177053227339,4.13070287150324,4.04763841575661,3.86991256222429,4.25874644271128,4.07260824092542,3.9413328707357
2002-10-28,4.42718116386321,4.12662940779955,4.41128399102488,4.32408526235853,3.89558725660119,4.22451947747539,4.20596872469024,4.0021665606775,3.89629936627251
2002-10-29,4.482195801367,4.16389049478347,4.89305893208053,4.27316203297454,4.04867416722283,4.249714019305,4.47729797138317,4.49020815414784,4.06788024212733
2002-10-30,4.77177775350587,4.48361985387705,5.4128391811205,4.10687554288049,3.88915122842663,4.27352589270785,4.52250859940839,4.22446160833665,3.99240578990226
2002-10-31,4.48966437519079,4.36421015390181,4.87983026403985,3.71302173019512,3.79814821318492,4.04696816367169,4.5539234945797,3.80270362592087,3.68713176298898
2002-11-01,4.72662503180614,3.94683067761219,4.13096462236207,3.90319458909024,3.69017470207213,3.64415477291399,4.16476417552383,3.78362719098228,3.77353522478432
2002-11-02,4.69719699130688,3.50328918729226,4.31910751637031,3.88394345387107,3.95476539277775,3.62177851315531,3.90783537142525,4.16758667211906,3.81334636016818
2002-11-03,4.96580514282775,3.78841756365043,4.93577471153874,3.62401168177716,3.72494746973982,3.34665002931637,4.18013028635047,4.14957912080515,3.5554113908387
2002-11-04,4.39183716818032,4.02344369990624,5.07556840364496,3.75806826413425,3.69035773328572,3.57787350193385,4.06626466999119,3.93266509877728,3.55106240807073
2002-11-05,4.14967662264655,3.46574762169527,4.19015717024471,3.48206291381338,3.60692290298328,3.81259696648201,3.87548233899582,4.16157264777482,3.45831846989026
2002-11-06,3.95461159376925,3.50751273744518,4.1193182217156,3.52531391576282,3.15803537983636,2.69485397223033,3.37797781432473,3.36208557888104,2.26847356422146
2002-11-07,4.0635929640182,3.14741974524454,3.46056083825925,3.41998494226832,3.56764550769214,3.30077998902137,3.31835056627986,3.48607446366452,3.5513722643591
2002-11-08,5.20802750352027,4.13963624087793,5.04790778718702,3.45313029071944,4.35257245454507,3.83428613238316,4.06553191994916,3.71397442878025,4.03581088668358
2002-11-09,4.60243653088595,4.18355571906783,4.89468605718916,3.93298405765382,4.29382977431487,3.69874286070689,3.68669420819668,4.99090280468255,3.53762940117732
2002-11-10,4.89527435373054,4.36570411951064,5.27125071227942,3.21117227551138,2.89636993659116,3.90577863940421,4.37225795826551,3.56173205745818,4.13811741704649
2002-11-11,4.52844336986422,4.22260638078892,5.53752103109997,3.23951004795046,3.51597743565106,4.08565891088222,3.31357533968008,3.41257484477835,3.78022635424682
2002-11-12,4.14891532956288,4.02802309603406,4.97053790125301,3.84518824830438,4.25309594539299,3.93856202259309,4.37840428425904,4.43560567876917,4.23538871277609
2002-11-13,4.23132826509262,4.20859516892423,5.35171514429235,4.06532364840795,4.34219145976665,3.87239604062785,4.46301780768007,4.66574074437749,3.91057366223431
2002-11-14,4.61272698353634,3.97653554975519,4.96468960838954,3.96780317802209,4.18260219128525,3.70711792194302,4.49751312279974,4.12154781848827,3.57268371955329
2002-11-15,4.58271731410037,3.91825915943209,4.6399488976058,3.53167881095869,3.95743171765664,3.75788377354801,4.32020156250026,4.1266116864772,3.70262244598692
2002-11-16,4.62570642683358,3.9349204312719,4.89555087546478,3.87468332052652,4.04857764717828,3.80778809647692,3.93703281853076,4.33637037155313,3.83552656303874
2002-11-17,4.62661577151926,3.85615498955476,5.04312937876534,3.86986433338385,4.25917332509867,3.90049950982897,3.57787095974306,4.76374375266889,3.3711704170414
2002-11-18,4.69672590151047,4.16395515622644,5.34480300299536,4.00356624878665,4.23175898095799,3.80481263835182,3.99673003864027,4.49869630333649,3.91956127741414
2002-11-19,4.95809884556064,3.920475060915,4.96598762548956,3.80543244870342,3.95896741140847,3.75008680496865,4.01333725548479,4.0840907390319,3.61318618708856
2002-11-20,4.98266700764335,3.83959951245838,4.91877647591392,3.86909998720653,4.1106320925618,3.801071350614,4.50920406575028,3.24292255257603,3.79584057754953
2002-11-21,4.49774033096943,3.96838335445951,5.39003467878876,3.78982847400931,4.23323094731767,3.74549786911661,4.70502199282206,4.76509933498064,3.38043615037677
2002-11-22,4.50092549250272,4.13598279164184,5.67374319929845,3.75322281333787,4.19865120927153,3.83475294795448,4.66010221746649,5.3786930981804,3.58702004191719
2002-11-23,4.4254494321766,4.01518629731168,5.39161511423296,3.81715310989607,4.01738097023261,3.78606864451135,4.40287003021939,4.12393115851641,3.56787546300841
2002-11-24,4.2279455330846,3.91584099096744,5.08530081470867,3.65528055852628,4.15346878496138,3.57301678439647,3.61393116656838,3.57451536434908,3.79601506325516
2002-11-25,3.97611886056938,3.73360651185006,4.54792650003402,3.38751045838759,3.93381208231203,3.37293236991561,3.56247602103064,3.90488474357833,3.58256336511464
2002-11-26,3.45168425040821,3.61607148400454,4.29853358386647,3.19841307737679,3.69243549888241,3.50524932594025,4.19300570241253,3.7937022658301,3.50368618127053
2002-11-27,3.9289944385278,3.59711982167546,4.51223088773502,3.18097711104328,3.84835131790022,3.63217640291936,4.55884777300061,2.73821711602863,2.97424595714445
2002-11-28,4.37631775087362,3.83550584826604,4.70628706689586,3.28079510051295,3.58279716996358,3.59550728251029,4.30898928112144,3.79849543975891,2.96832945665923
2002-11-29,4.07256436336553,3.89140188924697,4.54645115578025,3.30788186275904,3.974239501722,3.60150183350067,4.57148212069652,3.85565580456255,3.41305551129199
2002-11-30,3.64808071284632,3.73000953199968,4.74375911168771,3.58340247047758,4.1857392284807,3.73903549749041,4.18429481720098,3.52114479508472,3.93103167364375
2002-12-01,4.52594763042818,3.95224758835401,5.1192671032219,3.34528513082803,4.20470038908734,3.70658317198839,3.57309136654413,3.90644426460296,3.47828675462701
2002-12-02,4.17834022459409,3.38944468921654,4.32704979208601,3.26497017609456,2.9324317945975,3.3743173106978,3.60787743015284,4.1570288878142,3.47810371899894
2002-12-03,2.95965248221374,3.25983898577861,4.38900211484543,3.31006261273045,3.7186421206911,2.92242158203725,3.36410190950294,3.57623045689218,3.5821609333864
2002-12-04,4.29298375086193,3.21083235191613,4.51840028401796,3.0862653488264,3.60308918410491,3.27009528346569,3.9853473069063,3.27521104251095,2.8816268509012
2002-12-05,3.89114767172066,3.523191556759,4.79372553072661,3.33566923929743,3.6847141396164,3.36839538509472,4.4181536069395,3.65289981360654,3.46811270228996
2002-12-06,3.63531626626545,2.79692772997684,4.07917720344579,3.08083132515569,3.14086888034935,2.28173184969971,4.37460859540755,2.45581053409737,2.75345817257114
2002-12-07,3.46913905867129,3.34413161006495,4.28481582794596,3.14411868468502,3.70348478790287,3.01040765950871,4.86196613358367,3.07364495437428,2.95809612623471
2002-12-08,4.52213930749626,3.34335049033635,4.69943374152844,3.44568156764084,3.75113258925124,3.07616500784622,3.59348101617456,3.75940191392684,3.76641567537656
2002-12-09,5.56092924184954,3.83169189869838,5.2379085458064,3.69958859022214,4.08177536095476,3.38557405662783,3.78160005049526,4.43445448596654,3.55291367053673
2002-12-10,6.30624979041175,3.76711264301205,5.62623193114774,3.48587154627841,4.25990523961763,3.39398306075016,3.32555151961776,5.39992574274739,4.75475541795668
2002-12-11,5.15773285328557,3.8677179035273,5.24479769119338,3.18477992385895,4.65518679331066,4.31203842084466,3.75569097936012,4.81425302562486,5.76988412524816
2002-12-12,6.04041403188468,4.44643700070619,5.85000563310802,4.08809937417236,4.81490262557302,4.59011149028253,4.1868506371314,4.36139381343306,5.88670956833172
2002-12-13,5.86519659267266,4.57150887412361,6.48109470556274,3.95506992429276,4.90407243775536,4.46018201042352,4.36420618191668,5.18921928525919,6.08718597701608
2002-12-14,5.54952943504004,4.28696714959325,6.21877754266195,3.94231052563283,4.45184905506354,4.08906366716706,4.21043026715768,4.33375456013027,3.76669061868918
2002-12-15,5.30442888296841,4.55600677027372,6.12927789409779,4.03260284042325,4.72603950550061,4.15043718818163,4.08280264328009,4.09360543175078,3.52124995402086
2002-12-16,5.47604150775206,4.69227482780491,6.43383493519868,4.10015204223333,5.08037205353906,4.10041963453997,3.86249272017914,5.36646472752264,4.38658127787466
2002-12-17,5.69274594696462,4.48921936322988,6.74568799260588,3.88485949869964,4.64083565475478,4.41904507346769,4.59911837406608,4.69022212440133,4.56062905794784
2002-12-18,4.64539660620284,3.89132765853019,5.1038422763132,3.03636916472181,4.09587786338217,3.69903084832384,4.60146193510686,3.96973020936581,3.67269410312859
2002-12-19,3.36444669556014,3.52053834853784,4.85286240329552,3.45660747275902,3.9958211546235,3.40541692726596,4.71774921883459,3.43540915458091,3.55387764373591
2002-12-20,4.08175375905613,3.87912836756737,5.39318575318486,3.47760737635905,4.3941590696999,3.74236496700291,4.78537073070598,4.05344020860792,3.58131338778323
2002-12-21,4.44891878056902,3.72754916591622,5.21370753020901,3.36905137247124,4.38265693794484,3.64746922058316,4.78138040040494,3.82101584384981,3.32077175680118
2002-12-22,5.80492393712651,4.23961159877888,5.43751600261999,3.41816335815637,4.33306518410104,4.32489169286924,4.49664422780232,4.37279168269386,3.87269639741277
2002-12-23,5.47588996884121,4.51852569605056,5.96035895125199,3.71052971977042,4.73876613925171,4.32662559881626,4.21534888097276,4.39057269930835,3.94667269344087
2002-12-24,5.30311087043319,4.2821685689445,5.81704002056994,3.64111048641802,4.4941613806829,4.28855176237104,4.20441838629186,4.42416257395416,4.06318158636639
2002-12-25,4.97774377766379,4.13685588501958,5.57277884242173,3.60278189304727,4.33960289208542,4.03978685184526,4.59463822441931,4.76395689179575,3.85161993118207
2002-12-26,4.4449062918513,3.99989659153351,5.38278897311089,3.47778621139953,4.24080942131179,4.19846435969053,4.63973564041668,3.74069008232577,4.07446195458096
2002-12-27,4.63809088217418,3.88399387650811,5.03816790007331,3.49586496660883,4.15654690658899,4.05948287580496,4.36693990714205,3.90914008191019,4.04932901644038
2002-12-28,3.8369448191842,3.3114812934419,4.87682689232122,3.46220235029056,4.12192565829778,3.78862194179431,4.6189550003589,3.36304994271475,3.82754136098809
2002-12-29,5.32691369502783,3.79348402021676,5.35441181443375,3.45456656816559,4.23194549037061,3.674469506561,4.64598856895019,3.58961000945548,4.33616365451035
2002-12-30,5.04974126560931,3.62317304273383,5.17464591078552,3.45174344996506,4.43136159430015,3.68611189493193,4.25529057168415,3.89829161846106,3.88091550694992
2002-12-31,5.6159875526323,4.24018915745823,5.59590008102399,3.66869138097861,4.67918420041068,4.48618480283377,4.04945845437407,4.72225707753391,4.3928013430781
2003-01-01,5.39558136344118,4.28354950127468,5.64109986529038,3.74951123840624,4.37194012601879,4.51932304713995,3.56057329453852,4.03420284261281,3.79473265798441
2003-01-02,5.45829373175283,4.13939102014146,5.3332487059396,3.66603625021972,3.87186884838612,4.05380148771756,3.72932439885876,4.46626837228559,3.66710296836249
2003-01-03,4.94759541207686,4.03127890298665,5.03295923312512,3.53530226623792,4.23432129537027,3.93159359461076,3.73638882729923,3.81033365101986,3.98855089273732
2003-01-04,5.04305215381514,3.82166559063073,4.884168520647,3.42252453275062,4.09727836313366,3.68392488196192,3.97449723043259,3.42624682322886,3.25173827923371
2003-01-05,4.94350389564291,3.66098815464311,4.43649545844458,3.29608217426192,3.83496121873494,3.64400847627033,4.37597857854059,3.00682815461312,4.08593150153293
2003-01-06,4.05363891735558,3.58292202987906,4.34992071054021,3.22494726854394,3.63315549700291,3.58191197450104,4.723399329162,3.28202644450623,3.91110963225404
2003-01-07,3.65024986123396,3.82794714903302,4.44723301788249,3.33962913148323,3.80858462689323,3.69269821318346,4.95343922070597,3.72963022934083,3.43608452817366
2003-01-08,4.03267329333964,3.90463288383656,4.85787902283473,3.39676730534927,3.93114919397665,3.82333259755609,5.32427472475302,3.402338868273,2.87009912427324
2003-01-09,5.09707377292893,2.26885136449704,4.72010733888411,3.43946795354435,3.69063818944587,3.60939310952009,5.10495303947886,3.879648104542,3.65889656327229
2003-01-10,4.33754482475994,3.7670664805813,4.54784570340095,3.42510015215589,3.762573247459,3.58000296574951,4.810224233771,3.55485160878068,3.23768155285291
2003-01-11,3.80367438997646,3.34520258652209,4.41061176111926,3.38171651985582,3.5376481611148,3.34831282693641,4.86730633327424,3.40769378182715,3.5833270302605
2003-01-12,4.97303703577162,3.58844672422001,4.04863358303236,2.89634437717493,3.88203106762559,4.05615091974525,4.506088122196,3.00565614751035,3.11371069549532
2003-01-13,4.46411445240921,3.49652794003345,3.64446480371837,3.25129118126296,4.26713133561742,3.48541716258102,4.3726122860906,4.47527804792188,3.68813989772766
2003-01-14,6.13744720088053,3.99459051647969,5.31143654312175,3.75807816763135,4.71592165271246,3.76682566864646,4.7589469926142,4.74624460620397,4.79122374863712
2003-01-15,5.67067796283003,4.2186276195762,5.75761943881383,3.5635541431699,4.45344213748668,4.0951661468752,4.64780682028282,4.50313396559486,5.02547955032077
2003-01-16,6.19802298799323,3.89408211904293,5.28163885104382,3.62423620685964,4.06819163065514,3.7401960810692,3.53746134182496,5.12653902538667,4.11377721873716
2003-01-17,4.7527955698047,4.1777467666458,4.90188757620503,2.80403947065577,4.0327224718111,3.87153429698707,4.08110021613615,2.12902818925762,3.43164980565936
2003-01-18,5.5755044232504,3.28664916929939,4.30097391298891,2.84577676117193,3.94842898166195,2.93334211073766,3.83954488883185,3.22036077839711,3.90061798620614
2003-01-19,4.68396394539412,2.86749284394839,3.65398031822163,2.84986574959404,3.86898086999981,2.75190595197672,2.80814215034883,3.65959996396107,4.34496490735044
2003-01-20,4.24310593393901,3.89829016955114,5.11846842975283,3.08373243774824,3.96474132441179,3.79420598339527,4.56863520825639,3.56635740961069,3.14246402143388
2003-01-21,4.65386974461906,3.95285218816417,5.2949862205712,3.55795667307926,4.40330603050371,4.21233551083847,4.2219758985051,4.1313173259284,3.96132338491464
2003-01-22,5.03689300251951,4.09723861126034,5.53743483879657,3.6048591322793,3.95262586840716,4.06606029981185,4.19400267704845,4.71325474713467,3.54022884234302
2003-01-23,5.8007938970128,4.00949862526726,5.83244149530796,3.3823911560273,3.40432495996231,3.65458152425558,3.72969598173936,4.65198727661222,3.69409891307771
2003-01-24,4.94335655190427,4.76726800637948,6.59476278745599,4.24275297699772,4.76442758874741,4.47931291293538,4.53284839229549,4.26109788501385,4.19719107025606
2003-01-25,6.78352425839264,4.73493041096056,6.37812960336941,4.20815707068903,4.56796950828151,4.50578442650811,4.65569222301364,5.23429525437963,4.71646395109526
2003-01-26,7.32291039685845,4.67745347585898,6.6684340353757,4.14283787960433,4.96858317252444,4.49801441529965,4.9776068171003,6.17732443805528,5.35079418079129
2003-01-27,6.34575320883842,4.32091413979943,5.85211846608671,3.73814961829115,4.55991936105493,4.30322860118011,4.77623421556824,6.03564822078201,4.78464473274705
2003-01-28,6.71515821147503,4.44232093508265,5.91331163921811,3.77088441974275,4.64880635818551,4.51138651461006,4.26593979937872,5.21879333665519,5.83720625101404
2003-01-29,5.494295036466,3.96598663530721,4.7065498629507,3.54147826039547,4.44661916503716,3.87020914436091,3.895071369049,4.01091705953639,4.22689296906433
2003-01-30,4.6332540568034,3.99702962439866,4.85889892187203,3.5015758687386,4.30602055174021,3.74953559463105,4.24482872666407,3.45574904492227,4.01530566029364
2003-01-31,4.57046589415303,4.13430421722453,5.19281947918481,3.67309328694657,4.47642625707078,4.21297441196225,4.59888806835404,4.17548438438899,4.48970443671659
2003-02-01,5.20264674088255,4.39910899586168,5.74202935505096,4.0879847347679,4.78207962599931,4.27991092703739,5.49639181149861,4.27443338103394,3.87643033239052
2003-02-02,6.48431461650746,5.02985368612508,6.91513147236547,4.68439057976294,5.67218347169459,4.94344932748065,7.11878753645866,4.80486364697451,4.51546661361714
2003-02-03,7.1953335512956,5.57357168067697,7.58836021322399,4.94622087375167,6.19497941733707,5.5436563657847,6.74633736584585,5.90772288077346,4.53450990447081
2003-02-04,6.97436070746776,5.39113416565671,7.39090952277288,4.44252606848808,5.26449342568483,5.4330076216295,6.57261856110047,6.46831051345542,5.5971903455683
2003-02-05,6.10082859973236,4.87053213203927,6.48099655486103,4.25411947651503,4.79358238151555,4.62804186262339,5.22904279922431,4.63878836098439,4.88694062675415
2003-02-06,4.47123970994537,4.46863884529878,5.57957673078384,4.09119345064267,4.49174702413546,4.01592367419831,6.02077151976938,5.20791191698848,4.3964354490528
2003-02-07,4.30370958495304,4.52473439184036,5.59614309525239,4.16673942779191,4.46262403080313,4.29502367286458,6.25173353142186,4.41440075588572,3.48141462316817
2003-02-08,4.91252627648185,4.90711209839886,6.25040874661822,4.50615204289377,4.9937248947203,4.40193808541908,5.54866526730651,6.0186853372012,3.66091701079213
2003-02-09,4.31877780262916,4.0047975773269,4.86807902692718,4.42776060215659,4.63999936442722,3.77449686513392,4.34989785086093,4.86164915000076,3.91289012844041
2003-02-10,5.30905721763488,4.10242437133663,4.85743237191732,4.10072737853521,4.56384274529484,3.65576905408377,4.72861106698598,4.63190556093116,4.14968750770076
2003-02-11,6.18395774546912,4.04778487011957,5.60436010747537,4.03860028482432,3.76520766656465,3.9957139225705,4.80475111573909,3.69303649145594,3.70228384961799
2003-02-12,5.67089165352954,4.4559340902864,5.82344861404048,4.3012785262197,4.83523897486506,3.89104607391284,5.44228118698538,4.14758302161074,4.50281345026536
2003-02-13,5.96287623329507,3.57833353234474,4.57448186708352,3.65265474375947,4.34054429808021,3.0151308102185,4.12383635495469,3.84589763901025,3.99693110991243
2003-02-14,5.6428600223666,4.33427467742296,5.14510864643765,4.09677028213311,4.09094992385394,3.57002860922053,4.03630312345893,4.80880372771782,3.36209395647976
2003-02-15,4.60368935536651,3.54785921230682,4.26958294343663,3.69062989232079,3.77447174525164,2.9637238916276,3.87862541225284,4.32422229102832,3.36462261475851
2003-02-16,6.22700534805825,4.36146512374372,5.72781258469838,4.49310984751426,5.70205021544785,3.99683183153627,5.70363938204101,6.48086730510229,5.74633224214409
