Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1999-08-24,3.58127056796386,2.68968980983172,2.88346091561536,3.82621994241087,3.25322105934517,3.30493777341026,2.94870228864094,2.84806536382681,4.14845309266853
1999-08-25,2.82731858511169,2.80095879666014,2.05698955155673,5.02736792750284,4.4659750694169,3.18018909021248,2.87179215092397,2.41859627628074,3.11855035390174
1999-08-26,3.45731251526541,2.12789143694574,2.59430486640615,2.59570262474453,1.27227595746354,2.61196785990306,1.6513309786289,1.84033762415552,1.64533158636154
1999-08-27,2.8543964326017,2.25103642359721,3.5612316810563,2.90644111584656,2.89482143970939,2.1544855476307,3.0540776576692,3.42640917957814,2.94529811476835
1999-08-28,2.8579843789508,3.34446274273611,3.27506779713972,3.05582948916427,2.88548834441355,3.5361070687174,3.25753100146166,3.48806573239632,3.4075009908125
1999-08-29,4.22365269019002,4.06094990349621,4.39607180214115,5.1488607388512,4.45093297252257,3.43030019232746,4.185849157265,4.16270340527384,4.14874834151875
1999-08-30,3.38367546657918,4.12342022174282,3.80732889960644,4.59586197002383,3.35276322283286,3.10291551317025,4.55648568475276,4.50860071308791,4.19177976117496
1999-08-31,2.96032557997108,4.40102993576071,3.89653321090718,4.72898975136233,4.24226792902908,3.61394635677294,4.30129389975848,4.02739164260859,3.8652256398097
1999-09-01,3.88908852506476,4.64594240973889,4.36159048157731,4.6615927939381,3.7000598629266,5.05906493897473,4.43873762759977,4.00662488911523,4.12590488145686
1999-09-02,3.13225421001947,3.61079558997576,3.21387256905354,4.14296171473771,2.7183426001731,3.71327170768044,3.46205857460049,3.5037703954531,3.04470678059906
1999-09-03,2.6958391332197,3.22961057435337,4.34902166150446,5.07954246293601,4.2127543322522,3.21221653131222,3.29523421878617,4.31153434839407,3.99296503695901
1999-09-04,2.77020729603991,3.44871108260449,2.71647473379405,4.09173208233602,3.1839026978866,1.10514403564166,3.37761526683026,2.61536987909923,2.0756175305634
1999-09-05,3.30631901027992,3.26117176927537,3.12830621214586,4.91022023304111,2.75684185298816,3.14306094398299,2.1312893137873,3.47408085544887,2.22624006450752
1999-09-06,2.85839603662583,3.56056903000028,3.54275377415566,5.13907449671119,3.89022020358206,2.91831808666303,3.88886873955854,2.98175125578454,3.44874507605494
1999-09-07,0.999492813333744,1.52175628709049,1.53167441852047,3.22155960350523,2.36435147376245,0.720482792435755,2.15915695902668,3.24524303297577,2.14914029053455
1999-09-08,3.34663783001955,2.86974391008794,3.34434178443556,4.40108222971974,3.59509196393093,3.49326037069661,3.47375636461441,3.53830699268659,3.25657711079228
1999-09-09,3.17697236476319,3.78224398938265,2.85063782676279,4.71925843508679,4.04834678705278,2.82701005040209,3.73403439927285,3.82312696047517,3.44152308973598
1999-09-10,2.95306252753067,1.00157901664916,1.48378969833493,2.98628007444221,3.13908494337549,0.911530407001245,2.05278471087473,2.44530331561133,2.08008962830867
1999-09-11,3.58747837161403,3.64056375053569,4.15943616581305,3.11766719371406,1.38790364900834,3.52811936513225,2.71817204686819,3.9584816492099,2.96698740200689
1999-09-12,3.50143086216407,4.51342589033231,3.98951442105679,4.88114682648897,3.52056198028877,4.10432330008205,3.85210695119649,3.25850704006008,3.75595996872835
1999-09-13,3.91261161625826,0.48535177043693,4.12130336966278,4.81274005795763,3.90070164953805,4.20704014681588,4.29058310925277,4.15669470839611,3.67054416194092
1999-09-14,3.59689452801851,3.15033735611895,3.71616089541945,3.75382999032612,1.57408058565073,2.09402920926832,1.94236056638855,3.36540933623217,2.4281440196703
1999-09-15,3.50354546647181,3.38339234233542,2.97032578208671,3.83784712588967,2.97631612956589,2.79415092859516,2.60377419639573,2.31599441679426,3.08282810589287
1999-09-16,3.04734581044366,4.3200364893595,4.08980668628375,4.86214068916754,4.19072159878662,3.53164388054741,4.07881311066483,4.12726567757012,3.55811875887053
1999-09-17,3.92463291575548,3.4841264453286,3.92739393218094,4.78718560930491,2.10547066563283,3.52578069245887,3.48115554021181,4.21955408570675,2.96771723260265
1999-09-18,2.96483911615847,3.57496766373226,3.72693231451319,4.5491516931834,3.91955550494787,2.87646079626842,4.06508195280995,4.23115306272569,2.31181441845739
1999-09-19,3.93932332599991,4.14244853632956,3.41718754586818,5.00947442041363,4.07246802829599,3.4448803934481,4.3176513909111,4.33896601714155,3.97966103729471
1999-09-20,4.18251036167712,4.6267831208507,4.44781760650971,5.17040533923269,4.04990889812242,3.97668099265494,3.91546737939774,4.63607149937134,4.32629466795257
1999-09-21,2.48946142827096,2.60206316401056,2.53191002262005,3.9365017035626,3.54305749253548,3.22333004788902,3.05708902500298,3.17332324376559,2.89792781305903
1999-09-22,2.74075215568267,2.81298962007844,3.34294141999629,3.10401826544376,2.47346799052587,1.95947645863476,3.65530290803535,3.33833979500158,2.38472592453516
1999-09-23,3.39377746835281,3.20882063992363,2.46349208035611,4.78048534799914,4.00483430252286,3.47596607488894,2.79245984139855,2.75010806377269,2.76783010765028
1999-09-24,3.9813874320736,4.25763184837127,4.30510502676322,4.97541996825933,4.1452659280295,4.19333868677544,4.56423831200752,4.21111353289787,4.30643070503696
1999-09-25,4.36041168525338,4.90572922313334,4.63151991302068,5.38543201188938,4.32350389095619,4.21126208002836,4.85753609209236,4.58747894028343,4.32744945706712
1999-09-26,2.9322044955784,2.95547608411364,2.57084638825095,4.11154047400765,4.39408805757983,3.40292632992509,3.22259792152253,3.86144995252483,3.71973917312771
1999-09-27,3.14861275032413,4.27969136005527,3.67766366088682,4.65700058138829,3.06841894029505,3.48700744431458,4.17237650879498,3.6545509727997,3.36577869459502
1999-09-28,3.82974642266922,3.85719777935991,4.28750805542705,4.93710003291791,4.0046109713171,3.78251244038352,4.30571451712885,4.22416448731513,4.09297231416546
1999-09-29,3.21124862790647,1.94050287845965,2.94247492315217,3.97038786820071,2.81702449888157,1.532699827633,2.9365289600138,3.05733605131947,1.22129770022526
1999-09-30,3.85299485128563,4.40587690821389,4.52047881267519,4.97348853797375,4.39311314066723,4.16643470163876,4.86947950877231,4.72385556957088,4.34086301485248
1999-10-01,4.13110276088311,4.65014105188199,4.67343709118557,4.91223964231955,3.91430176099397,4.192547582571,4.95820131022594,4.52738011922425,4.2614637981686
1999-10-02,3.4301835608967,4.04096343893444,3.87884116538069,4.48620050427404,2.85995864263428,3.10712866608949,4.27612912367471,2.73019354957477,2.80010740098313
1999-10-03,3.53362850204653,4.08087990064588,4.3681838010282,3.48981840874478,4.06684653419306,3.29163745330334,3.48499421308653,3.60765815227715,3.42264209817211
1999-10-04,3.4035515510313,3.76295197388241,3.67719041922301,4.39147169570658,4.14913225814933,2.51378570835144,4.04664822495488,4.10033433745822,3.04072609026452
1999-10-05,3.64280696035674,3.65863691106991,3.62855536463787,5.05567157025137,3.98812828353216,2.904887568686,3.67589041897787,3.81198730904463,3.04434058903974
1999-10-06,3.88790524149179,4.35788321799712,4.18325566490955,4.52636891682991,3.4136989181424,3.83241417387251,4.21302294800247,4.36880791025086,3.27938682460151
1999-10-07,2.39252655125962,3.23507269725437,4.17382585096297,5.23959679155524,2.59733317812375,1.88220491862549,4.12838293823484,4.80577995623731,2.32614516281919
1999-10-08,3.16921504617504,3.5831243851182,3.76237423519344,4.32051948689612,4.26505887570715,3.18996701051275,4.0274184594799,3.51870492173401,3.00735591048978
1999-10-09,3.95298890959062,4.33487651281751,4.30895219939306,4.27557240091466,4.20547937812293,2.97309988010629,4.48216457050185,4.97753268051813,4.09713871606969
1999-10-10,3.63874461846288,3.15545499544822,4.20545134472126,4.71655911538668,4.14302127462331,3.25594448341506,4.66264355543533,4.39746935418904,3.02769987617258
1999-10-11,3.94965585540913,4.29685712351987,4.47950283688253,4.58075764519649,4.04571127506075,3.80842420810823,4.48452707205156,4.63057340897824,4.10176131932603
1999-10-12,4.24671543540576,4.42796276363404,4.8168083020849,4.20566588583604,4.2969379153277,4.08311759887361,4.08165953946606,4.49667081780011,4.23977084138535
1999-10-13,4.02171022163085,4.59470938073463,4.36925798634607,4.17628930697628,4.3411115248527,3.95376148355755,4.67165410097893,4.63863656367032,4.18984063746385
1999-10-14,4.3386807475457,4.36163777036082,4.64289441402691,4.43278539712431,3.75620537423111,4.06212146157778,4.32694790719277,4.41866101874137,3.7926151017726
1999-10-15,3.34248603246855,2.68833470695366,3.49051541077496,2.94157363040022,2.7305703844704,3.57317386856641,2.8660643305776,2.94020077986857,3.29392462146567
1999-10-16,1.14404397317662,3.60501540885069,2.76397224314987,4.31659690795562,3.86655938184634,2.08922062076019,3.65620323926982,3.5531232728461,3.31557831621646
1999-10-17,3.76591744503211,4.14722802867503,3.75444340978001,4.22126412801765,3.81799998675928,3.67834073391418,4.24132748192624,4.3387394760968,3.81544345008655
1999-10-18,3.89154924379713,4.47388463028459,4.01608693610708,4.07843844506182,4.00313874356022,3.78566784672296,4.38073378842484,3.84521095772266,3.91158743253016
1999-10-19,3.98905303722457,4.130112978649,4.52390810684259,4.33639117738971,4.30874879904144,3.63459774426542,4.63792693422709,3.98646454111795,3.99421992185766
1999-10-20,4.10320831097033,4.33708005254182,4.57908283131454,4.21811770786797,4.29459743577209,4.13153521869851,4.83529310389266,4.12208725025653,4.03356943467862
1999-10-21,3.97881228216891,4.33836316941869,4.17963550824535,4.3903481056212,3.95668845898148,3.83226456514331,4.98764094369924,4.30840543647363,3.96567270920695
1999-10-22,3.86288554580064,4.17282676986412,4.47499066620006,4.48018548471502,3.96580380390843,3.76299850558434,4.60171575090232,3.88096002866402,3.97407922102193
1999-10-23,3.8088108198023,4.01946928430924,4.22963904819586,4.57024378078401,4.13033001196057,3.64405270385336,4.01915458517415,3.97487945701429,3.91204112894365
1999-10-24,4.11540606307119,4.16769845622506,4.88424230605925,4.07448564667801,3.8949842513606,3.70506652373078,4.14210518646849,4.32916804249231,3.99640738868632
1999-10-25,4.27525228830974,4.45048757995456,5.12895825393942,4.38427604579963,4.30912202096085,3.56567672331784,4.53105432987861,4.58007775423794,4.01969753624086
1999-10-26,4.03287427402588,4.19393002443244,4.56952926848437,4.17131564667009,3.26325804513624,3.57081072361061,3.85175307489725,4.59390252016972,2.76900396972521
1999-10-27,3.98990096019903,3.87431144236709,4.08391934749267,4.56466767464001,4.18342535716272,3.51317553537842,4.357009795476,4.23786983027938,3.81734011483042
1999-10-28,4.19852749990877,4.24071266138157,4.73562847873942,4.2200023183235,3.9104251589735,3.76402075646408,4.08961889658379,4.26085352635723,4.10541830562797
1999-10-29,3.81503979165629,3.77052037578187,3.69205707633085,4.20618990731307,4.0180323056264,3.4790037825569,3.95658881422622,4.21031610737567,4.05192008918254
1999-10-30,3.72667882970489,3.87101808132114,4.34239951505486,4.32904965110171,3.78077960302675,3.45034979016589,4.23101778316205,3.92989346859779,4.10455445614594
1999-10-31,4.045861321738,3.91546701556839,4.55185400931339,3.64706552430455,3.61762935378755,3.25278125849497,4.22516983413019,3.80454677741143,3.78334203070944
1999-11-01,4.13561446704915,3.91135893851122,4.15299167824395,3.69054778981842,4.13261518119584,3.51835582753864,3.89351974211547,4.31957761474055,3.07383346651488
1999-11-02,3.55477456502203,4.04940549231421,3.26092061062173,4.02283453432253,3.75292878329499,3.33954839388873,3.9625370230794,3.58405579694923,3.66793791001648
1999-11-03,3.55708082098914,3.98221894843741,4.40919188445162,3.99725796429961,3.82988225233879,3.5065793271909,3.69442021874705,4.14316161050894,3.67885067860677
1999-11-04,3.77422857279887,3.70043097610428,3.77306328361065,3.83860046440453,4.04978831062216,3.70000807188261,3.85284018854579,3.97405769838667,3.70273482990829
1999-11-05,4.18623370089047,4.01113346616198,5.25971555190385,4.53536018949306,4.25426891047718,3.72170099402239,4.18713887470314,5.04778645739751,3.76378022862284
1999-11-06,4.43947946630814,4.2975987924116,5.52435639898078,4.39501523377118,4.3485587240662,3.83935004402726,4.58869487521528,5.07454609711693,4.16616478762103
1999-11-07,4.71415220498693,3.7670776169881,5.00315663618721,4.1857123778677,4.26916219222949,3.4225079449842,3.8678622849255,5.11618644218339,3.84655700289364
1999-11-08,4.29963076684087,4.17994251983961,4.28833359607022,3.76255619800175,4.02056475033341,3.37196322221846,3.85760823328033,3.68997973639206,4.08543200984007
1999-11-09,3.37954518347781,3.16248920549938,3.57090323022451,3.48787241615209,3.37987303611298,2.91425883870884,3.09405139728577,3.40069859787437,3.56730915139119
1999-11-10,3.30872337099543,3.08604768812357,3.36733913255743,3.77959995488721,3.59676774325164,3.01965847190581,3.9286569625051,3.31742372675476,3.16623822343617
1999-11-11,3.50500821158787,3.07565969146105,2.87074724667074,3.3029449805849,3.26848019281943,2.65044583487658,3.79543360952344,2.83780036670508,3.45657536655436
1999-11-12,3.99847643187971,3.81555766615941,4.21587416861006,3.82872045601003,3.68006826576472,3.25719322427653,3.82742323628389,4.1145674518952,3.6112402642723
1999-11-13,4.81459201042372,3.87317434721858,4.75408846193949,3.86944999573366,4.13719134106998,3.33029598763911,4.34243981302936,4.73447057578163,3.58329196743462
1999-11-14,4.42189306033938,4.11315897643732,4.1471541195934,3.83588456268245,3.78177166415028,3.22419916479131,3.77939905561311,3.9635359385624,3.37642199877077
1999-11-15,3.97403798863503,3.47493315037495,4.42007126652007,3.57854048778961,3.67370305937849,3.39739194142941,3.72980281888567,3.87572032672815,3.29672762387731
1999-11-16,4.64960128202851,3.58399404850406,5.16381771656087,3.97876651165215,3.67617263079195,3.77891125502142,3.84923925515046,4.72300282265226,3.78038749878444
1999-11-17,4.45042156213516,3.45323917792508,4.7048335429698,3.66265029568707,3.53334574166087,3.097606886516,3.97158318583226,3.82833859877733,3.47217039470451
1999-11-18,3.10167499573056,3.43645264778705,3.15986834036426,3.67219246509068,3.88244003670436,3.3970255922723,3.74635285945185,3.0613716133499,3.56850949925581
1999-11-19,3.8992498463349,3.66789988742517,4.02400788341155,3.80025108202776,3.45853390797603,3.32421440077463,3.22791707933176,3.94975046633307,3.92905689881497
1999-11-20,3.83134974044682,3.88146952367593,4.12361339478807,3.74683549250462,3.6140893087642,3.28577513432632,3.8461868563552,3.92121580949789,3.59856619070489
1999-11-21,4.29022376630888,3.3163696319278,3.84116820234213,3.53248298866592,3.33723856181409,3.05366356712917,3.99414813920722,3.67004154466361,3.28274292297937
1999-11-22,4.05062602950838,3.63189434216272,5.80994434132854,3.6255147493963,3.91932520897744,3.26225649535325,3.97135960417953,4.35819780806617,3.15462790931226
1999-11-23,4.85605335016162,4.08497036540116,4.80474891378307,4.07869747752347,4.10140258709633,3.62548198286745,4.27119109798247,4.95312497439846,3.2008163713456
1999-11-24,3.96014665935295,3.83562512629474,4.87488806833507,3.7986069407073,3.71347364826194,2.80076265132911,4.35556083872973,4.12856183145469,3.6904270282641
1999-11-25,4.00731422834417,3.19025559969218,4.45859446101065,4.04055390274516,3.55382255765908,3.0710169765725,4.2501793466109,4.79559234159499,3.78283012958911
1999-11-26,3.7598957717018,3.02797766369975,3.95629728841365,3.27715045690557,3.47606908803668,2.54655342499102,4.49639157357718,3.83059019727937,3.2392677045491
1999-11-27,3.55477250741072,3.15993962002816,3.6282252083004,2.83103942660034,2.98921917253479,2.39642750226202,4.01858991710681,2.71930979964198,3.41005204938155
1999-11-28,3.12379951236808,2.44634295932927,3.25838929037413,3.24676330216815,3.30422349625041,2.62309256652945,4.30310854384762,3.63197238471598,3.25414878395337
1999-11-29,3.5577953652567,3.30918127092619,2.68870456686324,3.17231537120843,3.41530751540105,3.13328307960642,4.18155682178109,3.2872700111732,3.02523210351203
1999-11-30,3.37189713612164,3.27780671977526,3.70884502593115,2.9375204247786,3.14690880222464,3.2104240188618,4.17058869165722,3.77398364238589,2.68519130702103
1999-12-01,3.3762474375345,3.02814427175904,4.23477099526974,3.33449137859066,3.40351840459633,2.5999922682732,3.88734537392142,4.51872123225043,3.17454143748558
1999-12-02,3.93984175459296,3.56271839531149,4.33741202694575,3.699411560228,3.34929676112258,3.10807085350514,4.08188949310039,3.72998569000129,3.63583831150824
1999-12-03,4.62852747482573,3.94268091807719,5.57024652362313,3.81463227170065,4.46453662710656,3.28259072671471,3.94220017008177,4.23999955934912,3.97129719954581
1999-12-04,4.08039276881096,4.30785733082974,4.90789635961654,3.97309145946311,3.62111446893905,3.09785662510501,5.3472376108503,4.44746254796889,3.92300015169318
1999-12-05,5.0390885309886,3.65820121005367,4.68350641366053,3.54500422331305,3.36993195186911,2.56523406654225,4.40635774441811,3.72648063160163,3.26367233728711
1999-12-06,4.87285233445636,3.3675095496251,5.42331506730646,3.65824155763914,3.83110797090916,2.95357739697114,4.51708801542273,3.86245443473761,3.54149776579753
1999-12-07,4.23883650725317,3.16019871452382,5.46612798372914,3.33467188382704,3.3870202225546,3.15255486372221,4.59481957082552,3.95484914532583,3.87558177244097
1999-12-08,4.4617632297071,3.70751231073008,4.18762451590559,3.81318101835387,3.11667408067631,3.09284464725042,4.77894939449397,3.97515084822222,3.59252853820624
1999-12-09,5.00127747245759,3.77959748965496,4.98285737423952,3.85089779062705,4.06635066319703,3.28912393731435,4.21270965277106,4.21010822503955,3.55831048178626
1999-12-10,4.72976854233581,3.50221529154155,5.70174962660824,3.68003688282325,4.19220559781846,3.41843641856519,4.18208569001158,4.09244464093697,3.86682944506614
1999-12-11,5.12072882693821,4.07814556637918,6.61706880227295,3.49232476877668,3.87140321177675,3.38281017600087,4.33265402606504,4.11828167155311,3.62254618923732
1999-12-12,5.37552080306828,3.63269258088136,6.15565442246378,3.82688443150998,4.14100573093218,3.12060479642141,4.63080217374091,3.81885143900377,3.80528232472853
1999-12-13,6.22964763905272,4.18659575065957,6.21281940131948,3.50713832403061,4.06080914960005,3.55196586832237,5.13433113759062,4.08627204016906,3.92717386409084
1999-12-14,5.54871915320281,4.12189601911235,5.99751409346117,3.30029287794579,3.77894474129804,3.67080514864101,5.02174917529144,3.86073193324179,3.7459279288031
1999-12-15,5.14844760578915,3.31970893698105,4.50759664357813,2.82931653559551,3.53305284839915,3.27459064750552,4.43953232279812,3.26345067470369,3.27085522565474
1999-12-16,3.59415317216675,3.24645419953065,3.16232892253079,2.95990959427572,3.43017131188538,2.76292444125402,4.02523491409475,3.21905531712791,3.59108291746228
1999-12-17,4.30902928261864,2.89999848141175,3.88051957033736,3.07736553822059,3.36891020482157,2.93092297805702,3.67390865778008,3.17720133860688,3.11359789718381
1999-12-18,4.81263805922249,3.7544213962081,5.24347486435328,3.72215416285812,3.62562447587303,3.93403999213251,3.52199175862329,4.32181790347484,3.16286414924243
1999-12-19,5.14528177905035,4.17765513614355,4.91796807962789,4.06221854286214,3.86246687527907,3.58319201188851,3.3458100449288,4.4910005452847,4.5872640363294
1999-12-20,4.91281588378411,4.19913208199917,4.49941556119781,3.67550147890831,4.03077917377883,3.37568360805311,3.6969474546874,4.16979043228625,3.93828202265498
1999-12-21,4.76234320583471,3.66789738877637,4.20043366374173,3.32625682931717,3.40030898980195,3.29692567534207,3.06013916328902,3.56978440763076,4.1799285430075
1999-12-22,4.23471830348336,3.42883797546763,4.32437881583698,3.15741294983731,4.38748037433527,3.08694103373484,3.33854792605307,3.46519102098149,4.13182262884158
1999-12-23,5.03773319215757,3.08998045582222,3.60806801650974,3.33435680256835,4.36166053456133,2.75676751397331,3.56189291481077,4.03226131667617,3.36897075467019
1999-12-24,4.06896717466265,3.03171999755654,4.62822988149403,3.04638262566354,3.3820785318362,3.34522334849534,3.37833704939922,3.27009465264743,3.684388466023
1999-12-25,5.2166838488234,3.56086927185383,5.14506617866638,3.23421907045073,4.3763411863605,3.41528600468516,3.72012216411396,4.62434192842519,3.97161424127258
1999-12-26,4.06137822756477,3.38618398897147,5.64619714852966,3.55687842002688,4.41448680697697,3.79170270280624,3.59822973259928,4.76506580129442,4.17049138337977
1999-12-27,4.96086145796317,3.62065424929188,5.52927922148767,3.74131165442327,3.9857111124736,3.28228552876267,3.26076886019114,4.34289608246019,4.33345205196446
1999-12-28,5.00524696484961,3.45588021221991,4.50607890145473,3.29650190403343,3.64757136521628,3.18929864753243,3.67112610792283,3.72466883513867,4.22544650111402
1999-12-29,4.84470569237305,3.25854976626856,4.72256965553859,3.35049536129895,3.60897207400674,3.01304432773445,3.39640085579119,3.57821697312456,2.87344449358497
1999-12-30,3.78664885774357,3.44865256438371,4.10239317306086,3.33423479532625,3.00969976415523,2.95528209842133,3.6737657364005,3.42743486436414,2.60431646244149
1999-12-31,4.36343374553825,3.09970667899473,4.42113827056066,3.32421227271026,3.09547769035229,2.73901583463136,3.55595392660501,3.2618628031482,3.38984224237173
2000-01-01,3.83662998221766,2.43343331810947,4.97517918692435,2.84944108087115,3.31298619647317,2.31924376451644,3.63248063675051,3.6720383565712,2.57612832670026
2000-01-02,3.14149733717483,2.88449798852352,3.63832678937774,3.32100141695839,3.8052955766129,2.71604453824091,2.70708461491653,2.72246317467452,2.96630951544356
2000-01-03,4.48780565449959,3.81296778464467,6.04777488663845,4.63429169613379,3.96307694238509,2.97073101191791,3.93882705117487,5.31549370159485,4.6307908996653
2000-01-04,4.33945511559102,3.36836932139213,4.90932682986302,3.3917915483387,3.70618451763932,3.02454220148479,4.48582652165208,3.78715529218357,4.21605099898226
2000-01-05,4.61109437084159,4.0345436414818,6.05201728527186,3.80622691445918,3.93716727272315,3.33976399925628,4.0912336979778,3.55093108740193,4.68763834425165
2000-01-06,4.17760059322793,3.45570717230264,3.79518821452608,3.69732195116838,3.74446291838079,3.23780125529617,3.24396232515851,3.39253213147197,3.95392663675555
2000-01-07,4.21825665198795,3.32884748375795,4.50738304397376,2.88721642954385,3.93962437539397,3.17363226520434,3.51706609307748,3.28098857705937,3.6844856844644
2000-01-08,4.87439391383001,3.32181757975804,6.08051241027325,3.7655665061063,3.60019425876041,3.15319274508387,3.73790664171305,4.05033338206711,4.60552060152923
2000-01-09,4.28513720679958,3.17788915726335,5.34043668672892,3.90346967640754,4.23793908397487,2.99817704533068,4.60458626573526,4.18934826062944,3.93075820498055
2000-01-10,4.59876857772137,3.03509704770772,4.99532799183591,3.48260128646794,3.47749374230957,3.00948525623873,3.67600133041986,3.85104160803408,3.20236250562779
2000-01-11,4.17689150484415,2.91509347612567,4.39244491924563,3.86111215260834,3.07220096175581,2.9147385149689,3.87734115949152,3.53770733831279,3.49978271166935
2000-01-12,4.37861887899763,3.08701727544642,4.19580805481817,3.00941548255274,3.20003103557878,2.79494914109316,4.07177240108543,3.12179068661976,2.86474987744956
2000-01-13,3.63554537766193,3.50687729000411,4.72615971921868,3.80125179338532,3.10117408319979,2.70868286272072,2.84381601502412,4.37030822596041,2.78563228989395
2000-01-14,4.82513515707711,3.34293238096324,3.87380282670417,3.7396090244905,3.48849890522571,3.2144923044096,3.12478567771167,3.89224268160303,3.97141171224345
2000-01-15,4.1257495499772,3.02695330967297,3.78408748800435,3.15832725490873,3.29825984004825,3.16395364324905,3.49054438282156,3.09493819815272,3.84742649335261
2000-01-16,5.12736427959955,3.89528887944783,5.24984566661041,3.61840672423487,4.74063901665767,4.00867807597828,3.76390693780346,3.81467662357722,3.97411088564544
2000-01-17,5.34747223984456,3.6388021162253,5.93800563041157,3.31720767956357,3.94542906663849,3.75982361341227,4.48051141569209,3.30319225699297,4.4100383712761
2000-01-18,5.20314980350665,4.00380435568397,4.99535094717582,3.4757020840672,4.48004397722443,3.19607051396413,4.68196038162927,3.25847066407234,3.28031921852014
2000-01-19,4.02200545760576,3.50517566401187,4.39561373094423,3.60456801208172,3.5276300541796,3.50248312432213,5.0345335961345,3.58695478476487,4.15533410109766
2000-01-20,4.3040849934097,2.96028813199353,4.60176417068155,3.4850077196716,3.39442730349639,2.86243111967425,5.52231275995364,4.02336749103497,3.96808033077218
2000-01-21,2.96242598097272,2.62768806818715,4.17350656155408,3.00241395067576,2.93298759277721,1.68066477197407,3.90399291869207,3.39325125519066,3.09220101623136
2000-01-22,4.62422948420621,4.43832431553689,4.77040976705814,4.23624336048419,3.33511412216067,3.0890229056375,4.25902351402506,2.94816853927706,3.85510113856219
2000-01-23,5.78996923561469,4.56183009751554,5.77787196389639,4.00468610471763,3.58329851734406,3.55547285891137,5.57945680840283,5.20871711453041,4.36979422609845
2000-01-24,4.68403725167226,3.5983223767737,5.40738898704663,4.10017287512475,3.4069149281028,3.04282265165087,5.26616613409904,4.78844095877356,3.29169384682572
2000-01-25,4.51132342588321,3.192939754939,3.62838605188324,4.30896819202549,3.09633807164642,2.99761595961606,5.06100840725551,3.95599793138893,4.04796091197942
2000-01-26,4.79702142156816,3.79176785161125,5.06253622187171,4.55686300785995,3.83227642808683,3.82990545569688,4.6823394419681,4.04409283883247,4.04876987858564
2000-01-27,4.53374120318744,4.06652875550883,6.30327143006372,5.18261643570931,4.53905242764,3.54495551579343,5.63143211536208,5.56333955158666,5.37638617565588
2000-01-28,4.98220271160978,4.17808442881268,6.69194590945209,6.18616439790485,6.14750190059836,3.76161557139478,4.29963480015366,4.56618999984552,5.19142621102255
2000-01-29,5.83735100123579,5.59412238330776,6.45999541372841,4.89602436468596,4.75770350789447,4.3610029836,3.66880925984709,5.06698557709982,5.63888754207091
2000-01-30,6.40948850288841,4.37908202918635,6.51953563704195,3.70798445161856,4.82124247420592,5.02289712480244,3.92839958187046,4.77810311967415,5.73037914906578
2000-01-31,5.26813067056925,4.14929932055686,5.15875877829062,4.77645601089775,4.39280146978466,4.46647031216855,3.94410390834506,4.38993781594218,5.39886894998815
2000-02-01,6.06741629556493,5.41039624808441,7.98037818161199,4.48200413304706,4.71684243644479,6.13969364045254,4.70787673755588,5.28985055394128,5.61220223463767
2000-02-02,5.6256022560195,3.67857444810459,6.64232399561776,4.71718644466503,4.67492187090961,5.23046624729095,4.96420392896602,5.25503508958777,4.85986814160898
2000-02-03,5.32812745048701,4.49524091700634,5.77934643517444,4.70583702263527,3.71393073692322,4.49334686206107,4.56246658983264,4.51480640732402,4.65337060591681
2000-02-04,5.02632409215258,4.07531843806719,5.53208879368527,3.85041940715725,4.11573312091051,3.83656140161181,4.87858106990617,5.06649429482405,4.05867451947185
2000-02-05,5.44415450075778,3.82013315623951,5.32928805060819,4.018395293717,4.26302481178711,3.50335699523362,5.02821792246358,3.73952739848647,4.48218623707458
2000-02-06,5.29329612487647,4.28496943030448,5.96501705799612,4.46749556846487,4.41054190019043,4.16987350020864,4.60530685026314,4.27985248106289,3.92089787830393
2000-02-07,6.0469206392624,3.77542003458287,6.17472410806929,4.37368553325764,4.53167162606261,4.39037763964509,4.39846472892874,4.52805283467567,4.73263156605455
2000-02-08,5.83923891571731,4.48730573848202,6.1075819387847,4.76116437187817,4.31879893706772,4.77410509746948,3.83708401607846,4.64434149129967,5.10652084011982
2000-02-09,5.10261611137924,4.47041215702528,6.25110629492825,4.21597204648261,4.57446516289431,5.04378488466217,4.72945362701948,4.25391584267602,4.73402992114273
2000-02-10,5.27019026544245,3.92248626547412,6.06727937794587,4.59899016218672,4.47145568171052,4.41564672861092,5.48631559517794,4.75895159748046,4.69326444543561
2000-02-11,5.59257166618511,4.67262864442798,6.10870053988708,4.34119279619088,3.88447653596761,4.02121060309825,5.85054384346692,4.51884412825829,4.96427510502331
2000-02-12,5.85471357346719,4.27662819085976,5.65319582162999,4.33649363306032,4.30455640546817,3.68445187018019,5.49303523241578,4.46707401445423,4.27326961922861
2000-02-13,5.74281921450033,4.22665736990348,6.43848958199807,4.34216837410724,4.28283472076832,4.47749133727912,6.30473401329299,4.81320553492272,4.60982574696823
2000-02-14,5.84877337365485,4.09612180733012,4.9340454009894,4.06472147364012,4.31703604109459,3.89058231454934,5.88614748695702,4.3733699409351,5.42177822068412
2000-02-15,5.51371055356327,3.97335842030204,6.03898795010339,4.30601626749919,4.11751101729636,3.82724307620618,4.99753964545909,4.17508207449739,4.543355029119
