Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2000-01-16,5.16178197303552,3.97247319694779,4.9102870681001,3.86684415998536,4.62114370270566,3.79906698131205,4.01724474517227,4.01128718659158,4.05087030211765
2000-01-17,5.3520625298352,3.87450335705888,5.53337899742767,3.64887185540264,3.94636692060327,3.72891826381719,4.49411364771667,3.39803863767805,4.41301098507732
2000-01-18,5.30563147762402,4.13607434408745,4.96793490629768,3.69607483059381,4.40789815906144,3.3399972221263,4.71137560549521,3.61733491957996,3.67798580839189
2000-01-19,4.54444347735959,3.8014773004714,4.33842815842915,3.62245013012357,3.88455688112404,3.60062916184507,4.93309567478877,3.62914284971901,3.90571092651731
2000-01-20,4.70875416998295,3.32016852298686,4.42443447194207,3.57056048394247,3.63078947602903,2.94888150011744,5.27877432287453,4.29506548608879,4.07996226565267
2000-01-21,2.96415791551293,2.6367960254479,4.4611409056553,3.13664028346084,3.17856545734338,1.76083589272455,3.87042380395497,3.75909474583136,3.04939727915702
2000-01-22,4.70903204682627,4.42739909631111,4.84034554195659,4.28584857567387,3.70467608214631,3.18542717794088,4.28279232099238,3.07282247110646,3.86600966005469
2000-01-23,5.65894936053737,4.54989839102109,5.60765781996879,4.04158662861222,3.92396458543304,3.59887674922722,5.33102134167886,5.15509404337232,4.57982104278058
2000-01-24,5.16659291079293,3.88670038149833,5.09958312069865,4.20928149673582,3.77488257547846,3.17786738367811,5.15098148193265,4.76238359656283,3.81800185330047
2000-01-25,4.51112636616344,3.49936948561863,4.14998752013068,4.23076359011798,3.18538326380732,3.00407039561667,4.95178706029116,4.07063164486051,4.01532637902556
2000-01-26,4.88451874818358,3.95267393330718,4.85418366073902,4.46784769464715,3.90055687497172,3.90461948216596,4.75118868286762,4.16859220539907,4.32251782019391
2000-01-27,4.87503112094136,4.17038797503445,5.81551928593194,4.88009437970225,4.22239079973949,3.64565032818634,5.61341742906229,5.16170402279432,4.96129422544935
2000-01-28,5.37289021095519,4.2590491872025,5.71477204489817,5.7099233095094,5.39528670064041,3.73786002145244,4.56615179578408,4.50626968577507,4.81369723968443
2000-01-29,5.71375361209601,5.2041837024108,5.91318946004981,4.83471948436472,4.50538553682737,4.20013496800601,4.17029140356343,4.7161128220876,5.30587250683402
2000-01-30,5.98203328505463,4.48128540523054,5.87258098696766,3.62698072481626,4.91677122144806,4.59999203655309,4.05474619218777,4.64844394447755,5.22228139216958
2000-01-31,5.2586077008458,4.32407575174639,5.06810381170186,4.8580202277316,4.47202836271716,4.3418671455515,4.18007511305272,4.45955081556204,4.96097383001004
2000-02-01,5.72048540702824,5.25066478133384,7.7900043167981,4.49541575446719,4.36941827142631,5.21430095126273,4.77281214698619,5.25150372319586,4.99434512301676
2000-02-02,5.48432248767219,3.45612685245196,5.90047124978237,4.62002548912596,4.34945548473453,4.69674929058047,4.97141979835387,4.95395000842699,4.49469956606976
2000-02-03,5.28552925741532,4.49879601023379,5.74511110013154,4.6212052394669,3.5836928699056,4.26765812664164,4.61128403321842,4.43114993364929,4.46815731856145
2000-02-04,5.08222156376108,4.31898762555061,5.33681556441005,3.90530651821869,3.92467675423429,3.96690813479602,4.89843309060079,4.79084849954082,3.98352120125426
2000-02-05,5.42230770150714,4.08432813278827,5.11453766697983,3.98363722531363,4.22355150465344,3.82099444298581,5.01580626018155,3.60709159136625,4.29752788934745
2000-02-06,5.27167086794154,4.36655638343775,5.89205408540556,4.41246431488303,4.26942227668389,3.98731574747983,4.64293423951154,4.23486014099462,4.17289201931601
2000-02-07,5.86145329926464,3.16645690740345,5.74900811031115,4.38754874570113,4.43700013695113,4.37249708901507,4.50177599505888,4.42626463436593,4.61378147924632
2000-02-08,5.72845995905844,4.67037468846487,5.85111175521886,4.7085448635604,4.14833225071767,4.57964139516453,3.97846450986614,4.63246883007264,4.76520099715484
2000-02-09,5.21963656662493,4.62616532171275,6.23705207318282,4.30399328774955,4.70122969113647,4.71235163834834,4.78803445296206,4.2084341020372,4.78031487983959
2000-02-10,5.31726281842456,4.22820293602684,5.91019777975188,4.65899936686646,4.12810648465604,4.3273728867369,5.4332618174223,4.56058974441487,4.71530723230992
2000-02-11,5.569654066229,4.81407897121241,5.98391192812904,4.34807597608212,4.06147498738473,4.11130161674866,5.73471614954996,4.21186131167461,4.99845809451526
2000-02-12,5.69462484290208,4.48181325335638,5.54693598311121,4.2748490544272,4.29513841729433,3.75440173285992,5.37158799395781,4.13223812934284,4.27873259782491
2000-02-13,5.67306754584265,4.52427313966635,5.98301781475272,4.34518474704547,4.15423062874061,4.20821144387639,6.14018281487306,4.57534846960296,4.51173749418866
2000-02-14,5.74921993572567,4.42302634326636,4.84626373743973,4.09274524195317,4.2563795335918,4.06931312357502,5.74515523148191,4.26686105377483,5.03427441748621
2000-02-15,5.56106167797469,4.20966103916281,5.8379705530202,4.22472590648952,4.23456818450601,4.10633474280573,5.01669539320403,4.09928773166188,4.64491095170356
2000-02-16,5.83320071596433,4.63311217341095,6.31683159482915,4.18854334887147,4.71133663009084,4.14675559445575,4.8369840834789,4.65250948112476,4.74123605559527
2000-02-17,5.49766663034067,4.79341962828648,6.04272619625982,4.23787389773668,5.15263970112834,4.426836305557,4.8934455930719,4.77722593961705,4.48907055796822
2000-02-18,5.54807296294445,4.54701626763163,6.37255544064825,4.88892389373185,4.33258001621938,4.22961092442906,4.91991059467872,4.54804096479135,4.39168286291009
2000-02-19,5.788153565783,4.35449062861842,6.69147362410822,4.44041790081311,4.54767067208551,4.14851042696033,5.05355858849408,4.73684197633655,4.50527231662592
2000-02-20,5.61435273129151,4.10278522247921,6.55449512429833,4.22634084526375,4.19791989542338,4.06961425342416,5.3028802747559,4.17741313067913,4.41843174254717
2000-02-21,5.48690724451718,4.30175874840926,6.48112861545622,4.13823613352715,4.3769268533014,4.09213764916176,5.80667373589957,4.54001334610659,4.72443053017884
2000-02-22,4.96224926558358,4.33597524564399,6.23697108580022,4.62030464326466,4.81922034581045,4.14483359126997,5.32222286316898,4.80940873099342,4.21186001480323
2000-02-23,5.46394589274333,4.38748808166131,6.07351387992333,4.72990278167758,4.88536134752226,4.31823658183873,5.38389935967204,5.39297291857521,4.65755035364902
2000-02-24,5.79703158488613,5.19327597628541,7.50735812623196,5.36794756568812,4.77092877150304,4.71598349148378,5.91146974379264,5.09719003748728,4.90734311250786
2000-02-25,5.99487815433112,4.64741443341857,7.07283813967236,4.96667844301074,5.25811913913089,4.67396400768361,5.41353637265016,5.91386703351381,4.59801755129148
2000-02-26,6.21505770386139,5.13012788891467,6.9704538463458,5.89830463001004,5.25725958044469,4.62896550675831,5.070683092399,5.47807951401806,5.2597322355892
2000-02-27,6.02451863922893,5.54111243771231,6.32349768099606,4.58796435465786,4.80921875549305,5.47157757626255,4.66921299063687,5.20154573429152,5.63293733918921
2000-02-28,5.16295162881771,4.26701015875543,6.00060517168537,5.12469436430879,4.78479347489736,4.49921053404565,4.75645196661161,5.46630841879377,5.08998734601456
2000-02-29,5.733223956567,3.72884692425742,5.61627814209571,3.65077646871894,4.56744892998687,3.9630732508957,4.13752384492857,5.39315062840827,4.52383663132352
2000-03-01,5.31847703513383,4.21372424656181,6.01854075998243,4.6664752068425,4.42927190198022,4.05628154002746,5.00268262103585,5.19413582526014,3.63598339616635
2000-03-02,5.39802738808761,4.42710370140669,5.76040083529647,5.03401403378572,4.46616114457243,4.53503801589411,5.12799101049436,4.78980350671744,4.65648740470995
2000-03-03,5.58506044930539,4.31752080272701,5.3661414397663,5.00117767824439,4.37197028318726,4.25915503021692,5.53403273905175,4.77647125846443,4.35832745551359
2000-03-04,5.89934587031024,4.31382585665104,5.90292050935289,5.0504602215689,4.3430344273632,4.08398191844717,5.46766041196649,5.03513409250103,4.17925867082737
2000-03-05,5.7546889768803,4.50224562079358,6.81880023968866,5.63009583723933,5.02757388056434,4.75113461535123,6.40707089572948,5.80075630368541,4.79157412441127
2000-03-06,6.26859094298138,5.46178143929797,7.10620520657485,5.64642445092574,5.18753580369318,5.33572460658599,5.92485123307339,5.0308898444138,5.23395796994757
2000-03-07,6.16020870947071,4.77873793487407,7.10249386481522,5.42404242236392,5.4489582543725,4.55852982466994,5.18700556039313,5.40456556963115,5.16919404734402
2000-03-08,6.71998464023711,4.95841522087964,7.87931066686438,5.36086955243156,5.53359719914804,5.00742868406402,4.86626845323191,5.91784401181226,5.2715939527491
2000-03-09,6.40720668096563,5.01668355466454,7.08364772316063,5.10738173787602,4.91761252212014,4.7199850285883,4.3159192847778,5.2310588784689,5.51385011991451
2000-03-10,6.43012039218927,5.06718417732572,7.00474539141687,4.59500062236474,5.32612247749642,5.09524946081308,4.74715556416683,4.97213102735111,5.35700963069749
2000-03-11,6.18501220209117,4.67778796654198,6.48972425325485,4.60958508133402,4.45938176907788,4.60116532813811,4.97820002639036,5.12003800491223,4.8832495356663
2000-03-12,6.24419543061841,4.76110635899974,6.9027111815031,4.8095428727217,5.03505219840299,4.5880093691501,5.56103038523592,5.39463805588715,4.90243415055346
2000-03-13,6.2657485787691,4.89072720949824,7.14804048798718,4.90620110073473,5.12110502064597,4.94446982484752,5.67255656978843,5.27636342803214,5.18880648093863
2000-03-14,6.06529347512198,5.01996109665848,5.79389847203528,4.16360958459258,4.60080613615335,4.67088075389591,5.31907192082158,5.06329309880182,5.36859949032711
2000-03-15,5.54294581202687,4.44267373715794,5.189998664069,4.14884084390276,4.93587304656075,4.30510769595457,5.21156834040333,4.61007646515707,4.68986525740379
2000-03-16,5.47816178579674,4.47790160738805,5.46808369900793,4.16810560097524,4.44898793825839,4.01860046311999,5.79658435490618,4.73203505736632,3.91328166243136
2000-03-17,5.62305538868209,4.44579074141392,5.76179875342013,4.65892794486425,4.43466337988399,4.25631052417833,5.25312553586779,5.15213717379879,3.8834906203761
2000-03-18,5.09590632410992,4.42191946171625,5.80426243235982,4.27095415366228,4.34622455785057,4.33889968219713,5.37083561986135,5.07310998093026,4.19027099687483
2000-03-19,4.91086772743777,4.78676237122622,5.38267342183454,5.50388252023153,4.75598373285336,4.06509952190764,5.4404707534395,5.7453407548597,4.7305249072193
2000-03-20,4.72306784484261,3.66630576895727,4.38279732082636,4.30120575123635,4.39290700675908,3.68123129635633,5.33881605866919,4.36863675297544,4.20462972349793
2000-03-21,5.35475930064676,4.80408330943903,5.31658423493956,4.96704842846873,4.93203474273923,4.22610600347599,5.71806376234837,4.76026894068281,4.36017782287951
2000-03-22,5.70227629510905,5.04133150009189,6.41641470566142,4.66460919475172,5.02793623206685,4.5685977328297,6.06359218467904,5.65337461945914,4.77656173433467
2000-03-23,5.18943814537109,4.65399499325102,5.92313316287483,4.67334524713927,4.99668591810564,4.19194454440419,5.43494685809487,5.15579456309185,4.9406061540873
2000-03-24,5.8333988653673,4.91121796538587,5.47748003371424,5.01980517653954,5.06855052983962,4.78278286756473,5.55503561583069,4.69785416565381,5.3362636695357
2000-03-25,5.94870842574186,5.3263698445011,7.13110560985222,5.4303575063312,3.60127807089005,4.73052962705996,5.24532777558108,5.59692242326662,5.18876601973882
2000-03-26,6.14409957817046,4.80774923902482,6.47152197086151,4.82342800451409,4.06956384357343,4.66432762007088,5.17815609513154,5.16445488283632,4.77742546085014
2000-03-27,3.3659492737685,4.97886981492711,4.16160708762657,4.90982191438542,4.27695658051488,4.09087946346654,5.2111007047287,5.14056906733251,3.63145740737163
2000-03-28,3.41722776156478,3.71667565811631,2.84494908433902,3.09629798698202,4.18492173023432,2.70010640817524,3.89369933687618,3.6864117127735,2.66970838630676
2000-03-29,4.66663898296718,5.04444027261193,5.13979686764964,3.7304655138046,5.31999037283708,4.63666994087875,5.89859308947072,4.07872805107738,4.64225882243116
2000-03-30,4.76033674281805,4.86042269723357,6.2034163359698,5.66103813708432,4.6795986643211,5.06047348165993,5.72733550545685,5.43236417261952,4.77441378356529
2000-03-31,5.52813800554238,5.1029705569484,6.26297367344781,5.36836424614603,4.70763258736728,5.49898607947593,5.48068774001035,5.31688684595837,5.08626249843958
2000-04-01,6.12687360094197,4.66554004529768,5.60005872650604,4.37995063722863,4.81169976225093,5.26001659975661,5.5084989773032,4.89564996566942,4.75627424711106
2000-04-02,6.03382606573348,4.26851662850792,5.66940814080311,4.68502854414625,4.9655179317541,5.86123539997578,5.46891218850188,5.53477843704005,5.01442338359082
2000-04-03,6.50964372641327,5.75814617389987,8.17364663940966,5.83362606043983,5.50859580061269,6.18625895448128,5.55925409433907,6.36158266972483,5.50615283425137
2000-04-04,4.75302200122305,4.8461103353622,4.39389489452464,5.28475167668025,4.77375736383895,5.2071105441697,4.37550018376736,4.88095829776765,4.06938708225396
2000-04-05,4.28751055687167,4.19284358381945,4.56708553727881,5.89652090702107,4.78673701561088,3.92833877574289,6.47399780428158,4.82292151145476,4.56032857472176
2000-04-06,5.52248840191372,5.53945084877734,5.94002379546741,6.19909896654205,5.42523503139165,5.08888054730932,6.8243126386626,5.89284249527962,5.8245301465053
2000-04-07,6.52067756526037,5.21968786231609,6.98883322031209,5.27087851219039,5.83808192981145,5.88225694464209,6.30766160299419,6.19268709042524,5.8794929266652
2000-04-08,6.18328258238467,5.29215114440023,6.36409291990766,5.60022260097442,5.84872891296473,5.25007770522643,6.446866803783,6.54887646749765,5.78788466759469
2000-04-09,5.77779775509806,5.36941483064641,5.98288809660711,5.91484719624906,5.61347322336879,5.22441142141926,6.52798236233631,6.2929454800304,5.62860176474065
2000-04-10,5.44717292627721,5.3656218567404,6.35351680307313,5.36118448677383,5.60977219202476,4.60403990936816,5.75722140043888,6.01095945141077,5.73444743669744
2000-04-11,5.41666844795712,5.66600392611354,6.77598848831912,5.62635933067767,5.78378816159182,2.9799153772695,5.49408726414058,6.91549336268024,4.60448930342193
2000-04-12,5.58928172553357,5.2131624418385,6.9117334669985,6.05584393086387,5.95984171285803,5.28357095312406,5.64475298643529,6.6616647120304,5.1256629160289
2000-04-13,6.4114907265834,6.15862369542265,7.89825469368027,6.23309761095141,5.83258485261045,5.40296617345831,6.17909740658613,6.68530408389735,5.04562207180163
2000-04-14,5.40971009123238,5.12673540287028,7.17135888281506,5.85044068989946,5.28389152538054,4.80323624570164,5.95108331012565,6.56863988593268,4.49485026091221
2000-04-15,6.23580957421212,5.77947335157644,7.30962035717655,5.89299850290434,5.5487176925538,5.41401616858821,5.9308612118874,5.80874125531856,5.17355222008374
2000-04-16,6.03875341584576,5.68638889007193,7.08820280591549,5.67749635107902,5.74443271444458,5.0654584251662,6.18595072622696,5.9396274460987,5.31618962399186
2000-04-17,6.13386931203814,5.72683045796819,6.67750349320406,5.67596010138671,4.8855595988547,4.9328847236662,6.24684196008669,6.82925047967628,4.6340364898026
2000-04-18,4.72412214012429,5.01293654359434,5.78894110162001,5.86040803842543,5.65977128493049,4.97791793207449,6.20873985129807,6.58120696730961,5.35397184064623
2000-04-19,5.69232397281437,5.53894338320173,7.12680826367772,6.8128656310818,5.79704539614719,5.30399073047672,6.64162207367459,5.4391634087104,5.48965761101367
2000-04-20,6.03456437652842,4.74186143052589,6.66215888031258,5.09329477461632,4.91831124838768,5.23153898463064,6.26189481556634,6.28140570273287,5.46475850058631
2000-04-21,5.54139256812396,5.28526390590701,6.65852554569989,5.11993978653089,5.76035399064669,5.31001187502493,6.44366712025744,6.51651513836117,5.29046222570052
2000-04-22,4.73576843471054,4.27098764936587,6.20624841631565,5.06319778623557,5.42832641122226,3.60516126095882,4.9925984444321,5.91395726432609,3.69102972162717
2000-04-23,5.66523881729982,5.29521867619396,6.25704540972997,5.43760383273642,3.35893405715695,4.55851452762855,5.32717311022728,5.55032099938626,3.31624347899524
2000-04-24,5.6325708021828,4.50498683836558,6.04903586545206,5.67634831963181,5.18342399641777,4.96695845529853,5.85059384743146,5.30233924331741,4.50650329732937
2000-04-25,5.74776417475325,5.50373920516597,5.76881651883357,6.02225636071762,4.77034564081746,4.84410446568304,6.2292117875504,5.47880353134773,5.55084785679945
2000-04-26,6.19405334837399,5.22042886096878,6.35175903443732,5.46432730900366,5.03471159963826,4.6522414835307,6.00111124108243,6.07328122078783,5.18235278974041
2000-04-27,6.5146267892144,6.19947749463007,7.30114544854271,5.30961623010212,5.6769413695029,5.37236069725105,5.98670902676739,6.03434344410868,5.57974381668756
2000-04-28,6.54476417467095,5.70490209918352,6.73019210778661,5.59520255387106,6.17547090911841,5.75774718593439,6.34491510864219,6.2188463194733,5.90238282098468
2000-04-29,5.30484259074879,4.71512865288274,6.56888270774325,5.63384858408204,5.41004024084819,3.81410134488135,5.99496971190784,6.92623767515103,4.63381322379746
2000-04-30,5.99928837466587,5.52108408949288,6.65550410330465,5.32094130859223,4.36793108664314,4.7810937751632,5.12085380612387,6.86841264568905,3.75225615361794
2000-05-01,5.01864972777215,5.15166999430299,5.39407779806267,5.28800402217984,5.05845876275039,2.38293679087213,5.79781509439514,6.05857239656827,4.61648872066914
2000-05-02,5.494952657528,5.39003537027013,6.34059257413763,5.49391710895876,5.09496422591694,5.07404378466376,4.96680006408883,6.75610400838046,5.50067519999366
2000-05-03,3.83528267475772,5.11344877489778,6.83632647498039,6.79831069763248,3.79594709502742,4.14288014159838,4.18842112773628,6.75328949571374,3.21268263518952
2000-05-04,4.58701039800473,5.15842053567435,5.39302673418546,6.22451404021764,4.87784225641247,4.22694698133544,6.22953416602073,6.51927595927784,4.01331088622576
2000-05-05,5.93847504156718,5.6220857751266,7.85279508722186,6.14697447609174,5.52179924279496,5.03761403397559,6.62014012084189,7.33206934545721,5.14129957624515
2000-05-06,6.04182723480942,5.52417447847601,6.11758570652891,6.63804395093457,6.10772380197579,5.94450218802678,5.93521874261499,6.42597511532863,5.28283571087088
2000-05-07,4.81834940990652,4.75280066361704,5.51540698311166,5.99843357370567,4.39364629309119,3.85496724310188,5.48986379797382,5.34093171511552,4.81045531491807
2000-05-08,5.59244989382257,5.48487810201291,7.1656455185692,5.68659046545913,5.1647693314609,4.66448701339039,6.61384469613642,6.2712170776554,5.27563954520286
2000-05-09,5.71345575088068,5.29266027217107,6.65017568335247,5.71971835797877,5.34294514800558,4.91884594566047,5.99873015263052,6.22756024823608,5.29685332073476
2000-05-10,4.81033309902859,5.29798819996014,4.85250006692028,5.63914677304544,5.11575710506425,4.32580850132487,5.30678984408779,4.67210929589287,3.92893727492098
2000-05-11,5.485460714227,5.23741150858633,6.72384171294117,6.19222464352791,5.3215411708391,4.41385294030603,7.08439244364802,5.35254995118305,5.05513912770893
2000-05-12,3.64523689188572,4.1985462955272,3.38235937144846,5.58154295299775,5.48428568629055,4.09566344989107,5.93117170965184,5.5510271466463,4.53618991592527
2000-05-13,5.73288032389397,6.12436803752104,6.36738646059229,6.07283064222646,5.88885623413689,5.22075743775787,6.27889027000893,6.21455295607437,5.04268231013144
2000-05-14,5.65934943929297,5.77840300314674,7.55812108710644,6.05901543985968,5.73702819194468,5.28200812678982,6.69805870107128,7.09011388814707,5.13490770812405
2000-05-15,6.05952994873168,5.72570774170604,6.8532884220075,6.2278472871098,4.24235983754215,4.91729572141357,5.3043870413831,6.05647974846623,3.52591210758937
2000-05-16,5.45805818620454,5.41527396894013,6.31497648208395,6.38506948054253,5.82789117456916,5.05713377069651,6.06537194657483,6.55963440121219,5.13404128212784
2000-05-17,6.0020282266639,5.68929630771393,6.25883707709863,6.37931470467298,5.07835847754634,4.74611945289315,5.88939247616318,6.48392317238999,5.30484795553279
2000-05-18,6.36915419626768,5.98212290229309,6.79076057354797,6.26274819452471,5.50778453417298,5.36644921270488,6.20701069934257,7.07347577047444,5.08318116326364
2000-05-19,6.32330956401112,6.28951499645654,6.81628687335488,6.75707233734766,6.07751834767965,5.41322548844066,5.72635788767046,7.29974577179635,5.53379112115162
2000-05-20,5.78519597705248,5.6244707320385,5.22346719238899,5.96618315773932,6.09418174176668,4.82549890078308,5.3638098162941,5.98124254649217,4.64319118255939
2000-05-21,4.37783229791867,4.68606267995768,3.78691851639141,6.68189590885134,5.56978778123962,2.12390728425023,4.97197317111609,5.40119308723632,2.54676347990222
2000-05-22,3.91771136996265,1.46758417460249,2.89692384273791,6.2930784099146,5.22111518362109,2.70915232648929,4.82404270527493,4.19588222807408,4.4811336237711
2000-05-23,4.56499504611998,4.51169453242229,4.85545600080186,5.6944730353756,5.24724296836929,4.39128051659621,4.98526147464229,5.02056110457082,4.71387613305582
2000-05-24,2.8088212996904,2.01816727019694,3.45382797267354,5.8133351956229,3.55779382453545,2.60427415466476,3.71030739281456,5.76205793809965,2.92524321255495
2000-05-25,3.3873733619761,3.80524264101418,3.33641837943081,5.06391434351784,4.5761924703955,3.34004568343584,5.15225096279943,5.21566103909525,4.06886664124383
2000-05-26,5.05598476177847,5.06334761563848,6.19396117823211,4.78423257733849,4.18454832197819,5.03954164013453,5.34230145844841,6.4277848693905,3.91409327335445
2000-05-27,4.28364984949104,3.96040599680042,4.94036923603122,6.56071284906172,4.19312897787974,3.26216341153428,5.21273369129412,5.94389035795833,2.92778105027863
2000-05-28,4.99123123798489,4.57459662570727,5.71695228411379,6.47819479208298,4.68892459621133,4.34519093374483,5.16725319292012,6.48833618024789,4.21727043258092
2000-05-29,5.40025757724087,4.88021033736017,6.49200065439557,6.22927500245192,4.9667743479176,3.76565970483505,5.41064607861523,6.71112475196005,4.75637491764917
2000-05-30,5.34927377218213,5.24190722961641,7.03836678379704,6.50098787701044,5.39532912860776,4.3142443400818,5.79757444610766,5.81060037983503,5.15808372328438
2000-05-31,3.14815049571433,3.5678270821047,6.17752041546605,6.12620626361281,4.35811659872016,2.28498237486915,4.46706005459435,5.5745032374528,2.78894732313314
2000-06-01,4.64643825539004,4.23349397887413,6.39306149569345,4.16417936846162,2.59792319871137,4.32033469513789,4.46711164178381,4.70908498756611,3.90021097267711
2000-06-02,5.20267369894385,5.18295270870507,5.94167594613231,4.96953876241757,4.89790620404892,4.13705585543664,5.52120414817536,5.52885498492392,4.24690471670521
2000-06-03,5.70781605131901,5.23212390724656,7.21324138484952,5.76154849128261,5.42243481322808,5.0286876566022,5.71604792024026,7.29729280880549,5.09285062147626
2000-06-04,4.25869226365259,4.92862700423392,5.1600945899885,6.75139063874845,5.80905590599942,4.95708169130349,5.66226618537607,5.54076025431423,5.58936412196485
2000-06-05,5.29530824134738,5.00622600835796,6.55365820494371,4.67345497682047,3.42587978720277,4.90677674856957,5.04971803021586,5.62564832807754,4.30828466925382
2000-06-06,4.05475978416455,1.56371669112049,4.58197449655234,6.59535027741953,3.06714257716939,3.92236463921408,4.94709208910217,5.74612282486087,3.28253083264356
2000-06-07,4.70653853711839,4.02918237744144,4.98981968246862,6.27357339389297,4.34194387584038,4.14873536360233,5.21616758272272,4.87887497367842,3.82882865733013
2000-06-08,4.99253367442733,5.06194640824011,6.46322613209477,3.96564743245106,4.69855048288881,4.04970380396043,5.25627309717342,5.48444439907919,4.42300875605211
2000-06-09,4.63784939887237,5.11260789969073,5.89850687964431,5.38323319615226,4.32495940675617,3.99236846798166,5.78971447179176,5.89448370841821,4.07850304720756
2000-06-10,4.99723746046192,4.94353105876581,5.98644358831695,5.78748610937757,5.03752930045073,4.23619159011795,6.00274525227512,6.50510085742549,4.7757289719192
2000-06-11,4.52354631952745,3.9993542229055,6.70502894176838,6.67994113101768,4.20474229626643,2.21404370547342,4.72841503109877,7.52276302095645,2.41992522663165
2000-06-12,4.58242379612235,4.7957198038167,5.72629120523138,5.92262559780021,5.39987391361803,3.69527227430634,5.56371531743988,5.14286966712404,4.56070184727629
2000-06-13,4.09574408747426,4.7445887052544,6.33187212048846,6.06954535776234,5.09973367596285,4.12341876387965,4.93354288650808,6.46220721987384,4.83238875786281
2000-06-14,4.699295882674,3.86841695247369,5.27115597703066,6.43054263627913,2.29163528000335,3.48145326072996,5.05879345865406,6.04795841649953,2.89714069782074
2000-06-15,4.57961861331685,4.92422344591408,6.42959594870393,6.24048483881004,4.98407326124164,4.72470473791182,5.6923812780383,6.88987832824632,4.51569575433984
2000-06-16,5.06613777921399,5.84328474882583,7.38201587414493,7.39910180700474,5.38715348803045,4.43308225324157,5.5622312137882,7.4466205189902,4.88091022671477
2000-06-17,3.32028490845816,3.14464433437443,4.91835594644479,5.82807526718261,2.92104634321468,3.38023740275495,4.15497749932294,4.53207889763726,3.04446627806902
2000-06-18,4.48132843926973,4.4095446610803,4.92815188518693,5.40427936594855,4.34527895511039,3.32599776673699,5.61753645770691,5.19802487588957,4.07947199051144
2000-06-19,3.5780508876415,4.02397992918761,5.14993520831366,4.30785177549854,3.95854415690412,3.48482570315815,5.06974224179117,4.88906363627122,3.3598882354726
2000-06-20,4.07930623878041,4.566678874105,5.25331431290918,6.04895781175278,4.78221106606122,3.92915615708242,5.22596555590567,5.40803187472336,4.22570394915865
2000-06-21,3.36398522263631,4.78057016229554,4.8186317656164,5.14973013183554,3.97043955501616,2.78456943205173,4.90636989874659,5.8199872380165,3.80061701434256
2000-06-22,3.49759058485721,3.65753760013801,6.2167400345776,6.11734969076095,3.91358836193719,1.58070710606559,4.84375132884103,7.45131145927217,2.60002145231085
2000-06-23,3.05509280070802,3.93129655903819,2.66167959853892,4.74428214224068,2.783153784583,2.80944020283554,4.23407886200674,3.86495126105272,2.06688472115427
2000-06-24,3.89615945972793,4.77327397793994,3.61665049360318,5.56776951212659,3.81351217126215,4.21952731958247,5.25054834806124,5.50767420459703,4.29160318555831
2000-06-25,4.06566435848493,4.58979219280293,3.43626993419201,5.37950402548517,5.00853773465602,4.53969249709711,5.08852543457468,6.04421410949513,4.32113766467691
2000-06-26,3.00635415633345,3.4876691142141,3.48890994132476,4.29451991606621,2.94052951164121,2.96937208082476,2.67860318758762,5.28898149353058,2.43760145347372
2000-06-27,3.89043017589316,4.92461270564636,4.30435952416327,5.26742481472509,4.54261660041649,3.91894213983238,5.18135872988364,4.82450501583528,3.99493779660923
2000-06-28,4.47919408709,5.27346761892305,4.800888461729,5.26149170402376,4.87283659924516,4.52545928536939,5.233668335884,6.25560251707375,4.57983106421114
2000-06-29,5.41214089719341,5.8730376040838,6.42565166454159,6.13188017716061,5.34030580840353,4.79136990878758,5.38577038903859,7.79483667194329,4.79827664527964
2000-06-30,5.06811187331896,3.89436905587153,6.9841435601939,4.3190007749737,2.63539474552493,2.0421244102265,1.60071046753922,6.7530768434996,2.01939752232211
2000-07-01,3.66735674528286,4.88815779064912,5.57059248234935,5.60490158110462,4.70891935281409,2.73066312005964,4.39239749665517,6.1190412915707,3.96564732106809
2000-07-02,4.43943272615512,5.36122086825304,6.34204720288923,5.82165022524406,4.69079395713115,4.43704515781175,5.15927664855399,6.4415796905462,4.15745884510636
2000-07-03,4.90953356608262,5.15712828573442,6.87900569017642,6.19153474963707,4.80021234966268,4.42649598893583,4.51238063320476,6.74897990508722,3.40138940423474
2000-07-04,3.87643828082878,2.62372739416712,4.58475097837801,4.85154319958314,4.80756799832664,1.72125047010337,3.25639399746886,5.33777019313914,3.60081128690105
2000-07-05,3.71133160993172,3.35829395905562,5.09691320709875,3.57354279454796,1.44007922119151,2.44507217387746,3.39040736740216,5.09391390941563,2.81901699729925
2000-07-06,3.09653031315299,3.96509864776419,5.06432093570924,4.95757826770551,3.57134263651692,3.56962387750013,4.44180969375268,5.28941307516588,3.90559274152661
2000-07-07,3.63441143786235,4.27055037384429,4.14162589856021,5.05799415333533,2.82845012505274,2.16300804965762,4.31131415117453,5.88424200596556,3.41863369110823
2000-07-08,4.45913871770207,5.59292110820211,7.08136118025234,6.02318458900091,5.12289624074306,4.15407638445786,5.37652205414695,6.86842475388614,4.8052030099919
2000-07-09,3.62813826761384,1.88069952589561,3.48269847482383,4.41568932433509,5.09805708324129,3.85187006146264,3.2445358146233,3.44645967630044,4.54061978697875
