Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1998-12-06,4.51583446377075,3.55513403802503,5.62083005604867,4.12427059818625,3.95623644783022,3.21007661781602,4.16817016809758,4.89750421864797,3.81216134111688
1998-12-07,4.20843998320897,2.9360189858819,4.543742236035,4.01155780381092,3.53416335840044,2.98958381218664,3.88278000662785,4.07355705274683,1.52413353559311
1998-12-08,4.7374738152491,3.62127152381106,5.59286647526146,4.05537988941095,3.74501258202282,2.79962554272897,4.64040415234589,4.28068282127864,2.93230299405742
1998-12-09,4.13745149737698,3.38065228861093,4.06392005625004,3.59972104738729,3.30564624733908,3.49549002762811,4.56631639025213,3.83929780943617,3.1906996112922
1998-12-10,4.38201309233946,3.46986226510222,5.1850321542185,3.41108738591922,3.99536742565556,3.15643063046359,4.59051562107847,4.70658659184855,4.47992030405784
1998-12-11,4.24886450385395,3.24752712409813,4.54329108254569,3.19854452967508,4.00021310121778,3.47718325286954,4.58110045244379,3.97453757300556,4.09408331565391
1998-12-12,3.82440473334075,2.55411296071391,4.7344811051878,3.32185959926659,3.84673892388525,2.98956267681391,4.07852082094764,3.8388785559777,2.84310947172473
1998-12-13,3.42744592215409,2.57017831851244,5.01484573852329,3.17966748316689,2.79648781649241,2.44785313287398,3.92397858796414,3.88932512214423,3.04316756942019
1998-12-14,3.68599863334403,3.36106562657652,4.87770135413045,3.45769593575229,3.51623125633471,3.48591292757566,3.99316054912443,4.51065175274714,3.93204111739012
1998-12-15,5.09148936224447,3.55774787110405,6.02422638630485,4.50768632229474,3.67377855574779,3.32658322873372,3.83155803237293,4.93521615366984,3.98853808208365
1998-12-16,4.99363745134327,3.64723947984071,5.08959909252379,3.69409770152338,3.45238482925566,3.6727589222728,3.2022343322485,4.36078025744107,3.27866005531949
1998-12-17,5.36175020300065,2.80436510806537,5.82123041909007,3.33293018458368,3.90075178497325,3.67156077733595,3.76707065900826,4.03055515769678,3.38648356155891
1998-12-18,4.82316121034963,2.58021543561088,5.7390353203742,3.52739918998651,3.3463737455933,3.59479327938643,5.07919838324846,4.36091808153401,3.56984626398469
1998-12-19,5.34557416384068,2.80774189530509,6.16542980825529,3.93186892798787,3.73514431016259,4.32139456380906,4.54316149221119,4.56478387197764,3.85214521031623
1998-12-20,5.19013299246266,3.48009184300316,5.40211850872394,3.78386892749871,3.85867606092125,4.1360110524831,4.18459372759719,3.78467879356015,3.95410460396204
1998-12-21,4.54506149014339,2.93230016070961,4.48763873425103,2.92023773479419,3.30887613800032,2.85973846279147,3.74760546510549,3.46374071514946,3.6064011214502
1998-12-22,5.21723533336511,3.03105062785845,4.3090898593976,3.34724239167498,3.60490954146122,3.00957821278235,4.11147326325267,3.92499455642771,3.00824572949894
1998-12-23,5.07339408099244,3.05681384971037,4.66228095895171,3.18410867511368,3.54502010398628,3.08298424565314,4.75691083386227,3.86602558131874,3.39797644369546
1998-12-24,4.77699249196221,2.88928992422854,3.51825024599098,3.39406230861452,3.46867722039323,3.0474841753047,5.05043747933459,3.82416795502343,3.00402449086483
1998-12-25,4.74296212885581,3.34329176085789,4.71616757515944,3.34505496652403,3.41279726217144,3.18695020336329,5.91215536199257,4.34414798930211,3.35008571681892
1998-12-26,4.83509343051096,3.0477690511227,4.72593149385638,3.40931727268427,3.48270067585322,3.17896954262252,4.6286347103041,3.7431011628445,3.37127793172136
1998-12-27,4.45651873802793,3.18150192362121,5.07798323495888,3.42005786869614,3.86692387859966,3.22050146222491,5.08653954570544,4.62731729156743,3.0235815072926
1998-12-28,4.91229062779856,3.14006065277025,4.56801650247699,3.21374496212634,3.61026178843998,2.79580040688071,4.04551857579373,4.26775602213527,3.95025011611028
1998-12-29,4.88801781842716,3.4558768287487,4.6182476551146,2.82386037721936,3.82634828701986,2.87806689770377,2.93549780311089,3.78473901894853,3.84830774171652
1998-12-30,5.28612705556222,3.10105143253491,4.49178960550269,3.26652554953524,3.14183511714377,3.14753259790262,3.61391410188187,5.33810338263163,3.80254189941761
1998-12-31,5.10351841896002,3.56988600859352,4.46511463918021,3.72822557674156,3.06415715315824,3.5865828184952,3.31673366599039,4.41628717601143,3.63986793754767
1999-01-01,4.51049480279658,3.40941783506773,3.64918357057597,3.195364518097,3.38669597373064,3.28108239017334,3.48619485912665,4.27058482952758,3.59649484856781
1999-01-02,5.60068609795989,2.51545832593321,3.91902602620585,2.63545801364326,3.62138437204647,3.52669317529167,5.36115819810023,4.03424582797568,4.39100560512601
1999-01-03,5.33325182029241,3.62620414633883,4.80070455572123,3.09197280577216,4.52381239539058,3.19246246881454,4.60655967417911,4.24760319840107,4.8132229795467
1999-01-04,5.97601921685844,3.57904068004774,5.19597003078326,3.8236765905986,4.0421457904074,3.80148507546556,4.87265170921865,4.33133647311311,4.42836850597363
1999-01-05,4.51256779770165,3.09702205231701,5.66509178411899,4.68352062649008,4.88741009608847,3.04673602402674,4.28900054418046,4.84526270643551,4.527382398988
1999-01-06,5.2296624739407,3.73809315110052,5.24986851039539,3.68543401835912,4.03079190783191,3.25503996883796,4.23261117556473,4.74867954083777,4.38271445274075
1999-01-07,5.08684450524735,3.57135058792105,6.56159242927549,4.14065677379604,4.50705196568828,3.68624920684337,4.37028867683407,4.47254625895855,4.88068234423804
1999-01-08,4.84172868049024,2.9190986317153,5.71537819736176,3.78626776075513,3.69757451716286,3.54782025409358,4.35618014349293,4.75785584715026,4.67131500808895
1999-01-09,4.39868593152737,3.64723216386111,5.40633267028883,3.44017578860312,4.22044525969606,3.69027888675087,4.23358791218622,4.77854385392756,4.19043899082458
1999-01-10,3.77863588041321,2.96102681897051,5.22893456210477,3.48654487088274,3.32304366228182,3.33011979299089,4.53467086463581,4.04699250302643,3.68494500620876
1999-01-11,4.26957442051052,3.17278242740292,6.23778365310307,3.72238116254409,4.0369603884499,3.37438489317678,3.54054979823672,4.07716537273088,3.43146288490401
1999-01-12,3.51922657962426,3.0654909513682,5.98793617385165,4.52224478124625,3.33156023766683,2.81887200193736,3.57102022377058,4.32286574913704,3.60649519914691
1999-01-13,3.33984283484766,2.56402030503664,5.28726738936285,4.04546830018989,3.91145660111151,2.22328813780209,3.91754148026172,4.512900218632,2.88465513515293
1999-01-14,3.81601779081288,2.96981291163514,5.26239629552181,2.84090816063899,3.10586178324234,3.00580774131927,3.375024781663,3.84899952704641,2.63970246281378
1999-01-15,5.09030263158501,3.38483321738666,4.31326475443388,2.82558204191531,3.72065165501003,3.28987119727299,3.82970877121718,3.92683873242234,2.28564844686653
1999-01-16,4.45791366973487,3.30118596634142,4.77750036223792,2.95366712674397,3.03254335838028,2.64494481137594,4.20869813450227,4.38332309119322,3.0705812325066
1999-01-17,5.41566837533302,4.75663050525273,5.44509748416449,4.08534014112826,4.28435976689298,3.75483949368199,4.28520380533809,5.16675520988287,4.60086954382089
1999-01-18,5.13431275054338,4.55423943728297,4.9877706646958,3.54112272750573,3.34580193951324,4.05207139452411,3.68142628319893,5.7757979700547,3.74897698323264
1999-01-19,4.81999328230904,4.27517691149586,4.41054727179231,4.26237961031898,3.24181232177514,3.31306095928789,3.60530524151967,4.7768430440746,4.35080918947436
1999-01-20,4.90146005535252,2.3274185789265,5.20411402352218,3.87927697547556,3.38799083988992,3.37142436414203,4.37690956193394,5.08076640388399,4.39359069577024
1999-01-21,5.07496082097598,3.53882117599328,4.78038756204887,3.80718874782974,3.88229771690691,3.47239695324982,3.99126472776277,4.72714645914377,5.05873957442378
1999-01-22,5.82094430678783,4.7204770852611,4.82148501595969,3.43736203223702,4.06585993649604,4.25492046949354,4.97962744457278,4.75815702067919,4.94719238973884
1999-01-23,4.78034679780793,3.39924863616272,5.51143768353633,3.75278946544834,3.2792225124903,3.15946159272645,4.69026472412819,4.93707010896378,4.73455779362835
1999-01-24,6.1550834033611,3.87576979975354,5.10320582577312,4.04927935848174,4.24838217958116,4.54890821456473,3.437949691021,5.19899613000074,5.11573280285363
1999-01-25,6.07920114123271,4.77545804520189,7.0536570132264,3.75059602546115,4.65970805188579,6.50052832836545,4.75638411824158,5.03789907619593,5.93192064502501
1999-01-26,6.96898038077612,4.78805376658443,6.28496332972928,3.86129725411352,4.80909524462223,5.11754075518429,5.06013701656905,5.41902568165773,5.7899727861158
1999-01-27,6.06392161217581,4.3104907042582,5.46280680232224,4.45754322880065,4.30621158117227,4.6831662357039,5.67909537860958,5.33071826220962,4.99570817614251
1999-01-28,5.10719060358949,3.48741633642015,5.09818973962168,4.11546595764696,4.16062176688357,3.88064964512638,5.53119877355385,5.23534929333962,4.0220746954059
1999-01-29,4.48038295193088,2.91098535398697,5.7968492440725,4.42275248175792,4.05175548293624,3.60195761039666,5.45656256420968,4.96238678789698,4.64317352251976
1999-01-30,4.30971736823773,2.63125632313933,5.07591423273659,3.47296077756906,4.01884783618797,3.12293472167198,5.58707758554859,4.95076538157603,3.96304564150952
1999-01-31,3.89933791545006,2.97710074477013,4.03683119718117,3.70013110749437,3.28654213785686,3.29703048454961,6.67279015751147,4.03809652045433,3.99870553457934
1999-02-01,3.79272416769601,2.67217042643445,3.73944791474992,3.10161175235695,3.14149666649064,3.16992511702115,6.3871787249509,4.28736009101503,3.55112570941414
1999-02-02,3.7161129972837,3.07066848437366,4.47336685455689,2.96371600348936,3.34831093798514,3.08329555532184,5.54258796147796,4.26149046933471,4.23639018570606
1999-02-03,3.79458827832131,2.79238811799938,5.27862474698461,3.31079789740509,4.10218054320049,4.4905030285262,5.61759482164039,5.07773723643261,2.84206042529709
1999-02-04,5.75962779707877,4.47995149435243,6.46621960161534,4.23395650620833,5.70693482881457,5.01927700129987,4.62596252043635,5.79828690075093,5.53606002751356
1999-02-05,6.92566055536178,5.54353755633583,6.04891394599994,4.92253601166239,5.53610371163739,6.74951823552548,4.66949772377485,6.30721145753943,5.41699301990576
1999-02-06,6.50017904584369,5.53413239609525,6.38789729608536,4.97226684831918,5.94102106115456,6.36710755161466,5.57660273690319,5.87891841508396,5.52851990367358
1999-02-07,4.58015316740113,3.34604734903066,4.85362483824666,3.92300106090539,4.38274292870377,4.85966604691602,5.42934143925917,3.89773628823465,4.80563384547483
1999-02-08,4.1461844731856,3.34571147980656,5.28551133688202,3.46233437394551,3.32708993233503,3.07989376758117,5.6571547091065,4.06048971554708,4.25607101152106
1999-02-09,3.87404641798101,2.61349572675384,4.70331347346693,3.51144278900158,3.1625807450147,2.87363747369578,5.18785849012571,4.80264817123201,3.44648721598135
1999-02-10,4.17575126235915,3.13741834613638,5.06298798432474,3.39731614036473,3.35373222405002,3.12204326598006,5.92617326675425,4.48115455038504,3.51353789028845
1999-02-11,5.14503572420396,4.07545967179805,6.5427554964233,3.61871182176125,4.4079198004096,3.46009262662399,5.74025212957757,4.73938979864122,4.20200459218069
1999-02-12,4.46391586847872,3.92539631806099,4.65571109829156,4.23998697370014,4.3958394549038,3.41657952875339,6.21863853187315,4.97659048178847,4.59616168171014
1999-02-13,4.54349140601344,3.93092206202724,4.70959089463424,3.87500010699682,3.23091251055395,3.39050770748837,5.91669609423812,5.20210098615651,3.901395768456
1999-02-14,4.33248142441253,4.27222932570656,5.43016551919821,3.617101969262,2.97498786387687,3.4554817458574,5.58426198481226,5.08097903105852,3.61584255777407
1999-02-15,4.70371311437205,3.9665085018078,4.9740354946542,3.88843698980895,4.11324891885955,4.48710185585827,5.88653947843507,5.15332500660388,4.15250256433676
1999-02-16,3.5426684853733,2.70046491583821,4.43088006623873,1.35800988536051,4.26298269228469,2.28508599941354,4.13804714783097,3.89044967233522,2.86104884477751
1999-02-17,4.55769742633952,4.01322524584559,4.38745304610085,1.34987157041507,3.78766076281007,3.64831985646858,4.30294019145095,4.26112003771557,3.20069480240094
1999-02-18,4.57825658462376,3.46457254207786,5.46091501712287,3.02570234851098,2.39689072828248,2.39057685738599,3.94239267484433,4.69960886862262,2.02529799229761
1999-02-19,5.1070071732864,5.57080758744201,7.16584068707049,4.59250072175845,4.10164501870943,3.52732167599117,4.76597769960527,6.59926840752598,3.91129414129122
1999-02-20,6.39234384525552,5.64106691997893,6.19270028519351,4.43913568984141,4.40290652589459,4.22820507757444,4.15746421965411,5.45301281059544,5.11145777378166
1999-02-21,5.69964286420313,5.14183245997489,6.40604738695503,3.70758516127891,4.5859798099689,5.65880091477821,4.32934944695809,5.6062441366799,4.51773071724271
1999-02-22,5.09307441514327,4.58045122515137,6.20074356070665,5.2074488121909,4.65734104371084,4.59531339155042,4.74206819454413,5.46260682443745,5.47322222438259
1999-02-23,6.14036056152223,4.66966846703243,6.71216514557204,4.11338673042356,5.18712604146811,4.39554017338063,5.34922607539588,5.57878327558516,4.9824290011225
1999-02-24,5.78887849282702,4.49438083530412,6.12729367247138,4.81736369686281,5.03349491178936,4.41633848230104,5.9395506093971,5.08272148619842,6.37257375618866
1999-02-25,5.57876092107395,4.3585976096415,5.88460801031912,4.67781076325771,4.43301088435892,4.06956044013777,6.59158092048515,6.05900912666139,4.76316789335318
1999-02-26,5.06209941826623,4.17850575668907,5.88521880703275,4.07424096685687,3.96663574982354,3.56353085412028,6.95703977061571,4.90542280192235,4.10504853389603
1999-02-27,4.89656906098975,3.71910545236731,6.8742891575238,4.36039225603167,4.02781954921658,3.77801497161446,7.21539967007394,5.85616925016927,3.77800124817421
1999-02-28,5.73666880693999,4.77179638945659,7.0087426815128,5.41751020239072,5.24534047990353,4.511521663888,6.06742992885577,6.48577944709741,4.56856882459191
1999-03-01,5.21756889124472,5.04536287438705,5.72247655447702,3.57752660968381,4.55235477935461,4.56238168971616,5.21105815347653,5.59716718390426,4.39526101627639
1999-03-02,4.29543265952977,3.23878101549412,4.34245337003861,5.56600066686784,4.54895021953818,2.34078685343367,5.79182447953417,4.70830901741172,5.76553698074047
1999-03-03,5.06383931637501,4.92402705100864,5.84823127106296,4.98660352520376,4.98548094464508,4.23642855664114,6.79054447527474,6.00020243398856,5.66767232910874
1999-03-04,4.87069909187666,4.6517913519698,5.49057944912399,5.83525586593835,4.93073779048551,4.58689124333187,5.26008239261777,7.15144930097707,5.10256251260124
1999-03-05,4.71653269047908,4.22439385973362,6.40871777716685,4.54039311887824,4.4028268636041,3.6314818134484,5.64255891026229,5.42067777119758,4.74843858816822
1999-03-06,5.12697904845775,4.58847629412087,6.77419419630703,4.9820654838927,4.48764425792013,4.39047455284372,6.70370509667257,6.34005922112683,4.53326874139333
1999-03-07,5.61697717835796,4.04164468154716,7.26237741170867,5.31589267117846,4.08107794157303,4.03659123265497,7.19077503929731,6.76197027052366,4.05886670615172
1999-03-08,5.22527901540629,3.60223316463359,5.53461368733979,4.55336092160062,3.49782070061445,4.47179255883862,6.53131447854197,5.71778277572534,4.10976055901315
1999-03-09,4.73588600203795,4.28111638850667,5.93742347074666,4.31533592355335,4.08643818764811,3.22941915611507,6.36903864134864,6.5247018216012,4.44647461991994
1999-03-10,4.99690033231778,4.89533754864598,6.59129015715795,5.65347919986228,5.26774351584513,4.43182865484226,7.41724071889248,5.63542586255127,4.60270038821106
1999-03-11,4.04784253340187,4.54245697007037,5.22297753897415,6.2505960992673,5.1697201812919,4.90145723492439,6.68231314977439,5.26474786244031,5.15614963770748
1999-03-12,4.81630252469747,4.69111051321882,6.69612993384279,5.32719542850192,5.85045090565299,4.85304557112964,5.52889462702936,6.08802726538436,4.5877796482976
1999-03-13,5.79022005238852,5.36448529788375,5.88545561923689,4.44792210269266,4.89941764548006,4.75142332355588,6.43110047532022,5.47275409546,4.78157647257364
1999-03-14,5.76695456294062,4.79836556843221,5.66086604550164,5.13510801416733,4.73170715105829,6.41219322380285,5.52410246008445,5.44759282509188,5.60364297917278
1999-03-15,4.70476640904528,5.96293936979071,6.9486087970843,5.78294356174365,4.29387361123148,4.90680138592036,5.12655733960621,7.34306123607603,3.9046102398701
1999-03-16,2.14274923809448,3.28590960908409,4.20320424035751,5.89794127609855,4.49126803650318,5.27281356348575,3.86970998071447,5.20613753208858,6.45701525857849
1999-03-17,4.76460834268226,4.52495969998554,6.48085386346997,7.18031972449903,6.53155369875989,5.43584571155983,4.52613231849032,6.85428638760436,6.07131615318946
1999-03-18,6.9338710471305,5.05586796521539,7.1580587259437,6.13031048269901,6.71423870468499,3.84144830322689,4.57290104292143,6.08278343850107,6.41866668296953
1999-03-19,5.27647347579758,5.38405000962328,8.06540419367099,6.59523063560035,5.38267551198052,4.66108580534919,6.30158731462723,7.52121003884677,5.43451109416571
1999-03-20,5.91236812302611,6.03750914988617,9.87437581603536,6.30672193321711,5.31483593480403,5.30359008692734,6.12443664451648,6.23343533918774,4.49279906994463
1999-03-21,6.88623896702603,6.94404851477391,10.7222185308714,6.0949257354882,6.28239402710616,4.97619787706041,5.75327389121999,8.820970010725,6.038916056648
1999-03-22,7.10699869992478,5.96391474636302,7.59303589683878,5.57163667478899,5.32131407588528,4.1484246080741,6.03470752574502,6.09116089016458,5.40604699633815
1999-03-23,4.98270112399633,4.40932036393594,5.34059669670595,4.67534605287002,4.18290824764261,4.65261802164723,5.35493303034098,5.50151438657599,4.30046377175984
1999-03-24,6.16944359302237,5.15719542241398,5.27801902543351,5.19598968008244,5.33186432518056,5.63596638110679,5.3670478416491,6.24670639781773,5.52012849288822
1999-03-25,6.0006927341387,5.01097204226613,5.93765491426766,6.38440636914077,4.86371465548025,4.76898907911477,5.65331526113986,5.81916534241608,4.53180434858159
1999-03-26,5.11476031234952,5.08868221239717,6.73039762773949,6.08038818679672,4.6222146323582,5.93215589571071,6.12264061655168,6.49179249839344,5.16198033659067
1999-03-27,5.04666385743923,4.90942625802573,5.62469276685246,5.44066268784355,3.89199186313198,5.4189191481866,4.7577982176105,6.03098847549318,4.31066334152979
1999-03-28,4.69304916898336,4.75900306345365,5.42800103755346,4.16708860381485,4.43340228008309,5.2446854741907,4.78224970069186,6.04242435470281,4.49887038883219
1999-03-29,5.56943769337585,5.61528779189594,6.21871622700833,3.75844676249138,4.61389820989957,4.87356486978438,4.86114461024647,4.87705633845232,4.33997543968348
1999-03-30,6.40775928641516,5.99361183857661,6.70559254005163,4.37969545571902,4.7213459467225,3.994211553879,5.2059452306289,5.35044608908341,5.1216973181975
1999-03-31,6.08138938874046,5.38828274107441,6.7204009892139,4.45664549218173,4.99531416487857,5.32419486481661,5.3156267532517,4.93854537682829,5.82980599561717
1999-04-01,5.97813509006366,5.47352865833186,7.94633516036975,6.61036870373203,5.61570700308376,4.94219042038038,5.70160571774894,6.33371501322288,4.84017291183438
1999-04-02,5.42010691748435,4.64552139457397,7.17219040542615,6.061581265296,4.60246451656538,3.93202287257702,6.20866757625998,7.73055108134028,3.59941904866118
1999-04-03,6.07571396120179,5.93328687857294,7.89263379485745,5.62074969012763,5.26302440680249,5.69403644390351,6.60552117626792,7.65354113021812,4.74849954235108
1999-04-04,7.53610653924947,5.78810178482981,8.0816164042738,3.71783111027513,4.60191946295411,5.14508077429006,6.39593889499143,6.15846772121023,5.39958697191693
1999-04-05,5.80880447755631,4.72708928467082,5.64423477368879,3.51425442329211,4.77211595934801,5.16004359415373,5.08357213416567,6.42193291414032,5.08812504839808
1999-04-06,6.04673019816946,5.36654988905399,6.08351748083838,4.76417545870986,4.01714673271057,5.10996461022677,7.05201115051631,6.40467227943504,4.99873844219495
1999-04-07,4.43651319379227,2.77229444085069,6.55835510780462,1.90947911810245,2.51778908125244,3.37134569672521,4.26808975318008,7.06870612739136,3.06961908914985
1999-04-08,3.63724026230957,1.87158959782983,7.4939648813428,3.53750016419948,4.30716452735091,3.83657228186007,3.82070151268558,5.07949197170952,4.20032138176531
1999-04-09,6.74998376469303,6.45062252584141,7.64526542082996,5.05113268960908,4.88403387001857,5.65294932110301,4.78221131192431,6.51934081599517,4.53931976961294
1999-04-10,6.13631909557384,5.31572884956759,7.74328345418637,5.88658990469283,5.44956115944509,4.60019814495748,5.90351521441946,7.27464417275296,4.62908344633931
1999-04-11,5.63683406194489,4.64590290726177,7.05714603552651,6.55041322197578,5.55052932443688,4.9471069228305,7.04409642694307,6.68702603246356,4.34178842558335
1999-04-12,5.89847139559083,5.15943073274232,6.45505517237002,5.60354266293279,5.24437843724259,5.6082955548854,6.54279747398702,5.93384869004916,3.58628399845629
1999-04-13,6.23799005977442,5.13663598765477,5.78130007397491,4.76192441618688,4.7358118726804,6.05933758981691,6.71024583872815,4.67777217964655,3.30827338097575
1999-04-14,6.14180427593727,5.29221016808212,7.57747950285509,5.60440283652954,4.79631549386971,6.42151202171267,6.21989877746452,7.0520643336014,5.64331108450169
1999-04-15,1.8696264407474,2.30650150448449,4.56866260504118,5.27594671911016,4.94076560454202,3.63682355852705,3.60976981929272,7.05818923924717,3.32054608154838
1999-04-16,4.90297151026679,4.71672500452917,5.63807879990443,5.74906864745946,4.65133663326406,4.72696837456412,5.965477540033,5.9677591198494,0.778304877868566
1999-04-17,5.67890173630349,5.26186741548252,6.64416852068346,5.02093155981699,5.97979062348516,4.99869203380604,5.76396209290701,6.2614274977536,4.66136675588612
1999-04-18,4.12250225814926,4.99295043047991,6.9472578974388,6.22438558382671,5.22035133082762,4.17900608063743,5.62881435479366,6.03661633862919,3.97292700682306
1999-04-19,4.63270474063428,3.11403308781889,5.88362146453501,3.67990045211025,5.89511082896283,4.13694961175849,4.9540675861616,5.38552310212916,5.0735839868456
1999-04-20,5.42747537130648,2.81952355068318,5.56458001388142,4.3820512799729,5.91403367764368,5.00955398817052,4.61049779799048,6.40013757387845,4.96398447135739
1999-04-21,4.0929351057608,4.36680484961584,6.37920623531822,5.77542486168421,5.24982750678394,3.77441889593586,4.41594183550821,6.40085008401807,4.49907240323981
1999-04-22,5.79412192412394,5.65333104232918,7.04253802269583,6.2664622107715,5.24828169461002,5.04369154125801,6.17326366977487,6.9617297925631,4.70031178739991
1999-04-23,5.85697439784046,5.05659076452758,5.56801902540059,5.9545453772969,5.28189304834728,5.49935758473707,6.00151232366134,5.78449991725264,5.00826223058762
1999-04-24,4.87082216784649,4.66080377272606,6.87615247203195,5.32672363790204,4.52528221841737,3.9260248704742,4.71611629432855,5.58126248114537,3.84638841942753
1999-04-25,5.18347469378931,5.60871035928051,6.32653698446896,4.90422052535318,6.25784463941351,4.80414729949122,5.71454169594179,6.11456275122812,5.33160053400621
1999-04-26,4.78673904521813,5.12551567419486,5.18477086926356,6.11719456918847,4.72965791354396,4.97952961701502,5.79271270287037,6.61882108097658,4.79963191259818
1999-04-27,5.21402145241277,4.86796765454884,4.03461011087359,4.89972119761233,4.55424318101186,5.24928890445124,4.88560824145246,5.45177920536093,4.50169052717308
1999-04-28,4.02793949765464,2.88832203763557,4.59613451808941,6.2852149821795,4.77088321325513,4.56347907791296,5.08155349657031,4.80623740685695,3.70432828371153
1999-04-29,4.04018036334928,4.24722013582053,3.78454012505972,5.59109599354319,5.5667321200839,3.26661328946185,5.59021052727397,3.76170589189769,3.87247530434563
1999-04-30,4.76230841730064,1.8851313041679,5.89135901446921,4.81874446615788,5.25287698852981,2.99915878528139,6.36577089728898,5.18690896636597,4.8054498169556
1999-05-01,5.50808269479611,6.49051105051004,7.22072754219299,6.16559030574219,6.06192849210937,4.93488804033869,6.52256681796576,6.43848307627254,5.30134132912114
1999-05-02,5.43669680095334,5.19611965904804,5.97434624695702,6.89104545333771,5.99703289685249,5.0367407094277,5.65113396654074,6.2222194352763,5.00583334167672
1999-05-03,5.14774144729024,4.82230965079945,4.42685259113522,6.5562938797124,3.82010891487311,4.53586198553419,5.66503615489594,6.58718112601555,4.92099036466891
1999-05-04,5.17848086744112,5.34764410560626,4.58574146835287,5.2222190882756,4.05796882934055,4.88647245457533,4.20986869184105,5.35969137547143,4.29925452913727
1999-05-05,4.79795676039728,4.67451665055615,6.0680223474015,6.14951434257279,5.26860139014807,4.64979349224731,5.8229122102903,6.86122256602492,4.73544013035691
1999-05-06,5.57735480854541,5.41167930762348,6.55488399731251,6.69154005471129,6.00234886140844,5.28679910652818,6.61956669786176,6.03621059540016,4.90590066740673
1999-05-07,5.17254761720193,3.96523081024251,7.13814599179486,6.06364673901098,5.41109847187116,4.76268348209256,5.12753088581078,7.33424300530067,5.29712578630423
1999-05-08,4.16431838366363,4.65965758031988,4.53203930658248,6.35796595634345,5.86413324392491,5.20722415894675,5.83221974979501,5.45114878376153,4.61667894660868
1999-05-09,4.7370778017406,4.03809034333667,6.03235405577531,6.79189215041076,4.83776042784082,3.46335244212668,4.68361612681064,5.96278206077305,2.94729182690168
1999-05-10,5.41129133465811,5.13525940450274,6.23881205269526,5.8220881250015,5.25251990615759,4.45262985286672,6.36901998265239,6.35862243989733,4.48977845121915
1999-05-11,5.49704184816852,5.25349956956993,6.6669504334502,6.15146715315639,5.60442286710411,4.53052109037863,6.11374283162339,6.90582159444529,4.2230472510656
1999-05-12,5.49639079704543,5.99751986743722,7.03158813217111,6.02897459570861,5.28703135996441,5.04573142939246,5.84511086998838,6.09784674370597,4.58600082943598
1999-05-13,5.6860304960534,5.17972793305238,7.42386488858972,5.08970659214603,5.44030143112354,5.49112991248246,5.94144648789549,6.32869024363334,5.19715943353868
1999-05-14,4.50542181242772,5.37146527333188,7.44463460906839,6.04181965992255,5.33012495609212,5.60012353621801,6.14337293917069,6.01951963096504,5.04459176357386
1999-05-15,4.02845363186824,5.28805351912808,4.48830302949301,5.09673283979908,4.87087161721806,4.09389652673703,6.96275517500399,3.56464794936119,4.31889339573473
1999-05-16,4.74252007080446,3.80219830893698,3.88773070718234,5.8517210668868,4.0966297086892,4.30619430175382,4.59367939723731,4.34522999929513,3.69394918581389
1999-05-17,4.1540694328232,4.92662810117876,6.13978013723438,7.09858779109177,5.43480692745954,4.96605328336344,5.97743862294693,6.46453268191725,4.68525709669833
1999-05-18,2.77417191438656,4.0940850266088,3.4294221765809,6.39589678061022,5.11555276266936,3.81543182450126,5.51411449933171,5.46192927040918,3.94233284990525
1999-05-19,4.66165782601123,5.128861424337,5.48052658813513,5.87408809233368,5.4069434317813,4.28410749983803,6.0444960490289,6.89766194457996,4.74624648913812
1999-05-20,5.109033661027,5.10365654260651,5.23799258473489,6.4125339116492,5.45515413699605,4.58399805721274,4.85445675879467,6.52668403444669,4.60806763282481
1999-05-21,5.58714985578763,5.19364016802345,6.55088814671515,6.85759315118542,5.38897261269352,5.12045329119257,6.08475675163319,6.28159334904782,4.94545078172065
1999-05-22,5.68138969844983,5.45475488917194,6.7153197017276,7.19450795755015,5.93020200434134,5.47584559383327,6.76766231597895,7.31995463723065,5.16356408121095
1999-05-23,4.50155696667079,4.68361120752715,7.66500965843508,6.95266034050043,6.30091342697665,5.87142476778667,4.97676593332215,8.37273998680295,5.56752038911031
1999-05-24,4.39366583176335,4.79130040476126,6.64179921261658,5.02945635220711,3.820646667632,3.90266275701272,5.13047996430364,7.42095322564394,2.76536239928524
1999-05-25,3.69258071521353,4.90391369685955,5.51074847613289,5.47351845420361,4.79171869516062,4.31755969244805,5.09304731195525,6.01764048305073,4.53989717840214
1999-05-26,3.84960856705552,4.46389054739983,3.52635224255349,5.70167870675363,4.25826363123447,4.51550934917334,3.9036388354758,6.4262217514533,4.43860702426425
1999-05-27,5.00158357558763,5.02796323844646,5.43488172118996,5.64821626172527,3.53895505912201,4.56416948831763,4.33948441638288,6.62008618836493,4.12149924316809
1999-05-28,4.93324662483917,4.45922222604612,5.45875734202113,5.65066493046284,4.72266946162618,4.66883345054565,5.202400944813,6.25478066206145,4.37064240071088
1999-05-29,5.01874497896615,5.14763482437017,5.74955064633778,5.4274978847716,4.7410071592837,4.46802436706741,5.52165625293248,6.6988093049023,4.15939199970114
1999-05-30,5.93166113912134,5.22327569048363,5.63716147414173,5.90199687803081,5.10022350343943,4.40658672019205,5.8469637957106,6.55395918570386,4.4787846921092
