Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1999-05-13,5.65550395782495,5.14511340196562,7.31651067006646,4.98996331497044,5.36501883944077,5.4481090043393,5.9526289073152,6.36954234531416,5.13127922649015
1999-05-14,4.50560940972702,5.34058558835027,7.48495076795388,6.02901633011598,5.28649846874174,5.64653752465362,6.12875969177803,5.98940256408027,5.01146732844025
1999-05-15,4.02535202473391,5.27307013149648,4.44612792869107,5.07073191818749,4.86680986513587,4.0740000553521,6.89643976199847,3.55336144752278,4.29451055165721
1999-05-16,4.68831872337743,3.78486254335069,3.82528515569564,5.83974939629153,4.09851697660877,4.23609711295539,4.55081910305539,4.28312162802048,3.75883818956016
1999-05-17,4.12232520374769,4.87187143143446,6.20267907222877,7.18200410313724,5.44116730148868,4.97129284221885,5.95353971886309,6.46869290178527,4.67464046813523
1999-05-18,2.80533279832751,4.00116524410165,3.28919533687283,6.34239476593157,5.16633876986732,3.75060761680953,5.46858739379483,5.36262112112394,3.9446237105753
1999-05-19,4.71665886263722,5.09209389697678,5.43932362668631,5.87512146301097,5.33510914844852,4.29272929375121,6.0040733294358,6.92259559441423,4.72863395102817
1999-05-20,5.10029084947472,5.0791087613362,5.14403578817811,6.46327991090387,5.42345686170219,4.5438169151065,4.84764518019815,6.58519337939197,4.52470073944266
1999-05-21,5.56123726900752,5.15266404453588,6.5574799301398,6.86289143934354,5.30685208625521,5.09414888349078,6.03343497308932,6.27765564929776,4.88793530480379
1999-05-22,5.66928590284959,5.43701011746619,6.62888649372992,7.2591255676482,5.90363102472191,5.41420922483752,6.79605574104087,7.30838947446247,5.11407522440531
1999-05-23,4.56794594464133,4.69775279931997,7.62729939804092,6.9462703859977,6.37273787887925,5.90447301230599,4.94119647010847,8.5272085724604,5.58298705480836
1999-05-24,4.35486251860469,4.73938042154483,6.59113537767227,4.94710115924283,3.71248071972262,3.93437493435196,5.14497317006935,7.43374109320537,2.70404473522048
1999-05-25,3.6459027185675,4.83479113935916,5.51379313517869,5.51827248219159,4.81757797998056,4.34997489151276,5.07091792908191,5.96643886171585,4.53860455026236
1999-05-26,3.83931868121706,4.43955948065557,3.54254694168932,5.66329039378152,4.25843371591327,4.55427850518035,3.91484804500148,6.41692030244103,4.35705069863653
1999-05-27,5.00168425150891,4.95420753892974,5.42878522323197,5.6280090883344,3.50869524159767,4.56049523153612,4.35512230956903,6.6423747725694,4.11017735802432
1999-05-28,4.95443878269711,4.52314197725726,5.35451862202994,5.62169010230341,4.70554461333273,4.69706985518431,5.22398895652778,6.24335959496078,4.36309246991155
1999-05-29,5.01172776046145,5.08617064136004,5.76288124543046,5.34781636693142,4.77026947089941,4.44377094719699,5.43574409160089,6.71269444243344,4.16296928593403
1999-05-30,5.87895551948248,5.16092968976452,5.53817095898874,5.88872303488756,5.12712188536322,4.48323118003778,5.8312674176969,6.51570736709145,4.4705089529491
1999-05-31,4.73946138562925,4.86495969327158,5.83107457738277,5.55308127589577,5.02101390252546,4.39459809870652,5.32648731005264,6.70022147257082,3.90999564690053
1999-06-01,4.77439818524215,5.01396530435524,4.74532720864838,5.23202950911815,4.34451475771317,4.1543546352348,5.4220791928292,6.01597674074313,4.02033967792883
1999-06-02,4.95929261205126,4.80193241095908,5.62553633072719,5.00137180170949,4.75077510048637,4.66982451274008,5.72915219437792,6.08541060626489,4.32818550637283
1999-06-03,3.40517557706242,2.96811208271058,5.82254412436901,7.02504511998774,4.22360273548826,3.01879297761665,3.86674701055386,6.96047789909767,4.21390118525432
1999-06-04,4.71346570268111,4.31008788344071,5.11734439764619,5.30958347322482,3.69812062745248,3.97148708553302,5.49098645633004,6.38897066393122,4.27599814319785
1999-06-05,4.8730717585284,4.67610599138466,5.84026002884909,5.83233402917336,4.31826658008214,4.21750144528919,4.77222089805405,6.52711479671627,3.29689264555125
1999-06-06,5.15013451535559,4.90312977336563,7.04340966223949,5.90635596967177,5.07469723460679,4.85518369463539,5.63272361216492,7.11607186464715,4.47557952489592
1999-06-07,5.67449892634364,5.17419675198368,6.75630406670321,4.74511313730815,5.18624100004853,4.9733398366317,5.67480273400828,6.55748330726524,4.79325290665526
1999-06-08,4.17463790554535,4.88155166882621,5.96902936534235,7.10731721228944,5.19405408656316,4.62134849067599,5.65988831181242,7.45813996199971,4.88242178821883
1999-06-09,3.34838952978899,4.73152806947076,5.25402704071427,6.56199759621411,5.28237287291746,4.57097358037596,5.55336221866353,6.9251145591518,4.39380620069225
1999-06-10,5.24516102145365,5.46759405254115,5.89462338077619,5.32414467634741,5.3262559096709,5.18745585586829,5.69041088943584,6.79539755853705,4.56152306332093
1999-06-11,4.00329535499822,3.08422923387493,7.11293283993815,5.54479700524565,5.74997264798468,5.27414839251634,3.57297637514815,7.36918697708735,4.37867076484906
1999-06-12,4.0944338676127,5.1539446708761,5.8663218051822,3.91939956332724,5.39627783973859,5.34146498897201,5.96081662008302,5.40665657338827,4.66003437316198
1999-06-13,4.94318586362863,4.76071878513211,5.97915992882017,5.88644074181656,5.62582323156434,5.21756770744864,5.80578435802652,6.54480935141278,4.55825374218363
1999-06-14,3.40549315584139,4.59590874165256,5.08535836651396,6.31703852394402,5.61453154631537,4.00753706095552,5.85456705310681,6.52279126013314,4.64599834602478
1999-06-15,4.75048236227815,5.12621099956439,7.44044740539024,7.1723838009602,5.26515162832106,5.27128659904823,6.37991744525922,6.30476629403554,4.58960765783832
1999-06-16,4.3622349802081,5.24853583056783,5.84876785514441,6.77966929588397,4.97220261309843,4.46785748372647,5.94644036610727,7.54992720787493,4.3523176181683
1999-06-17,5.16543503903986,5.09123388778988,5.90394101933315,7.49997536299053,5.53372506237334,5.11542747100749,6.50636875362675,6.26136536719316,5.397859441753
1999-06-18,2.713361183006,3.9312562459407,3.78906648107663,5.9311244489984,4.5223773783557,3.49280973728258,4.38363816587768,4.62303353948458,4.03241753350944
1999-06-19,3.96124598581495,4.2839963284222,4.87792826942504,6.40176193096903,4.15011348309729,3.59091453131725,5.17183352379148,5.17114394208738,2.94438166172538
1999-06-20,4.487025938705,4.6065077369465,5.79187960798427,6.70341067854888,4.65814487012288,4.61108271884165,5.14377849625851,7.25042284646077,4.44631404154677
1999-06-21,4.91486626215224,4.78697802540931,5.89291043258107,6.44159532050002,5.08877088639151,4.46685946646973,6.05557503721203,6.56090963522104,4.70561134844874
1999-06-22,4.29940894229218,1.31096749955675,3.5373085773415,6.32958817662625,4.70358969050006,4.81048216379323,4.38557709394434,6.36794108506174,4.47521543227244
1999-06-23,5.07002307030213,5.1508725729184,5.4202396550419,6.19071500810353,5.23200093504021,4.72493808194862,5.31813412982479,6.08941378278598,4.69799339962316
1999-06-24,3.90193854545325,3.46401393246615,3.30057725722056,4.120677770434,2.30748441426985,1.90569396456503,2.41805308066696,3.93061530349567,1.99939596855167
1999-06-25,4.4249591197932,4.90128713453547,5.00285982128802,5.7640119848749,4.86544105579186,3.68743170030956,5.30580765104991,4.90710710385143,3.45182493879462
1999-06-26,4.91700383534069,4.96480805857309,5.83182157698971,5.8823090502787,4.81593512200624,4.50659867812742,5.9820715806981,6.62359871414344,4.42210425885021
1999-06-27,4.37945642910082,4.85016924014316,4.99737203972363,6.47422987861346,4.88811965679936,5.28397262133454,5.08468853174731,4.60057171483878,4.55983105180258
1999-06-28,3.09651181762795,0.465186042811829,2.30282592058441,5.62839206588643,4.26796770087855,3.10168613021139,3.99993976907837,5.729903621728,3.22850829276511
1999-06-29,3.99238628571107,4.4764055591506,2.94090646324384,4.98620968429101,4.90101930616082,3.19973428796768,3.50021261974837,3.68312814601126,3.81966399958958
1999-06-30,4.70583524213552,3.69496752661713,5.69693902011931,4.12488932958948,3.97705536750055,3.64850888079061,5.81945258673024,4.64340711100963,3.77640799731427
1999-07-01,3.71579742734389,4.26545862362283,4.92085926216093,5.51034251351913,4.91551191900014,3.18129751691303,5.24600865091015,5.46108730293108,4.09418110021641
1999-07-02,2.72907433362185,1.07358165000189,2.76046317798805,4.57808540893336,2.58948280242584,2.6942851515178,2.59995055737373,3.39678625706645,2.30615328689269
1999-07-03,3.62236507964998,3.3443316538714,4.52254562797998,3.83241170492527,4.47434208099535,2.7790506027673,4.772462545987,4.61818194469572,2.31229201875569
1999-07-04,4.32355669601887,4.53562085636753,4.52565442845084,5.27028469272903,3.43342143095491,3.85768163655205,4.95851474327308,4.70854942592544,3.88099052038037
1999-07-05,4.4317654353201,4.48094236122136,4.64423705722406,5.3357568235267,3.99991990329732,4.05141006275782,5.04344755206544,4.99051441631951,4.20583908237426
1999-07-06,3.9085410047139,4.82234898145374,5.45204401750198,5.76940856374665,4.61487264415005,4.53349373534495,4.71214179789129,5.45570412449321,4.60868572875393
1999-07-07,3.37182914707901,4.44556197930486,4.53057175493626,4.56512201179671,3.4673130880219,2.93498969523301,3.85495953862454,5.67731827865503,2.59979598449547
1999-07-08,2.93570303627136,3.14926573353981,3.92173167865558,5.48688306341778,4.80625525707566,2.949065345648,4.49969302987458,5.93537134800029,3.90412330198734
1999-07-09,4.35742361465473,4.42170617703637,5.04960594169404,3.7534311339977,4.68653329282959,4.31278390032114,3.22333663963539,4.7981930637048,4.25089679645764
1999-07-10,4.15410638097771,3.68965866173296,5.7823071841436,4.8195019878438,2.07229726629473,3.39590402666563,4.4959900518878,4.56935354196732,3.57546317367115
1999-07-11,4.20834121611238,4.63702433122086,5.11502995167199,5.63975356872688,4.57419155491989,3.83857310986902,4.92775838024245,4.81395227518467,4.32200583964241
1999-07-12,3.90470686517679,2.95479337129371,3.72561589094212,2.88397296179941,3.6339564583744,3.73717915963897,1.4213810264986,1.89698019117478,2.01296590620858
1999-07-13,3.271499628091,2.6902788437913,4.17075616690412,4.6809666050831,3.59571623634746,3.07558002605348,0.877179296034533,4.52148292943369,2.90751872040332
1999-07-14,2.96041541585438,4.32391292361611,5.10638443133881,3.38358518071039,2.34036435047774,1.5432006968889,2.9745586298142,4.33137027760879,2.39396359256454
1999-07-15,3.74929787342555,4.4572785983376,5.54151276292447,5.59091813300375,4.49369707560839,3.14569744340279,4.54011282704146,4.57246683546125,4.0648229271033
1999-07-16,3.93479980925982,2.37200850545588,4.93258010722984,5.1921077160644,4.47163100641523,3.95398184779377,3.20472863319691,4.67940893292203,4.10160064242273
1999-07-17,2.40103105504354,1.24233148274588,3.17928750116923,1.35934387384079,3.25344863445174,0.889211706474749,0.82271034401825,2.79842291472603,1.41902938676655
1999-07-18,3.49120687564084,3.28403860820438,3.83014383111593,5.08208709770469,4.42381718923517,3.26936634928687,3.74152541685056,4.25689297012366,3.33173290118261
1999-07-19,3.65337369853987,4.42248730360139,4.57316338155076,3.54450627375855,2.12340727781277,3.05849671855794,4.14169616899658,4.02209515964876,2.80746650713152
1999-07-20,3.27115193629751,3.93078682085521,4.62100136212568,5.27299602337869,4.63679791872849,2.46232369463819,4.32114222204123,4.57746579289917,3.5171890052583
1999-07-21,2.62268345794474,2.97770594489432,2.9236079851707,5.07663076583009,4.12314838030524,1.0888949966997,3.98524618668618,3.29208189217728,3.2117825794243
1999-07-22,2.96278532278416,1.95320086929223,2.64846797181769,5.09921239810052,3.46594080198169,2.18933048146503,2.44479778049797,3.33362659602711,2.11034748605998
1999-07-23,4.27706204008965,4.57260641666205,4.56675203065645,4.96286427378956,3.68142777033289,3.83944954936199,3.68514530910837,4.61860795467271,3.12440496642988
1999-07-24,1.64810647249813,3.59833492284772,2.5417625221789,2.81325408839307,3.57032950490934,1.31254913878155,2.39776971679742,3.39208481877139,2.90269621190954
1999-07-25,3.46256211382039,3.43571118433447,4.58320637285046,5.23632130279401,4.13542694811944,2.51317855150425,3.81565514362732,4.04987823572841,2.47197849772959
1999-07-26,2.53588819638866,2.60409424531707,1.87096050133686,4.50825030970709,4.25983498747634,2.72858607286188,3.5867935132576,2.50792044632311,2.9829516925244
1999-07-27,3.32863490400315,3.79712010692429,3.80123691542741,2.76228094352939,3.82236634820833,3.21596558966294,3.46952004355831,3.77591668496742,3.6640150796315
1999-07-28,3.7991627840528,4.5081469048343,4.72394091126312,4.47626918618488,4.17349726463203,3.95365589637791,5.23976069411945,4.58086931315632,2.90776532693724
1999-07-29,2.62424035024805,2.22322357985679,3.59568010099659,5.58966788883579,4.27664411862453,2.92326708780916,4.52961302045478,4.57568832785878,3.62514194748039
1999-07-30,3.56724743245699,2.49284290742431,3.22928562639199,2.77034633935382,3.16132685019311,3.24275764699844,3.72878084034069,4.03873900399377,2.82647039815329
1999-07-31,3.69317246160551,3.82880292330262,3.59082043298272,3.91276795472146,2.87711416647156,3.59023769599044,3.26036898911199,3.34810151454829,2.34574177496097
1999-08-01,2.46560408632828,2.70243588569262,2.5659984409968,3.98861439135985,3.47707435408979,3.00180675724918,1.91537118588587,4.17319235664602,2.55351890725237
1999-08-02,3.23420571857081,4.03930630277034,4.40837851415508,4.77935909269597,3.47330414071708,2.63089148343306,3.58952033985611,3.97760486049169,3.14326620045876
1999-08-03,3.1250844203252,2.61245363001586,3.33357396447216,4.3633501353828,3.22091669176738,3.09667564563244,3.03724457267435,4.01959364947188,2.54166122482095
1999-08-04,2.70250146559589,2.27793561760356,3.12700334279278,3.08788187068809,2.84036387241702,3.31688558537118,2.75989064758511,3.33266593096212,2.11734982015891
1999-08-05,3.03129985518534,2.83819547684449,2.82729293422354,5.14940068569912,3.87319563554133,3.26909792913769,3.33792486933806,4.28647290303817,2.69868664490212
1999-08-06,3.00923515654086,3.91603131662122,4.2099196223919,2.20843642872541,2.43407323598491,3.2279951506844,2.71959409440956,4.02468585374808,3.25279628614412
1999-08-07,1.03389704791139,1.61236584491338,1.51585702463977,3.68867741613935,3.45977960415889,2.95978390935232,3.22391929280584,1.3182891517041,3.42124376735671
1999-08-08,3.33389903543046,3.65050846033953,4.25561325064962,4.71799683205861,3.83532787087936,2.45833845571461,4.15065607041202,3.63992054474449,3.59587238592836
1999-08-09,3.43955467572942,3.52665423141933,4.08039744578588,3.08775604373863,3.33303819533829,2.64100792208017,2.98960104587173,3.7043918406888,2.42064468052567
1999-08-10,3.27002391202065,3.02550045401176,3.20973371823867,3.48427902937256,1.916470225261,2.66174090184917,2.44644054327964,3.06054077324829,2.54921027996539
1999-08-11,2.46397072886524,2.93068037350193,3.14757436024172,4.97177845990405,3.41931262116308,2.47201589098921,2.34749399688224,3.50546590052956,3.12505489748505
1999-08-12,2.90760060070243,3.13516819507839,2.83328513667059,5.09101351574158,2.79328666160328,3.16221375325415,2.98920529126062,3.49102315592005,2.44170635823911
1999-08-13,3.15850977405668,3.71840941235168,3.25296506354844,4.4207981592082,3.59608881993682,3.20882749574364,3.81166598461603,4.26230993173923,3.0490861698442
1999-08-14,3.32850510593801,1.97173841141039,2.37992635500918,4.93613021121338,3.41323305832375,1.74574855324826,1.66526839321334,1.98775558047594,2.1510527691141
1999-08-15,3.33113037424444,3.87303225195265,3.84535511775409,5.27857716658419,4.07911089379909,2.86584367870056,3.54212407905456,3.82185077241964,3.9819617190628
1999-08-16,4.07310051584378,2.66692776402821,3.53227252614051,2.84677420894219,1.57633620040416,2.68554133861862,1.85438957716473,1.81047879887831,3.32951505969571
1999-08-17,3.86893510632911,3.6913544955038,4.49551602633639,4.31732253942585,4.43018800512941,3.2068603711738,4.50304559469213,4.47865429491285,4.54451952630828
1999-08-18,2.30733442471501,2.02224240387346,1.53908079128119,4.83728658450586,3.76888159953898,1.60867898835114,3.14831183343972,3.24663478346883,2.39364221252467
1999-08-19,3.67403370611801,3.62951452774232,3.29537473940436,4.93277391683923,4.11391562655562,3.42812506710411,4.34867898970183,2.98668515726981,3.47762655446869
1999-08-20,2.51042071903117,2.73929931636741,3.11432808451936,3.90724144013939,3.03852522136677,2.47055295615835,2.61739230043185,3.7409555218218,2.73096148470046
1999-08-21,3.76572406353089,4.31387672806705,3.81529328957077,4.72714902759248,3.81819001218805,3.75137025387996,3.85730965847361,3.98182034721891,3.53297722740468
1999-08-22,2.933895201217,1.48827558802482,3.41277044243512,3.12052116970127,3.33115277265045,3.09817834104162,3.23695537855329,3.86508104765743,2.07396921556514
1999-08-23,3.07766854256482,2.19523430078503,3.20504893145068,3.32280096105802,3.22788874240516,3.22706049024581,2.2871297296765,4.16210963682065,3.04797858805108
1999-08-24,3.56571919381544,2.68628381293579,2.86417927298468,3.85862805018962,3.29215499837644,3.30962273812494,2.95456559132984,2.83234967510467,4.1862667430311
1999-08-25,2.79426680517701,2.77511923774927,2.05553181899888,4.94626732607534,4.48971599524429,3.13240742150344,2.86606159391937,2.39927860773664,3.11046734210844
1999-08-26,3.43270334891205,2.07182437257005,2.55693059316483,2.62010673748966,1.3543636235699,2.59888173733172,1.52703545229589,1.74967355230337,1.61260933523323
1999-08-27,2.83954257428695,2.19533149112624,3.54099201754318,2.85516266918625,2.94003481179764,2.11562080176921,3.05089226951388,3.32386443491988,2.937637322383
1999-08-28,2.82767179785196,3.3148924852676,3.24732736676857,3.06730798224323,2.9020556552312,3.54950815313637,3.24662264437251,3.481849219904,3.40394807463818
1999-08-29,4.23839322398727,4.01004766501724,4.3874170059358,5.09667191057778,4.46466785417267,3.38002661493004,4.18024806776241,4.17144399244496,4.18127368845065
1999-08-30,3.3730086977049,4.08190994058663,3.87202619498065,4.57550401995136,3.37170298164286,3.13272329782894,4.53086856513751,4.48151954459957,4.20212275037558
1999-08-31,2.93280496811582,4.336141225294,3.8961922444568,4.70911737007814,4.27462613100345,3.61461688534681,4.27129864000883,3.96531392724383,3.86471834382145
1999-09-01,3.90609425240256,4.58828357265542,4.36080078680471,4.65012425081023,3.70246100076974,5.06112474088797,4.46264930844371,4.0319128536622,4.14202981172393
1999-09-02,3.10292522559321,3.56530902362031,3.21397164785171,4.13923210729004,2.70687659620168,3.66184027607124,3.4916176267261,3.43102158322295,3.01431547329304
1999-09-03,2.68515666395699,3.19703639088773,4.35791170670061,5.06816330128042,4.23477004714281,3.1577005041369,3.34485250183569,4.26883624633308,4.01655111982489
1999-09-04,2.73826045801959,3.38473980503907,2.66545408784784,4.09824356258672,3.1771859336799,1.20839299457851,3.39288894239225,2.55786457538843,2.06880036290739
1999-09-05,3.28071853834303,3.25569632177185,3.09158324297037,4.88853267767337,2.7661904287842,3.08878538797054,2.05711850030908,3.46284444992745,2.18224724785009
1999-09-06,2.85385116915344,3.53586499374639,3.57231224615643,5.12496049905192,3.90905519782339,2.88283017494641,3.87582236103879,2.97018691539547,3.42851133861126
1999-09-07,1.11639745865986,1.49994479454477,1.59268416656852,3.23727713496659,2.3397699039077,0.783793063354417,2.10971458944489,3.27862432835194,2.15014068081709
1999-09-08,3.31914867103262,2.82776520023404,3.32515834278586,4.39091514038156,3.60973811050905,3.42346466502005,3.44115982627425,3.49525909437884,3.26393726252577
1999-09-09,3.1591838218143,3.69702620213883,2.79932042692895,4.70341645083493,4.07531274699446,2.8053031316301,3.74568586969131,3.75851756571924,3.45175307727171
1999-09-10,2.94551978929753,0.981679959528753,1.54368972772674,2.96705925793378,3.1125987614983,0.968324676834035,1.9773532559992,2.3859873097339,2.07491920135653
1999-09-11,3.60917460819853,3.5710110065015,4.15288531721755,3.10774864812289,1.44013596540235,3.45310211737137,2.68991707717829,3.83217489546591,2.96902321683837
1999-09-12,3.46825212201187,4.39490518237108,3.92049922543791,4.84952568425479,3.56302844405039,4.10102410669713,3.78113831460451,3.23528363803476,3.77664308139195
1999-09-13,3.92237154425263,0.457133395914002,4.07315245596548,4.79725765886787,3.91076075609505,4.21477967535572,4.28785094342723,4.17037595944976,3.67616034333827
1999-09-14,3.59033552895096,3.14788834944295,3.70144379036631,3.76933930506267,1.62236436171449,2.09175007905973,1.89717811000786,3.36191205553958,2.43571188950305
1999-09-15,3.49994679972363,3.32763480180582,2.93844185472751,3.78979358451991,2.99168475119808,2.76715578279496,2.58567163320643,2.26335642806022,3.06786407436538
1999-09-16,3.01765339085624,4.27505353166651,4.05409513742246,4.82608355821266,4.20135051034994,3.4851746064168,4.10473677143964,4.14145089651175,3.55777858293425
1999-09-17,3.92265044960126,3.47532935583361,3.93372555080311,4.77213684401031,2.08909751132614,3.49185720121114,3.5255360590535,4.21421074028968,2.94591260798879
1999-09-18,2.91596029994693,3.54089415120951,3.6932316188036,4.5352494556847,3.94930836169821,2.82346629712118,4.0175112941604,4.21104010120025,2.29930407053532
1999-09-19,3.92789099117142,4.12051971404635,3.42515796561268,4.99160764366391,4.07743217269959,3.4035565857403,4.28491934226132,4.32599481607846,3.98216945398791
1999-09-20,4.17640845634553,4.63519439645981,4.38677493786711,5.15911599677599,4.06645401187551,3.97150759905005,3.90046345647225,4.61048139877758,4.31963878286544
1999-09-21,2.44207171903482,2.57113346741617,2.45803527439896,3.98020073561756,3.52925415368212,3.19005322242533,3.08442732068494,3.19271797450208,2.87520512366196
1999-09-22,2.68970958558157,2.79318363473508,3.32428475806102,3.12419142488376,2.41744396601086,1.95584156920176,3.63734305163897,3.35126214730453,2.40253823711682
1999-09-23,3.36879173952249,3.17813511433034,2.46337030344638,4.69136024503624,4.02334272701906,3.43698203745928,2.78901959112629,2.71851776057688,2.72776538733254
1999-09-24,3.96301047761858,4.23829382327281,4.30742849815608,4.97706531643082,4.1590285660848,4.18644005593081,4.56645772054325,4.19294083970794,4.31422920281111
1999-09-25,4.38214870574057,4.88913712955153,4.68721571726193,5.34709625537421,4.36783569976425,4.22383878886423,4.83618511121609,4.61188340575597,4.34548350168643
1999-09-26,2.87714586717297,2.93332002329708,2.52089338349727,4.12805725871189,4.40720326359624,3.37223492392196,3.28610233980069,3.82858202143752,3.73202111868891
1999-09-27,3.11876657563645,4.22220803747331,3.64782213604231,4.63939093094679,3.07493184389674,3.42709427328697,4.2437855512686,3.6703848608412,3.36246637680732
1999-09-28,3.81584275321556,3.84527192605863,4.25605153834418,4.91655810162877,4.0114841817769,3.74453157602025,4.28724754806969,4.2313323670428,4.0915005256005
1999-09-29,3.17918750006813,1.91227258010211,2.88419804920809,3.98951687785215,2.81130087094342,1.48805483172154,2.95747361263185,3.08024824667602,1.26198041861745
1999-09-30,3.81846941786759,4.38671609392356,4.52074651439274,4.96745954557402,4.41790780838427,4.16726342933679,4.84785138769354,4.72340053879752,4.35851963660813
1999-10-01,4.14923563432279,4.64018749124607,4.71864375211948,4.8909218417073,3.9585578440896,4.19766435705522,4.94463825706365,4.49942039833313,4.27350002033431
1999-10-02,3.3780662315488,4.01992790437104,3.84548726691623,4.46825964451892,2.84098294666349,3.11389383816567,4.24427090551424,2.72223248900288,2.77749807132063
1999-10-03,3.51681350819362,4.06666594687946,4.36307106838509,3.51011287636063,4.07711588339717,3.24578016222378,3.50698226622218,3.58610825052088,3.42924658182345
1999-10-04,3.38407827815831,3.74051838108755,3.6769432856144,4.38324007989692,4.17109311666185,2.52990788350813,4.08307717975607,4.0864866111349,3.01281282416191
1999-10-05,3.62309448347014,3.66432364354148,3.59057309464777,5.07339252779029,4.0241819788822,2.82636869595441,3.67954053242822,3.82269590441607,3.01525024072482
1999-10-06,3.89644825704673,4.35144034303113,4.21237821241988,4.51435898670469,3.41917343053824,3.79834435762983,4.20707145267692,4.35181822790524,3.26583610361239
1999-10-07,2.4301263247996,3.23008477114678,4.20028660845634,5.22884996961271,2.56522472453969,1.83469790763163,4.11291180333561,4.79549123996935,2.26707958384052
1999-10-08,3.13897420765289,3.56253661745471,3.77492319275845,4.31443334302928,4.30186782381622,3.13023397898881,4.04678283296561,3.52737994836957,2.9615956072626
1999-10-09,3.95345489883467,4.32831446138794,4.31376608994907,4.27797927828796,4.25383605260506,2.9730775485232,4.48040533865851,4.96418236576034,4.10645947050573
1999-10-10,3.60209125095983,3.14867414945902,4.19089749811154,4.69569193362872,4.14165750240321,3.20342475165756,4.65660849412478,4.38402273864668,3.0338267373393
1999-10-11,3.94688438163705,4.30680046119246,4.46725086950458,4.5660081313026,4.05756848777371,3.79004108256232,4.50506773108184,4.62961421026198,4.09578478966445
1999-10-12,4.23908763677531,4.43338855015335,4.8217972408736,4.20716472591507,4.29480067156918,4.07221836201942,4.0865190478538,4.4752969400641,4.23999040022997
1999-10-13,3.97818077987993,4.59584488205241,4.35422614604336,4.18379343951059,4.32631505892613,3.94324038432801,4.67189062066721,4.62972992996397,4.18589130491175
1999-10-14,4.33792650709797,4.36726013240098,4.63838878913486,4.42958351493463,3.72573392266349,4.05077292171843,4.34132635797671,4.43219988272577,3.77270947889553
1999-10-15,3.3154865017388,2.66711892044886,3.42188482992021,2.95518432487478,2.66416436934652,3.52797413045026,2.85105651996516,2.96373614125173,3.27991242091785
1999-10-16,1.24883054966107,3.5915357995282,2.69629294733692,4.29833956233741,3.79781544287589,2.04703697754368,3.66729782517541,3.56278727539677,3.3005817564742
1999-10-17,3.74634023001436,4.12106177589997,3.67080126060912,4.21582252845058,3.77564854836724,3.6351497071017,4.25855790490804,4.33759501598884,3.7945743634034
1999-10-18,3.86795430097975,4.45357690552282,3.95626713297806,4.07733610606304,3.98053422901374,3.75411658703987,4.38900298640009,3.86511215214237,3.87289356060057
1999-10-19,3.9781665355293,4.13681113309812,4.50616654897019,4.32825472054522,4.28835816727629,3.61101552034363,4.63653283624862,3.98265491217427,3.98080023318552
1999-10-20,4.08933431520678,4.33925243080437,4.55868653436795,4.22494574851251,4.28572627829785,4.14267585737307,4.83577905748202,4.12581232494499,4.0199327482581
1999-10-21,3.96790985085529,4.36721526998212,4.14263976951154,4.39308273449663,3.94255903486772,3.84210860997893,4.98874916330106,4.32571086095535,3.95072032509294
1999-10-22,3.84144693041975,4.21531092377993,4.46166451111641,4.49134083501258,3.95952620571892,3.75813886200868,4.60721017684208,3.86213133427698,3.96111475164932
1999-10-23,3.77496370078001,4.05799328706814,4.20762213855435,4.5881653673764,4.13118855245803,3.63097458420837,4.0468828261656,3.98763510969505,3.90265974635849
1999-10-24,4.11206998737587,4.15342962013038,4.86768096211924,4.08508566145011,3.89039858994372,3.68814461265229,4.15516681324892,4.3537318273059,3.97149912720507
1999-10-25,4.2736502690439,4.44393310866202,5.11497983873815,4.3797372313576,4.30726315867904,3.56695277612921,4.53563525342515,4.59366036943203,4.00980224173284
1999-10-26,4.02012828904066,4.17719137308805,4.5501623759661,4.16551875692363,3.19231150222464,3.55656635630063,3.86188712643235,4.61887997227558,2.69891977676841
1999-10-27,3.98169129383746,3.87077642598807,4.04143540829802,4.57271560329514,4.17706535379793,3.49592486117287,4.36715190064163,4.2603389444129,3.80112503373613
1999-10-28,4.18914734025898,4.26492703061402,4.73015554687515,4.23440426049383,3.90904914037633,3.77672121128137,4.10134413316418,4.31267075655731,4.10708743306222
1999-10-29,3.78118637677691,3.7950379398279,3.65870446372138,4.19760345129753,3.99257165562103,3.48158093533601,3.97708534525265,4.22289306386476,4.05360640072828
1999-10-30,3.71115163614591,3.8760359948361,4.31447883949587,4.32489588560736,3.74550295771768,3.44170296558245,4.24015065048197,3.94061266507751,4.09626155374232
1999-10-31,4.03670940211045,3.91435608473044,4.52405021163349,3.65296676885333,3.61733679228318,3.234150840328,4.23981450033773,3.81052167583999,3.74471210045001
1999-11-01,4.13486953728701,3.91960357154908,4.14246999741765,3.69500648269213,4.13957620172281,3.50037260234016,3.9225861589095,4.33287705150845,3.14966365479424
1999-11-02,3.53109829368926,4.05696639221555,3.21113228954476,4.03010705635804,3.76104334202459,3.33313292391904,3.98081635800554,3.59434022095713,3.63642191218791
1999-11-03,3.54282344852622,3.99813943729677,4.41276106468381,4.00098069024782,3.81837503154563,3.48606023968567,3.71948151657933,4.15043625860274,3.67140238331549
1999-11-04,3.76221228744044,3.73394341111169,3.75596741732423,3.83038232887979,4.02226080556603,3.69729869197913,3.88059129247514,3.97303353695697,3.69466747256256
