Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
2005-07-18,3.80934212493281,4.24867222091158,4.48868526128991,4.10358742013922,4.02372556398408,3.18993190823201,3.74238821066633,4.91640370733874,3.2464677037313
2005-07-19,2.44947453486746,3.28752992541928,4.5940221733656,3.58831419730119,3.56430386452146,3.20295861402653,3.95330101490443,4.80049298613876,3.28999610222716
2005-07-20,4.31060574417912,3.55672146895016,4.57330920990538,4.10140345963095,3.49325483732243,2.922336276992,3.51755545012346,4.00504765767257,2.75408749497472
2005-07-21,2.74858586118906,3.33171092070656,4.96648925861708,3.22086557094485,4.20503102116855,3.42100379357383,4.13482706712383,3.28072419171364,3.28458114784621
2005-07-22,4.23309121761439,4.60849789755669,5.11920898628861,4.67496926931258,3.89047582127362,4.23051427068854,4.66457846395752,4.64968835864959,4.24777417654881
2005-07-23,4.31455213613047,4.62682712061546,4.61471034015376,4.86866223528075,4.54553508378219,4.09873537566459,4.78940213346275,3.55170238903665,4.32879133795108
2005-07-24,3.60227178868457,3.63835114182295,5.33652331288462,4.27814986738297,5.05193523666666,3.35642053052166,5.359327937495,4.74798721197833,4.65768695595652
2005-07-25,2.52570151510609,0.234038902167377,5.42284458567798,2.31107344829162,3.63256415555533,1.45355398502188,1.72311771382934,4.41438714326791,2.20426945557898
2005-07-26,3.7517273875709,4.0019293568419,5.03196524065122,4.54985454834575,4.07287054303667,3.81994222575314,4.54650238594549,5.4572705487447,4.28180859585653
2005-07-27,4.71509069596935,4.89024157584764,5.69228391896124,5.17268558688791,4.67031467434607,4.43023165524393,5.46604916712643,5.85126837262415,4.26332202922433
2005-07-28,3.99564282295226,4.07936991068421,5.64306318734886,5.01307461184327,3.99389035185506,2.8625256587535,3.60201917185371,6.37547661879831,2.51057965099124
2005-07-29,3.95526720040845,4.0843392357995,3.6221166741711,3.91584467234569,4.21507821623232,3.2428345470828,4.47681925895766,3.12417843118982,3.19845473920418
2005-07-30,3.48492679179365,3.52671855305483,4.82840140453542,4.54048570504938,4.67957855614724,3.627517695064,3.63826906458582,4.53502880390601,3.84783114670402
2005-07-31,3.49020256121022,4.22138981704556,4.3691681079945,2.55218655325927,2.229084293136,3.52628726909131,3.77223523267458,3.43881215192313,3.18651709051404
2005-08-01,4.14183490627793,4.26296941790451,5.09624832318311,3.69502162166601,3.75653780186788,3.96640603800675,3.74988063452726,4.34491563694532,3.33065289190086
2005-08-02,4.17833225620806,4.93096871785193,5.13742860208403,4.15545729307605,4.62665121216585,2.85895372896703,4.97523997090664,4.84205476426613,4.33877570239024
2005-08-03,4.09740947473906,4.14022620294903,5.21929128356001,4.56020650860588,4.46096934835785,3.51800761064432,3.63599374552782,3.96245864225141,3.99140139832586
2005-08-04,4.06041550876648,4.70700656444737,4.9936640054518,4.46025774368349,3.55458351814858,4.017271702827,3.88976702105017,4.41411555546301,4.27381211603313
2005-08-05,2.81398419779463,3.30445559078112,5.32589274472335,3.42003063963392,3.54829935106103,2.87760392028009,3.39738626811236,3.76508736926374,3.40898985742364
2005-08-06,4.0184846453578,3.12679253993857,5.46418264144423,5.09733494530402,4.49029406412388,3.61412743623169,3.86878031717212,5.24992820496456,3.43377453720969
2005-08-07,3.30489654467702,3.09082736178442,3.98602259770573,4.21005070261306,3.59428868235235,3.71709828775137,2.80080693688844,3.62202792727445,4.00596148555008
2005-08-08,2.32985410337976,2.35763778369742,5.09447777801716,2.81393854589643,4.16825779014728,3.15358761540256,3.09881852228562,3.76829260303101,3.63475315968259
2005-08-09,2.78844150282557,2.28990950339869,4.07978380421841,2.19717663048987,2.1747208351407,2.88629106524957,2.25760100724909,3.086482093777,2.45922832587699
2005-08-10,3.75694815349887,3.85257805110768,4.61979323465934,3.6337504946136,2.41865662619206,4.10882679571379,3.7300242529374,4.41618171509233,3.45164202752066
2005-08-11,3.39541677934238,4.31637075179581,5.40952504184577,4.40611131679578,4.91529523889541,4.44589693189607,4.15062561177428,4.60224537917822,4.28171983710032
2005-08-12,3.38790461829939,2.13147319376891,1.60040011665404,3.68368509341623,2.78788243892223,2.90099166750023,1.94553966390425,2.66594808752084,2.2717401789805
2005-08-13,2.57878450885182,2.70764213597524,5.29894119032318,3.5944226148067,2.69187430776665,2.05819358850632,3.95472977095052,4.52507546339202,2.15764566113065
2005-08-14,3.22724588092644,3.00710811624257,5.28399052373415,3.87433022095787,4.05453917318879,2.21668546877112,3.988087451133,4.83770147463678,2.58085859154712
2005-08-15,3.12986389056357,3.37991236782217,3.72106267936027,4.69362797029731,4.11935791179264,2.88223614674724,4.38215382702796,4.56818038572539,4.19018555832409
2005-08-16,2.51153629688534,3.63322151451027,3.93032129186745,2.72154669320923,2.4263790545281,3.55705444404953,2.21886020438263,2.36853478500551,2.796643819234
2005-08-17,3.25418971417672,1.50409858476665,2.50023811771317,2.86693845914146,2.33984610847347,2.07505779049313,2.49169383097296,2.07523645483924,2.13641962036157
2005-08-18,2.83273500715532,2.64425144490236,3.97563732671375,3.56799674396939,4.12192252964701,3.34367570890773,3.64711797421344,3.671623682566,3.2449884141152
2005-08-19,2.97998110102482,3.41171059485218,4.86270917114521,4.31508032254438,4.18182605558485,2.31651575566113,3.72569374166887,4.56126510038227,4.19752232361891
2005-08-20,3.62968783650592,4.34620726012524,3.2352973345559,4.42148479202661,4.12067878992835,3.56309793512994,4.05534905240717,2.41485398479171,4.39341134240793
2005-08-21,3.65703313981702,4.6916820327585,5.09723523301798,4.54166818940964,4.50889842309656,3.41690200397251,4.48840550143942,4.4803556353321,4.00561374683753
2005-08-22,4.26321551848982,4.34538260868419,5.15838443014314,4.703086003645,4.72737611010213,3.87457252727246,3.80964192116905,4.99150290501903,3.71102124239518
2005-08-23,4.04083629298621,4.24962037705899,3.20265171462419,4.54067595646976,2.92429548466334,3.75914004301805,3.71546806727603,3.53640078962038,3.22722717367084
2005-08-24,3.07785964526254,4.10104468177137,4.77031688851916,4.35648163101294,4.351513712008,3.22195493914587,4.31253629718895,4.70280539143493,3.67030056430335
2005-08-25,4.16246979100558,4.62071914097264,4.88146261368826,4.8804895419142,4.58737561221031,4.38415621685458,4.6997222602983,5.24648410737625,4.32022831457775
2005-08-26,2.88910795676869,2.86148095553919,4.01320888862312,2.9862944063785,2.41716480050666,2.55448910885279,2.36472215220718,3.86692324340791,2.49257117668656
2005-08-27,2.64820685667952,4.21496948443847,4.74758996985957,4.25014542703702,4.03332567264259,3.63904269056089,3.98128930146419,3.73646271588051,4.31772174008865
2005-08-28,3.84456564773406,4.71259985560061,5.17621614145709,4.64687579226768,4.48701876633084,4.0346575791157,3.7735582041287,4.72207073405728,4.31667781106043
2005-08-29,2.49638457340141,1.8590944543081,3.31145589932553,2.732043804414,3.2459741984061,2.00640132168071,2.77448201017864,2.00939931867466,2.13822664795979
2005-08-30,1.96948060928707,1.69331261661661,3.87457317110668,2.53700346440176,2.85022302810925,1.99816261618675,2.62489207504729,2.26140276723373,2.22693366802479
2005-08-31,3.81953558002321,3.85046586947135,4.88433426590298,3.8280609348413,3.70051451873694,3.38010065198708,3.76512948928853,4.57159305294499,3.42892552999777
2005-09-01,4.33122608534514,3.8261571802048,4.00850116256255,4.58961882764581,3.28370047295434,4.28109347069324,3.37285904349781,3.27075853572005,3.31197502769115
2005-09-02,1.16121720488852,1.14481835764933,5.0987961202503,1.9777326109525,3.55163477133064,1.92458634001483,2.95484606802571,3.89579590337707,2.21033573025993
2005-09-03,3.5649613219347,4.22967955935524,3.20214957615066,4.35248741080315,4.00351398869127,2.58877317108346,3.93238740466893,4.58867732771472,3.68970647256531
2005-09-04,3.34387363457628,2.99144722335513,4.62181971221707,3.15771842867149,4.04764479960144,3.88376585014376,4.46904870814819,3.25089540001914,3.90347681729598
2005-09-05,4.37693275960115,4.52070408717802,4.26618567675671,4.57068754985666,3.43796310774935,3.57139603009353,4.26482323101335,4.43423481346008,2.99951019524673
2005-09-06,3.04902435838664,3.65509680495226,4.50532137499091,3.91868267863604,3.20210370250206,3.04339025737006,3.32758939394455,3.42432830661093,3.12918576950131
2005-09-07,2.84533117581355,3.02722805479828,4.86256208356405,4.18856929269868,4.53929032690392,3.02863017506477,4.29664317834982,4.51662515941043,3.66522417386508
2005-09-08,3.45620514683236,2.96633464220159,3.84786891583823,3.70389903661925,2.72313839897148,3.15539008984231,2.75784301268899,4.0377973644776,2.32961214549228
2005-09-09,2.85727384968799,3.15291465631156,4.93310306812495,3.42423996170843,3.90893333736897,3.40830657291773,3.99081201388764,4.14090794329191,3.55123032544698
2005-09-10,4.32706699649159,4.75622201914445,5.10046170257908,4.68321841748575,4.75428675662982,4.18625700972157,4.68325442128182,5.18860830306152,4.52729710467768
2005-09-11,4.10780810248495,4.73805588554402,5.29253449400547,4.77774161291403,4.820417400541,4.12148507776154,4.82010758274163,5.03852270229634,4.56623196307403
2005-09-12,2.92497987458118,3.97273694415483,4.78205979810511,3.39896415551529,4.51394868440387,4.11572299112232,4.19277540767747,3.98829036882967,3.93721648688088
2005-09-13,3.73745274376609,4.26032375058078,4.89386615341851,4.62921670442361,4.56331603593386,3.97039411278527,4.51575428810588,4.5567753690321,4.36251438861712
2005-09-14,3.07960511906628,3.03106086396035,4.74718682281871,3.48391463465516,4.47501104381511,3.45310599321091,3.86429564629144,4.50752069241835,3.42937992001454
2005-09-15,4.230946256138,4.64427622808039,5.30342951403143,4.76328409023761,4.33832167026994,4.01228230448758,4.53901012648864,4.96563076732918,3.47552149570959
2005-09-16,4.57461329866426,4.97002338827135,5.58965745739154,4.78622269152444,4.68559289565936,4.4484607886554,5.05491407924813,5.11441415308196,4.56636977875429
2005-09-17,4.40191545961368,4.92705880314101,4.97621308974288,4.9787260835511,5.0130942983655,4.38100962418324,4.87253827613496,5.59833841671887,3.92505948016339
2005-09-18,4.75484681535164,4.92837901885057,5.22489943560032,5.13698712357607,4.71406831655692,4.36104242668485,5.36861879922225,5.55074805712272,4.16574845409873
2005-09-19,4.52691439162226,4.43080508774491,5.45177972161437,5.06280554845605,4.61123287562724,4.3377848250155,4.90846476752216,5.68879214418289,4.34523760846036
2005-09-20,3.41452603635882,3.31362057401405,4.49376508762573,5.17839226774783,2.64405541272046,2.87592439151762,3.32108103068525,5.09640875596571,3.04065845186232
2005-09-21,4.09990943094047,4.03131115668611,5.17932642954194,4.6101515541498,3.30920757227029,3.17601839834629,4.27441802634612,4.80784825582869,3.82802950019456
2005-09-22,3.51997878288298,3.94031263774516,3.87751264145444,4.39835537267969,3.8054655799125,3.08866964705019,4.7978918642126,4.3125367912286,3.75937777409752
2005-09-23,4.35912708902817,5.01359661698479,4.28672999645061,5.18270016030066,3.76643939265889,4.25225480502549,4.81722893253009,4.66526195397518,3.98895730215748
2005-09-24,3.87767206776421,4.1662935291267,4.23945086193477,4.51628744748668,4.08658327949835,3.67528595826133,3.39965720474585,4.23964489576761,3.72698409649021
2005-09-25,3.28861095396853,3.26403113879541,3.58203290406226,4.23328466635545,3.82281699601116,2.96225766551626,3.16033748443002,4.19182322633968,3.16424999158705
2005-09-26,3.18666490957145,3.84340373741125,4.76358310466941,4.45747227499762,4.18905561983089,3.42089793735804,4.46600703241076,4.86722099709698,4.04543629956803
2005-09-27,3.8624764589832,3.59014673011727,2.57318908206759,3.79717533311431,2.65387422462066,2.9690312524613,2.44620981645646,2.37122096015419,2.31466124345138
2005-09-28,4.25573266593105,4.59856781939679,4.45052658830094,4.15704410049397,4.37219338374821,3.12343732536099,4.59073750305458,2.79826607248596,4.12944657107879
2005-09-29,4.18378056262498,4.38637232617731,4.56270003106586,4.94015677304251,4.36492902810057,4.06810419392899,4.77732423784131,3.95711576241179,4.3779885378778
2005-09-30,4.28970096950348,4.68909128979093,4.9373131886836,5.07413364108438,4.42438399891353,4.23557696627987,4.904366268048,4.94861508135992,4.44671466512903
2005-10-01,2.70956603045196,4.40268537542303,4.61436316156811,4.52203628669781,3.68658136522087,2.77378008543071,4.41232952991779,4.9619893462908,3.93412495103824
2005-10-02,4.32439977602598,4.48906206969504,4.20689088407245,4.82233039502054,3.92916518321898,4.1797383568555,4.20179505965769,4.68768674410888,3.36855787451026
2005-10-03,3.50036525384984,2.35239594659119,4.30814230127121,4.24867696641223,3.53987442147571,2.97935790249876,3.25768088509459,4.78434374020922,3.71159243778788
2005-10-04,3.30272821957033,2.47128353656079,4.07807621853741,3.57476735401672,3.85514485619793,3.77572251232567,3.65635302005041,3.1966983035767,3.06606418450915
2005-10-05,4.05666908488315,4.32368160334502,4.56689551901009,4.62062539638877,4.3931849578736,4.14196890008609,4.60036308536509,4.26241121139953,3.97862604456709
2005-10-06,4.44303542094935,4.50377009593172,4.23567721906532,4.67101528296852,4.52570798349626,3.70052178460286,4.30980631940082,4.22735268812087,4.42565488098257
2005-10-07,4.00883632554825,4.00360451209618,4.23846441881536,3.05111477980675,4.06016836812548,3.98229613305793,4.19537210873111,3.72082748701495,3.7990811405334
2005-10-08,4.27176008545522,4.04269962951623,4.36439550686517,4.94842544816896,4.42453638085642,4.31215359521897,4.66747674065344,5.04225079919739,4.3718892700132
2005-10-09,4.62040449104241,4.62374400707065,4.43558561377055,4.94458580226425,4.55023594086265,4.38184704672228,4.89293350291154,5.06051800900026,4.64162855541198
2005-10-10,4.44095691348131,4.57196839161774,4.47724168224891,5.7368464440524,3.91649730302057,3.27917697616193,4.78086745575454,5.0457099148875,3.61726186063754
2005-10-11,3.32724900761886,3.92928556412931,4.52357359535436,4.41220664141812,4.49851276607982,3.84527330500353,4.7309832500869,4.85563968512992,4.18819191976614
2005-10-12,4.45647847015624,4.52259072120987,4.46348968016743,4.96894477809556,4.49280253261225,4.35630309398517,4.52544210970287,5.82171932680978,4.41586388078295
2005-10-13,3.90072314363406,4.22189556652214,3.99353945080126,4.7548743921769,4.56832182565607,4.42776453838538,4.34001734820719,5.3042257368604,4.49904456318121
2005-10-14,4.03119028137581,4.01668982343938,4.4755338299345,4.86924480017519,4.36500132418695,4.13276539116715,4.23749291701693,4.64368966321147,4.12794456187534
2005-10-15,3.99322332498897,3.79882225889242,4.63769051252341,4.61389106919398,4.52533730729267,3.90810234463037,4.11164450190575,4.96633159058848,4.39838937404734
2005-10-16,4.2109253805854,4.41640070849834,4.26830090079309,5.04281720204126,4.23735324379904,4.0977370049497,4.66819847224426,4.46444223914832,4.46400659433586
2005-10-17,4.23673320726204,4.14897701646923,4.2573122797302,4.93715629506075,4.43630399656813,4.36660869558943,4.71677805707567,4.34064537807456,4.36509885555367
2005-10-18,4.54381813541977,4.12390133721806,4.07504279427308,5.51776132824404,4.32952974961759,4.57296968414072,4.74306328048152,5.50621650178557,4.46521713832878
2005-10-19,4.4903564182451,4.43000962145874,3.88630334250324,5.67572037589351,4.12224501717503,4.20246772198448,4.59669651816267,4.79381133814787,4.20012300539364
2005-10-20,4.97617181246218,4.57105409295418,4.3895764439759,5.58555069238156,3.36938435659314,3.55484978396027,4.36846562624151,4.64106726029516,3.69100469327977
2005-10-21,4.65391862015866,4.58145015568398,4.36611903934676,5.39582232926459,3.53148502357128,3.70478481034407,4.36273677421289,5.26396428162376,4.17090624087367
2005-10-22,4.44334299167436,4.51737680872559,4.42710954928649,5.54791475974973,4.3553320311596,4.74721121856113,4.45625708684001,4.83719235713064,4.24116165575621
2005-10-23,4.0596352921248,3.58322586853683,4.41187601257311,5.36228760519231,4.28294555982185,3.5885604569571,5.22237826321675,4.34028189631853,4.31842204748575
2005-10-24,4.39892560990881,4.11008356508561,3.97273061431265,4.89216490014448,3.986586335146,4.00526787857932,4.4416098011358,4.01900148194614,4.58679751982314
2005-10-25,4.63626481903858,3.97357692284927,4.31362925499303,5.06702450837176,3.76709677186738,3.81799275538039,4.89923781812861,4.85765342200781,3.90785986025626
2005-10-26,4.80715178341774,3.82400831320756,3.63570743700354,4.78183729103244,3.52435987941499,3.76072119715379,4.7378507913371,4.6974936057667,4.04151332445046
2005-10-27,4.63248625194865,3.95252214665242,3.85581543596811,5.82055427264928,3.74841761324574,4.19586077691798,4.48794753618312,4.86800731855874,4.03497567519046
2005-10-28,4.32770810906522,3.62935819204719,3.82275848188792,5.20442225751769,4.04482813079435,4.02200446334936,4.43870269059469,3.93313194676525,3.66377821821693
2005-10-29,4.61754471020202,3.8985882256359,3.87223692065625,5.46668080238466,3.85722283566837,4.33017050132796,4.33109278205015,4.05950155371365,4.12287303938317
2005-10-30,4.43048851927521,4.34847283286366,4.30350491068644,5.17149521739773,3.94035579014969,3.94843222664086,4.35649811261306,4.79498426922953,4.4652988776158
2005-10-31,4.87484769011814,4.17680026732537,4.10909157567892,5.72292563125822,3.87662035492625,3.72873681577064,4.79431731044335,4.98270823648648,4.05732837221608
2005-11-01,5.01239217094838,3.37139841554542,4.04860153596711,3.98795364095003,3.48396752275094,4.1373427942429,4.40332792234151,4.25352614797156,3.84033809915092
2005-11-02,4.23366886692318,3.38956423188772,2.61858377735774,4.14026831945211,3.51345493527668,3.44134793044461,3.39164119501526,3.09252206984516,3.44853455384412
2005-11-03,4.14757001898109,3.79972656578138,3.89480962402468,4.02761874002521,3.10973232623844,3.35244009446319,4.08791713742555,3.83267706206595,3.37507142707781
2005-11-04,3.9209653877386,3.39748371436607,4.42119213551072,5.3223230825408,4.19030983113395,3.37510151407713,4.04097219530728,4.39526171573721,3.68907296307459
2005-11-05,4.46424645853399,3.7161868691261,4.37379551789362,4.9280270303327,3.84429506170136,3.69288458681839,4.34309625378364,4.08088619975825,3.93265521628001
2005-11-06,4.20375763869828,2.98597732784919,3.14507878036725,4.09634460152707,3.56793515463087,3.13023763186631,3.94515354932715,4.24646087330886,3.3725384744555
2005-11-07,5.40833391920038,4.001362665852,3.19158291150468,6.75606491594773,4.3092124959744,4.14508924955001,4.93778285453152,4.69109195758816,4.56013803463164
2005-11-08,6.25108279210745,4.32804710950391,3.74066620054847,5.84498865034137,4.42575058477269,4.25154476205374,5.69247891768939,4.64747244514667,4.79482280875818
2005-11-09,5.50701666905181,4.00633216336116,3.94693195704888,5.45024521218775,3.91839618541934,3.904263587136,5.14016928634279,4.22108021507756,4.26215367348672
2005-11-10,4.34359682039491,3.95318057031461,3.99225074806716,5.84449094987785,4.09304465240028,3.91929976321395,5.17868996478445,4.78102605340031,4.29256634667769
2005-11-11,4.21737827542135,3.90799903556054,3.84925226463384,5.89821785216985,3.99719662427519,3.6422904575429,5.13054690143498,4.05793454747986,4.0885025297012
2005-11-12,3.61397238091216,3.87037053029208,3.36526346998337,5.76272746832771,2.96791249140961,2.71348371290418,3.80499349826172,3.7026943581457,2.88031267087644
2005-11-13,3.88938231330574,3.70760193008743,3.76914861290858,4.3521571929009,3.35549921299503,3.4940800191407,4.29224829985097,3.81166001663113,4.13278367608592
2005-11-14,4.20252212414929,3.4448503157405,3.27838749728446,4.61834657124845,3.69448151041536,3.36199149088456,4.96104497073763,3.8079466273815,3.77322975980154
2005-11-15,4.54635958446171,3.70652220312722,3.78544398827693,5.5207262380499,3.86588856813288,3.99412130638282,5.40683485089286,3.38406039666685,4.15331045632897
2005-11-16,4.40586618007801,3.84819128839981,3.43145127491629,5.61875192986702,3.74794397938871,3.45560943231829,4.84298830665872,4.16924123405585,4.28726182376418
2005-11-17,4.4302498562501,4.21339938440305,3.52966707191555,5.05659273767928,3.53762274354384,3.87604205795368,4.78497982580721,3.72013178042423,4.08619736126823
2005-11-18,4.58485132339257,3.57518456532308,3.38591586476596,4.76162085648789,3.47095158397334,3.58932889576819,5.06517735742662,3.38288126097524,3.25385039076898
2005-11-19,4.31446015794189,2.78654642664182,3.31910723096471,3.6691766133224,3.70035589259689,3.42265252475775,4.87026610317452,3.56394040254188,3.52876453372384
2005-11-20,4.60252539618103,3.19028281600813,3.48122219618164,4.57079797589872,3.97641321700997,3.82363138888786,4.45443089788112,3.6771510956973,4.11807889003495
2005-11-21,4.33381566678043,3.27578839131117,3.40361834158408,4.84590479212466,3.71685219879428,4.1021438987198,4.00162088125145,3.56163483783873,4.03926409700802
2005-11-22,4.31913513968685,3.22538980993918,3.71036057716348,4.64383084374201,3.51004671119027,3.84549686077525,4.04542533241004,3.64989977996345,3.84602123278695
2005-11-23,4.59648945452987,3.34172188308894,3.41357485698677,5.33505950848771,3.53705834452374,3.92414845114409,3.77886454876737,3.5152208140122,3.57618985204088
2005-11-24,3.76651796084371,3.28161611453504,3.03103025048457,4.09604522966818,3.11148314393593,3.54578452804579,4.30378356853629,3.29659723691839,3.69584273554414
2005-11-25,3.78702439387953,2.69170498786852,3.29656667280811,3.77626591426487,3.23495515569135,3.79811525175363,4.49742418331225,2.8729222915316,3.42487721451871
2005-11-26,3.94505680512744,3.102839297708,3.06081032590992,4.32792249274506,3.37440890912712,3.6519387034656,4.82876848535967,3.47797795700827,3.60057239362694
2005-11-27,4.31017454194479,3.0782471787803,3.17415774062803,4.22431308165484,3.18725319430837,4.33942849194512,4.29534130533964,3.15711962669837,3.83207980756055
2005-11-28,3.96740523871417,3.11850600892841,3.67044700702742,3.77551188366667,3.65695683193067,3.27042853893092,3.98682148764145,3.49283454417088,2.62112800562976
2005-11-29,4.42620464585475,3.53281411501198,3.5895296626612,4.96636731498222,3.90943861540986,4.40302762093072,4.22510624289093,3.64549814583562,3.76038163514614
2005-11-30,3.95811230681483,2.67906136821773,3.36463812163239,4.70517086549077,3.32540593606352,3.97779322125574,3.77815891112563,3.61053418999722,4.62875960832987
2005-12-01,4.67639917636067,3.49040626868481,4.05099610696485,4.57635942739125,3.34419016995552,4.02908899134128,4.45628788097112,3.92707238903531,3.69658846736753
2005-12-02,4.42560530562852,3.08996914891672,3.89039756239576,5.16921673677075,3.24704560671218,4.16775498371498,5.40115102620911,4.93381737435899,3.90670436903994
2005-12-03,5.15643775458983,3.0009836990481,3.16972100944768,6.53193455317154,3.62039088797552,3.91491115638446,5.50667866620308,4.42275767259516,4.21279983668141
2005-12-04,5.2714217543642,3.66087169847737,3.35948464052363,5.61463229365398,3.61207243915378,4.49000746132397,5.19735013812386,3.8625098050848,3.58858230842352
2005-12-05,4.79887503227964,2.98685701678968,3.48920837814377,4.68366731085177,3.6774120932259,3.5467922501362,4.69594055310043,3.0597013743732,3.58067765780688
2005-12-06,3.88116781681293,3.40680820402078,3.44907637341364,4.46310502990331,3.22489630585413,3.47801842164787,5.13880981777102,3.55729118643343,4.12251484997711
2005-12-07,4.04298743431769,3.27766917889692,3.26070450399147,4.39451109495402,4.17120476909669,3.64078864238807,5.09398276421558,4.60649083738093,3.69048905463815
2005-12-08,4.2010830577244,3.61417322712775,3.15935458883377,4.58952161826608,3.29623966513122,3.79013214385213,4.67439066722511,3.32790077487651,3.42716916302563
2005-12-09,4.6282275684359,3.51473162194964,3.63504847066114,4.99132331863609,3.53860033974756,3.62684455935912,4.22124533747727,3.77774533486072,3.93014077377987
2005-12-10,4.07453018360929,3.30845906831401,3.2823578364443,4.45756957836144,3.20942076280986,3.31142093166264,4.57260179289807,3.17813299773271,3.39911133393459
2005-12-11,3.83589377708365,3.4415134397029,3.56586012694976,4.49701314079583,2.84487685426856,3.21532432477172,3.97200131553821,3.24493395188037,3.64233681050487
2005-12-12,4.3339884610845,3.60046752292327,3.89638142218547,5.4542572177158,3.77350633460798,3.22241898435331,4.18231477113005,3.73096284699381,4.00960711090696
2005-12-13,5.63218324349808,4.29143873745902,3.81073379347378,5.89785615209842,4.11997151798792,3.99016974809564,4.19550401181667,3.96398859726092,4.67281826282536
2005-12-14,6.03112731846811,4.02362817622166,3.5801909891553,5.67545186605233,3.98714305354742,4.2829578038251,4.45632497394422,4.00457628916231,5.17076882545661
2005-12-15,5.20406377596906,3.84788710502881,3.45730313784822,5.27702280271737,3.64451965462083,4.1391280760219,4.20255472628206,2.87807681357685,4.4849207190541
2005-12-16,6.16275906440853,3.85390336707294,3.67269861946593,5.59005655969616,3.87574811230679,3.90127913248589,4.81117583737609,3.71257488680162,5.02999105756346
2005-12-17,5.7263878649872,4.17488665747996,3.82798613367618,5.93733593598334,3.88895096905524,4.34872892397322,4.29363083298638,4.43979069739984,4.44649661782212
2005-12-18,6.8338180681736,4.46774200434017,3.95200397073741,6.61245492466456,4.08721173365989,4.48712045657599,4.13176896761038,3.34065538241406,5.88239359629269
2005-12-19,6.35619286500661,4.27626509667689,3.65895348015502,6.16675910827102,4.6034059508386,4.60206540606477,4.2909003284372,4.66123761107781,5.73244754041771
2005-12-20,6.19797978183006,4.11519969041039,3.42517497968679,5.40920833172876,3.47216132056451,4.25624054968627,4.56989684166078,4.8383026011002,4.77247944978941
2005-12-21,5.5213758214507,3.76147595895911,3.41032242887303,5.31896193668453,3.44230463658503,4.00310456158471,4.91854219903154,3.67744477471217,3.95585487539131
2005-12-22,5.2442908566661,3.76245429564466,3.43328627273495,4.97827674878086,3.61357218275566,3.87295094608486,4.11135719777215,2.88045819800067,4.33059852648681
2005-12-23,6.20256202383206,3.48891654302065,3.56719083768344,5.45401668150493,4.09237821794027,3.79959291511055,4.33066024319568,4.2332788881764,4.65912646267919
2005-12-24,5.65083652236376,3.35534312419578,3.34252746017431,5.15846694738928,2.93052169913076,3.47544631224338,4.03399222103858,3.6750592103918,3.63812114432228
2005-12-25,5.45518561544571,3.96605691762579,3.50390049610682,5.46175740094478,3.78904746961283,4.14831798794795,4.11493889880495,3.97745092818597,4.1514340433642
2005-12-26,5.78878481888218,3.94515493496637,3.50348370427181,5.63878604434185,4.05814278148917,4.08371578840612,4.45589471828106,3.14929952453809,5.0929998218671
2005-12-27,5.7729887185206,3.78415656608145,3.33750971240008,5.26717554127646,3.47679446812698,4.14095513642915,4.78030816619035,3.72187818416361,4.42914392425921
2005-12-28,5.91762974339496,3.56008442709098,3.34153352889168,4.74390203459996,3.3154401937018,3.81553050158532,4.69369644160372,3.50416553884917,4.35563132097689
2005-12-29,4.23413714012124,3.16638099178915,3.34230896748283,4.22148444452862,2.72896070771028,3.35697656228061,4.67868464417454,3.43091523867086,3.35977013598176
2005-12-30,5.92963872782068,3.82642785594376,3.46157718395968,5.09166557139642,3.59361137377501,3.83221999456153,4.79467376022391,4.68205054141668,4.57636991899548
2005-12-31,5.76589769387644,3.79557996336413,3.16287489301069,5.36579249809264,3.02392670155945,4.2300979222124,5.47961250395921,3.81915663140575,4.8592386901132
2006-01-01,5.84290863902501,3.71781546801273,3.44340018168235,4.68608330538714,3.16521359749055,3.90573636961903,5.80590592190613,3.94279416800516,4.72549338717146
2006-01-02,5.18303397937268,3.80382488713277,3.42827691983118,4.77842328741937,3.38488488874661,3.83258625367737,5.44057822971871,3.87344854066482,4.20572803855311
2006-01-03,5.22177603360282,3.87097712389353,3.34191646470006,4.84303461381129,3.5393574694181,3.97354666967398,5.4747886861826,2.87997889317996,4.11203747018997
2006-01-04,5.00572983396658,3.52349991497091,3.32680789692586,4.48550326704647,3.39953685243018,3.6124019827021,4.58824229794767,2.62665517164247,4.4626615092548
2006-01-05,4.86059642388267,3.45387923884308,3.33053224512583,4.30908218644944,3.08268311803269,3.34429970925933,4.8453295095988,3.27674825350742,3.925355529154
2006-01-06,4.24119901369831,3.51440189082578,3.18864984129509,4.44440902323975,3.04234808605333,3.33865703325879,4.77800817910395,3.84584783723517,3.57447788357766
2006-01-07,4.77912872794647,3.79552058411121,3.47630300028794,4.98587166101854,3.50483989576698,3.38967144165082,4.48044884202609,3.50358350602043,3.85390123000123
2006-01-08,3.91813388085058,3.3979914171526,3.47433382481428,4.03912314406601,3.98189154184921,3.44498012373288,5.56690604645188,2.68673932627018,4.41992565736988
2006-01-09,5.11778874639112,3.47255450634588,3.31256936269766,4.49685798797925,3.27667193619416,3.28959458194274,4.93915161182021,2.94534292672848,4.1092978594201
