Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2002-10-24,4.72663471855596,4.54406377925837,4.86296149626887,3.69462602927852,3.86580853084464,4.41478724628514,4.76516933507117,4.00250844418296,4.10334560472571
2002-10-25,3.97888127657954,4.11621687424689,4.41988212550802,3.76950467982652,3.50668732344873,4.19280162212056,4.75349081140045,3.47779876063415,3.66392025178216
2002-10-26,4.75784406607652,4.36001826880649,4.71219116525553,3.93621360135741,3.9521409622251,4.15410739482965,4.54465454779438,3.74260196240316,4.09369316921031
2002-10-27,4.84984153526594,3.98199162421262,4.56683269123177,4.05242861861717,3.96426011947848,3.94165233602299,4.33367345542509,4.13739776951967,3.95716852808788
2002-10-28,4.42047597542599,4.04376350286651,4.36616680056242,4.27059675407207,3.91358791409008,4.27523604964885,4.18592699498793,3.99888338162277,3.85968015873321
2002-10-29,4.49106311021173,4.18517859387013,4.86562281723544,4.19087043198442,4.03805701397046,4.2530112086776,4.53355043551046,4.42845111471954,4.0375657444868
2002-10-30,4.78943499271984,4.45050791497887,5.15616644650903,3.94327595223577,3.89319001789569,4.20460753598061,4.58075821780097,4.12892699611216,3.96358050129696
2002-10-31,4.43594519699745,4.26591832855431,4.74130397449053,3.58636383981377,3.76781235194045,4.06938304767407,4.51184154666726,3.73094555602788,3.65642109301434
2002-11-01,4.77967180334415,3.85740741527844,4.16025726221791,3.90940304528517,3.69043204764324,3.63649548848777,4.12727080613967,3.73392270575007,3.75520218278721
2002-11-02,4.61305086401036,3.52577196949027,4.26915997169986,3.90779311998644,3.92432875568695,3.65138057546404,3.94244491331474,4.17609288284161,3.77582018910894
2002-11-03,5.09818943599825,3.84710939497183,4.97093762735905,3.6306746011835,3.78050517596264,3.40230468922726,4.18330874605221,4.13529463776054,3.52926524261027
2002-11-04,4.37579448098818,3.98671676348003,5.09881836207678,3.74669495800543,3.65313644550772,3.57031846048511,4.05362215932433,3.94426353215965,3.54615973870934
2002-11-05,4.1216679581787,3.48453369537472,4.21744433652842,3.58568937388854,3.62685136241726,3.77855578560937,3.86793366429341,4.11687578122227,3.47288627495011
2002-11-06,3.85921235181446,3.53038426198383,4.18225824523074,3.54371582619154,3.19528225770012,2.71798554829719,3.45055212081616,3.48948620672715,2.18207000412055
2002-11-07,4.10007188497001,3.23707501288044,3.39994728947347,3.37233052216831,3.55302491453799,3.32126122257707,3.3929345102469,3.51973360107252,3.59154933364693
2002-11-08,5.17448612331603,4.08593093487558,5.14164960291316,3.45430383290023,4.38896008242742,3.81927793093202,4.0735801049589,3.71381751540068,4.04202430757908
2002-11-09,4.66937724747582,4.13879685972042,4.88755515102398,3.93370379026308,4.23537146424899,3.66871663428379,3.7824970114043,5.04522930615871,3.54432807097564
2002-11-10,4.87674751131634,4.21302302034357,5.33678343021688,3.13400624964485,2.90093944073292,3.90117565968265,4.37480357770181,3.52479136689526,4.18207047849535
2002-11-11,4.55594456546601,4.21445294073944,5.54817205711694,3.22100491041796,3.42043605476446,3.96022095173557,3.26876007651695,3.35168929802902,3.80402337337086
2002-11-12,4.1975346343979,3.95492786371517,4.96005268092188,3.7583444112364,4.21347490898492,3.93020874954752,4.52968294802665,4.43767255657333,4.21779787731523
2002-11-13,4.31628888486171,4.16448544411566,5.34625001515808,4.04985215405868,4.28710114666171,3.88376993026333,4.46429505480271,4.57021766711891,3.89702279369716
2002-11-14,4.53436471510949,3.91165942033856,5.0670519848313,3.95367641617593,4.22572014347453,3.71471522644274,4.55956124277352,4.07965270748374,3.56979640931129
2002-11-15,4.5820734720492,3.83601165375217,4.65985711327076,3.61807393748667,4.01914384086792,3.79764262512407,4.29141955784518,4.15707288970647,3.66664478605062
2002-11-16,4.68886785757738,3.86899621668275,5.04347078760895,3.89182687376185,4.08028398126846,3.82987063843599,3.96510302184663,4.28164726098324,3.81420162821654
2002-11-17,4.52561585100211,3.88986514770497,5.04999294951333,3.94715102805022,4.17310228940093,3.88519691364575,3.63850119377694,4.6906027153557,3.38044276689774
2002-11-18,4.67766068944114,4.05365630001366,5.35954148959007,4.02584946044104,4.25844975765473,3.84712926737618,4.01131323869521,4.49781300366944,3.95805940031057
2002-11-19,4.8364060457498,3.82052945937338,4.92396393477745,3.83958428007673,3.9972392144524,3.72167761721844,3.96915931530274,3.95997034352795,3.56150541136123
2002-11-20,4.93418776022001,3.81468670194199,4.82798970394924,3.84400285295546,4.10841293515199,3.83456546056932,4.50046497109664,3.26654347409137,3.7620479966422
2002-11-21,4.55861834287932,3.99524364217938,5.41463849195589,3.7821662024445,4.2645816806034,3.81088291462214,4.6133594795379,4.61644063378804,3.46852861322431
2002-11-22,4.48499791197051,4.08171658118528,5.60738558084188,3.77436909520875,4.13072530605196,3.83813030046788,4.60784081686581,5.27386124389697,3.61821320896973
2002-11-23,4.45877234309223,4.04115657962958,5.50388032418543,3.77451868049155,4.06052185447396,3.84977136318973,4.41223285152267,4.1231696623274,3.57380809459931
2002-11-24,4.17469555281535,3.83358298295459,5.10343462081898,3.63847752828152,4.17855216862204,3.51160900682881,3.58354669515557,3.58401011242285,3.7263013599509
2002-11-25,4.01174614630111,3.67100194636909,4.50088626906395,3.44016289582553,3.96155828473134,3.3327870921913,3.56652556366911,3.88930540135902,3.61819349216969
2002-11-26,3.49650427392239,3.57919112658259,4.3065258584462,3.24938484973385,3.71378477143075,3.53772973491072,4.21022551713414,3.80306663532532,3.52434586321117
2002-11-27,3.83860947940433,3.60589489300021,4.51745273103507,3.22930469535617,3.86246806361846,3.62917855846939,4.5540530891218,2.80502206892861,3.03671026325325
2002-11-28,4.41457767755149,3.82367354676352,4.74538916493162,3.29961829305192,3.56591156473073,3.62102315384727,4.28038473422993,3.79962350804154,2.9976919287142
2002-11-29,3.95981562024243,3.82332804989414,4.55549439623824,3.3053290526717,3.87726877195417,3.60083791177457,4.47464810296338,3.81888955441982,3.43503979956486
2002-11-30,3.56625715013906,3.72596087694384,4.77333455687867,3.57382254125452,4.22814406648808,3.68357590317152,4.15986885305772,3.56859307232031,3.94162728184564
2002-12-01,4.53077456492823,3.96315940159945,5.07903019385341,3.36015105055417,4.22287725108249,3.67226778884983,3.55728579754976,3.90228828682587,3.50624994364623
2002-12-02,4.20286682653404,3.33667436929177,4.30958977404779,3.27460236179674,2.94001268204466,3.34842808812664,3.6000443610178,4.13130104346404,3.45901173034456
2002-12-03,3.1635116461767,3.18837510378252,4.46104165152334,3.3018260596874,3.69164593912883,2.92860663595343,3.36876508903122,3.66871573156558,3.64791813116909
2002-12-04,4.24861073399142,3.19168748519022,4.5930635846087,3.03133728456994,3.61886018848601,3.29824608489514,4.01212282027466,3.33006412349689,2.871650150681
2002-12-05,3.91822733610311,3.51213791463439,4.83519544523042,3.30226788080905,3.66422226794383,3.34076567258837,4.41439125113643,3.70626838752628,3.48152146905891
2002-12-06,3.63262023260171,2.7302800809759,3.92427948550012,2.9672374198707,3.08343005147468,2.5894137654625,4.35424442442261,2.61150550482013,2.90873358338899
2002-12-07,3.48042735347794,3.3507707877807,4.2374451846453,3.20595011222266,3.74528796111247,3.07374971201179,4.77757077002425,3.15372956832115,2.8594429060641
2002-12-08,4.53121264876269,3.33297013603735,4.81116293601667,3.43417807350818,3.73933588515406,3.11718797099879,3.73364309422676,3.73141325600103,3.71527843699939
2002-12-09,5.61218283940565,3.86479311234209,5.26805899328563,3.71878304633717,4.09767755477829,3.4286366584445,3.8078345936301,4.47403880881755,3.51889482924519
2002-12-10,6.59135074735482,3.77253094804098,5.81098854680965,3.5886259277027,4.33325504161983,3.45421647789644,3.39892292572199,5.33141431794769,4.85126568852747
2002-12-11,5.23974350449088,3.90623112825518,5.42784876777192,3.2940937555409,4.72861794797292,4.40964770616141,3.97351749529185,4.46888764172686,5.91462469345493
2002-12-12,6.16685537847891,4.50587149062821,5.85375662130888,4.06815364914078,4.89599574713816,4.5649577950756,4.15608662978916,4.42575783733918,6.01974295783618
2002-12-13,5.89328298940793,4.5292970831044,6.35369225037345,4.00428016380336,4.95932667727461,4.36323802762903,4.38496989749003,5.0473779017033,6.00801361183936
2002-12-14,5.67257764811067,4.3397765918845,6.16881951870051,3.96880632357977,4.4949823724678,4.07459732666447,4.27530533228685,4.51361875296341,3.78773488892191
2002-12-15,5.33860691577159,4.36920098738129,6.10848419704129,4.04450768434165,4.72756632023454,4.23426252137965,4.05302318757959,4.05411732307509,3.53299673531013
2002-12-16,5.51445545262699,4.67019342994221,6.44196593693136,4.08964372701344,5.11759040806085,4.00171465043302,3.85290503339925,5.33180850609,4.46021985993089
2002-12-17,5.88635268265148,4.59034247302025,7.00399310284635,3.84768207452075,4.63001061196196,4.42836101279747,4.61246367732304,4.66081942146875,4.58724130282839
2002-12-18,4.67017727920226,3.91316055633682,5.1264427544821,3.18483879781781,4.1089540382557,3.70486459291863,4.60450576759215,3.96458188378381,3.71989352101878
2002-12-19,3.4145646684195,3.48448038183476,4.71758968263497,3.51689918400152,3.99803738116276,3.5527792255513,4.61644281120146,3.51590841097927,3.61343386320045
2002-12-20,4.20839623871606,3.89971576998344,5.44777103207804,3.55098618824429,4.43208858304219,3.72754401244453,4.81033814668496,4.07615065249108,3.58083962457555
2002-12-21,4.4838387633721,3.78237238988997,5.15446228968096,3.35967890303797,4.44525352884255,3.64051349041806,4.86176366770669,3.8222806906341,3.33936998070669
2002-12-22,5.71348114222011,4.13334564455007,5.43700568364956,3.34859297103036,4.3587284470685,4.30353985767532,4.54382764110849,4.32800414157825,3.80474551164485
2002-12-23,5.46840281322886,4.27042511847312,5.87608435434401,3.72176900099708,4.63807532285032,4.28222364223646,4.2677277954443,4.42969659096937,3.9313193887915
2002-12-24,5.26390669152634,4.23280491480585,5.82628092426094,3.63265253605658,4.51242286614775,4.26240686220316,4.20233461626272,4.43073414769405,4.07067127566941
2002-12-25,4.99102496886489,4.08366563454857,5.6434386327078,3.65058453924147,4.49387212876954,4.00626419351706,4.5557273070023,4.74228648442765,3.90960554170494
2002-12-26,4.37804375756868,4.01282450517034,5.43537817744492,3.51391967139104,4.21649079466726,4.07955276576573,4.56582478693886,3.84472049789112,4.13952247693458
2002-12-27,4.55308051794299,3.94525476556222,5.04562732941798,3.43765004459245,4.12203594493268,4.0246473058316,4.28785006481338,3.94486592390684,4.04754174621017
2002-12-28,3.90259237808287,3.35631586626922,4.92705847488366,3.44660333604545,4.02056003821299,3.9831788721164,4.55080525082135,3.5312642830864,3.82598410197766
2002-12-29,5.36166033043992,3.799891852122,5.49359891377989,3.47269034998386,4.20593056287336,3.69713390115348,4.58061400695437,3.58841260603727,4.36658100094062
2002-12-30,5.05174988410852,3.69286936895434,5.335644401879,3.44836152677693,4.42046182753593,3.65361039505027,4.26446019882155,3.96476408477638,3.91877674594072
2002-12-31,5.62418887204016,4.09699011836394,5.6270605495107,3.6681434407977,4.51150910953221,4.37460831480077,4.06850089606686,4.58766456059987,4.33254168099722
2003-01-01,5.39769162364344,4.21561906435868,5.68423667874163,3.77308347732055,4.40894023993144,4.39562620865054,3.57415339356511,4.10324240752411,3.81355485963731
2003-01-02,5.49939127183435,4.07993930043237,5.31644033889884,3.57002719267892,3.8706255234446,4.07795822822316,3.74576527441686,4.4894637412638,3.77752720342989
2003-01-03,4.98841652815835,4.00175529620276,5.01938262193271,3.52973305165574,4.19832502065081,3.96362791778182,3.77403242435903,3.86157841140493,4.01544402453111
2003-01-04,5.06606881432975,3.83982583682807,4.88703965327475,3.44079270010957,4.13601769410684,3.68375235221384,3.96214760213712,3.5083917252663,3.28619327900159
2003-01-05,5.02083331201013,3.65113659214786,4.41910899514419,3.35598260221772,3.79426325103601,3.65054050066269,4.30223991222582,3.16704499474729,4.00955349918782
2003-01-06,4.08124523654181,3.58911953994834,4.32370956511908,3.22571084941343,3.6333142554352,3.59971439487671,4.77033881847536,3.29885558418842,3.85059645926872
2003-01-07,3.65686405608792,3.81230186093395,4.38310699654968,3.30675646872715,3.87913545675015,3.71753983609402,4.83253352694206,3.73830790662317,3.44516607618748
2003-01-08,3.99498976547663,3.8765115079012,4.90773230198488,3.34675794269086,3.93374131933398,3.84320141152792,5.28524294569131,3.42110170948122,2.92385752087922
2003-01-09,5.07091234546504,2.09470740392433,4.77644647293671,3.3684083223559,3.64008315047956,3.60552445878078,4.88776725877704,3.86562584533319,3.61667120069081
2003-01-10,4.31771346625547,3.75168133166577,4.63013119450498,3.42886513565437,3.739035043431,3.54106708370596,4.81696089280331,3.61276170196792,3.23484857873854
2003-01-11,3.81736549155349,3.35403609810044,4.39248233252362,3.37410653100978,3.53608098731928,3.3276081642751,4.83496227483772,3.38761058921505,3.56240842640981
2003-01-12,5.06469179379053,3.718832580746,4.1835371050759,2.93816313438912,3.73410747868564,3.89590577238356,4.58764012949081,3.17867540486558,3.16906778949112
2003-01-13,4.54169453253202,3.48055333814685,3.69043758322718,3.18873102388085,4.34456514970458,3.5959580776948,4.3787920859596,4.29244980705158,3.78308983288488
2003-01-14,6.24296743390591,4.12051116897212,5.29402734428997,3.93314278222117,4.79424465189499,3.86677020976918,4.78029844810968,4.52357100893679,4.79968732137646
2003-01-15,5.83724938928499,4.22200688421382,5.85394383050848,3.64936396119112,4.62000871346136,4.15672701631521,4.47716961315209,4.51906078946726,4.98900577286265
2003-01-16,6.52830942443221,3.91858733559975,5.34563035911198,3.61140885940081,4.11763761510865,3.80269709184917,3.59818488389081,5.18328542227722,4.11130742794284
2003-01-17,4.68378107273487,4.3235442086617,4.58643594889286,2.87795227153191,3.98670988344664,3.87301928568179,4.05275330658945,2.53887674798745,3.60676066365973
2003-01-18,5.43052405811495,3.18068626721886,4.39831779072082,2.95055958535096,3.9242073472487,3.41941527489083,3.80131579545249,3.18104602151669,3.64894635958966
2003-01-19,4.87220726022961,2.67513957820829,4.12473778719879,2.94977690412237,3.94825168448496,2.74519751847293,3.3744189089156,3.56161214089228,4.4958515766724
2003-01-20,4.15388406795299,3.94913468313062,5.11163570735919,3.19605569941521,3.95095324430753,3.89399876432038,4.45838800486302,3.59249110971051,3.17945636289499
2003-01-21,4.66271562400198,4.02253467909603,5.29565211563668,3.63465173998625,4.4540990255964,4.2007147418698,4.26888973420166,4.13239454196376,3.93799144733709
2003-01-22,5.04141811024014,4.15062938997759,5.45875926018682,3.59913912372753,4.03985408198495,3.94462232297156,4.23081760857818,4.7353994548659,3.65765686055023
2003-01-23,5.72922302376394,3.84851451030532,5.90314980429814,3.3585608322758,3.44212747532562,3.54445058468061,3.85095454584466,4.71663498774159,3.71187890492091
2003-01-24,5.00411676756197,4.78371288645409,6.66522922804155,4.20475017202896,4.72636372828396,4.5131583771462,4.48082156258002,4.23724484333693,4.35460749591254
2003-01-25,6.79256405559591,4.81731654049265,6.50478314437148,4.27203498507511,4.59247141794004,4.49376194577594,4.66717301039365,5.34089690073616,4.8406258842639
2003-01-26,7.08504637094407,4.83175530976279,6.39468151735418,3.89569878998158,5.10545787940541,4.64785877972466,4.81381103000278,6.10534047757392,5.37450884771245
2003-01-27,5.71737365686063,4.14014758392682,5.51731367124667,3.66524784488442,4.54498078936819,4.09272002597623,4.67975833402787,5.91651219222665,4.7857912138489
2003-01-28,6.5094025086698,4.50327150735512,5.88708809724514,3.76846511455437,4.6751760430321,4.43591622280315,4.28269811434596,5.23716240466472,5.70968923869996
2003-01-29,5.41516527884808,4.06736111032916,4.64017771796026,3.41333161585206,4.50124794011327,3.87602281773718,3.92495147293791,4.01774652018426,4.20787885511079
2003-01-30,4.72811850241637,3.98782275707186,4.86689419517342,3.41463959057474,4.31148083500766,3.72531183069581,4.20573554752091,3.46556181522719,4.03274875870268
2003-01-31,4.61252132715573,4.1192040447179,5.22657225426046,3.64935618500218,4.41970886323107,4.23396971283932,4.66034570798857,4.13583979030905,4.33120594318373
2003-02-01,5.24568069449711,4.40200943694427,5.82881721603458,4.09592977333412,4.79092043441018,4.20220054554455,5.39780366198856,4.33682735063608,3.93313925726261
2003-02-02,6.54694353624423,5.02303452038902,6.95829104113507,4.66885955038395,5.55005508571409,4.870399070741,7.03486775032192,4.85602961408691,4.49219029901537
2003-02-03,7.22311776260761,5.38656803711908,7.40092777888432,4.77815983934881,6.08006139119256,5.36735968810212,6.68508435577557,5.93916438549771,4.73215934046321
2003-02-04,7.02157040093877,5.37909281026274,7.26190094402288,4.39514569157404,5.23973002077222,5.32590835707678,6.50702286706053,6.42644794896401,5.60771205877745
2003-02-05,6.1891392617844,4.92845994278336,6.51982749279128,4.26966964249513,4.80681590177733,4.63697475091258,5.18821497259878,4.64287975060984,4.82361657408287
2003-02-06,4.44825956979992,4.49958169346684,5.64843836536025,4.04829273036199,4.44461737144215,4.02552288187393,6.11112430856214,5.17674742113648,4.3977843028273
2003-02-07,4.41749436500645,4.49129472560405,5.51242996832155,4.2088152579865,4.51315001661713,4.19108360965601,6.18371688964743,4.35663810206914,3.54862484024923
2003-02-08,4.90640176418078,4.85416557973698,6.22690098728307,4.57914902458324,4.86023625054552,4.43091186583124,5.46915834306437,5.99775243118586,3.69596324538883
2003-02-09,4.42543353041969,4.25844066759733,4.777443074314,4.33809857095923,4.65946233455563,3.72394404351149,4.23819772723357,4.9482370894912,3.92648268925932
2003-02-10,5.34347790560727,4.21201225388163,4.85968297243488,4.22743917268656,4.48981623119155,3.74908141861494,4.64922965889114,4.65126218288376,4.1795475820101
2003-02-11,6.14709694816815,4.00278142439758,5.60824036545504,4.23940007024267,3.88578027516938,4.03266070747064,4.68931722847179,3.90835492626492,4.05239850716421
2003-02-12,5.54018859848558,4.58300063883951,5.86791353095027,4.37027105474661,4.98270421725029,3.97146138508702,5.28006009629693,4.05367250552931,4.59145745515184
2003-02-13,5.90160321131268,3.61889702416876,4.75408790468504,3.71835245510706,4.42519659167342,3.0787281078982,4.10851737854079,3.89793243037394,4.04968766013806
2003-02-14,5.56383901025205,4.16702873977524,5.27715019588313,4.00875923309042,4.17005315727894,3.54042297968578,4.01731103005932,4.84544933021987,3.38534028050464
2003-02-15,4.71600734450283,3.53640434817963,4.42050105640079,3.71519834513791,3.74760939095656,2.96837156937601,3.85138468819466,4.42203494014252,3.39477225150319
2003-02-16,6.07436640593094,4.33680745583254,6.11243589006714,4.35538545419998,5.64733180143678,3.98915278235322,5.95883224782627,6.5687139060404,5.79922419790759
2003-02-17,5.50936491657187,3.29012132094456,5.76187016413681,4.43152473459447,3.42606688105138,3.20066884954586,3.9809918278087,5.84274025175641,4.16259213130214
2003-02-18,5.82171793031429,4.19511467356309,6.00543311917775,4.39074326345728,4.38267134646595,4.3800023354712,4.56334717006284,5.6498759050052,4.91800071302506
2003-02-19,6.77004330363681,4.86371855458964,6.25760380151539,4.09518279864736,5.16203406463145,4.58148099420512,4.95957349410323,5.26389411808873,5.34634388983572
2003-02-20,5.66005102801676,4.72566958279731,6.44970547566084,4.28447081299006,4.67377580755423,4.44014100771766,4.54532499053067,4.45977694745101,5.02143910087111
2003-02-21,5.63215502479686,4.94583793866468,6.3339863322577,4.35045970765271,4.20759539080644,4.47169625468967,5.36993563109595,4.71551292710635,3.95697693071266
2003-02-22,6.09049557281311,4.51924641820199,6.14302782832153,4.43372891110722,4.85261824343771,4.82752824303389,5.77777328630196,5.29092225811588,4.14515778527532
2003-02-23,4.9970603450771,5.00426440706438,6.26157682166219,4.87668012365091,4.79161176720275,4.74704598690043,5.72739023501401,4.69315015473752,4.40290918808552
2003-02-24,5.41376504027756,4.98630244337654,6.57052888017561,4.63495580233512,4.63612134498382,4.87835198220968,4.77411532939766,5.32012261736594,4.51581824348686
2003-02-25,5.16284339647634,3.64633094416282,4.49760833442251,4.17525660509588,4.23954745918495,3.86448623175076,4.11732112903197,5.02317291475332,3.61760296766958
2003-02-26,4.38844971880761,3.46695755222113,4.93311284160884,4.50439205356401,3.43537886854868,3.44930067253879,4.15713898206302,5.41241101465098,3.68871019614945
2003-02-27,5.72151054382544,4.74791398578199,6.17357039559741,4.62275019241151,3.86534900861381,4.06014474926108,4.96890446791626,5.00652786946579,3.87923840786961
2003-02-28,6.24999923665232,5.46013944217917,7.29095870712754,5.22209862306291,4.59971531896019,4.68282423552613,5.57008289706325,5.82062562072513,4.73443073551902
2003-03-01,7.29104381738096,5.61547506788485,7.27293177330397,5.4963462254772,5.28779956774193,5.14736501600534,5.44657082357463,6.98652155742815,4.86397052190979
2003-03-02,7.4257412048088,5.10715080898409,7.15274719727092,5.02785669296926,5.85830328440012,5.12743756976127,4.76371062615886,6.45559418998774,4.70920992858761
2003-03-03,6.74363496608668,5.18749732384243,6.46473880736125,4.85238859494061,5.36618518813756,5.18787293909727,5.63607463087691,4.83706837727479,4.50169214745233
2003-03-04,5.20725844514054,4.62683476417281,5.76120385728706,4.53000259070155,4.14462878917353,4.48702379576127,7.48405346518053,4.48739732979609,5.05212711343668
2003-03-05,5.59366311885443,5.24907019916918,6.66575408683589,4.34074183868842,4.43664430711986,5.17284931830186,6.96281263988395,4.84802542940694,4.80223751906764
2003-03-06,5.87061523541666,5.06191222798058,6.39799269878664,4.06025579827662,4.71560596099313,5.08121677479482,7.94077242088091,4.86681277705614,3.74864663725746
2003-03-07,6.21811427809702,5.00496686267903,6.80009262109166,4.02599894442833,4.64964510389871,5.27955749889394,6.94158250324179,5.05373135614542,5.16583456980705
2003-03-08,6.58366230088938,5.32057172248386,6.46007341470736,4.39297555330369,4.23751531877396,5.4362088545963,6.52320793484006,4.60543125186418,5.13576369851121
2003-03-09,6.66306511395457,5.03366869138711,5.84185186655229,4.61384054135498,5.85063999262923,5.14293354745389,5.77717626407821,4.75043631323157,3.83599690802804
2003-03-10,5.47119981141191,4.26617463176994,5.33538555844463,4.69992066890068,4.77258414736458,3.82514506075809,5.61110038257429,5.70619891845228,4.32122503827144
2003-03-11,5.1317958849808,5.09820137895296,5.58477543691294,5.38335703844339,5.67500536283037,5.01771105618391,6.17064833469455,5.87201508726216,5.15702613501022
2003-03-12,6.18085581892055,4.6530411225583,6.34286204878043,4.76281324370072,5.68255400057373,4.56698262298571,5.16710609092081,6.52777422522213,4.42039620892692
2003-03-13,7.50070808833328,5.51825884597092,7.14722269662357,5.40464510175294,5.79724523811995,5.53593450715719,5.87451049628305,6.99526661032736,6.05130309226749
2003-03-14,6.81650460007091,5.82329318328546,7.39713848576219,5.19813348036222,6.41720264819628,6.14243211009849,5.08244224395359,6.82951215789725,5.61591759970345
2003-03-15,6.72753831291091,5.61798976261853,6.99637114479214,5.08102394554623,5.81612741847717,5.96932457492557,5.12721714854568,6.2421072166389,5.81104852888238
2003-03-16,6.73016533398387,5.53678696650422,6.45319257689319,5.21637898684239,4.9923986453096,5.67834465830002,5.53737047803345,5.8392747618041,4.71416689787958
2003-03-17,5.563796215101,2.51474122890253,6.27534579404938,5.01138168654053,4.72139801499041,5.33920200502786,6.04688570047851,5.74314137456741,4.33827992815238
2003-03-18,5.42085551136548,5.1641801358721,6.20795172460412,5.20130906303416,4.89968301515211,5.12545599045432,6.49906806787886,5.40536272784461,4.65152140986042
2003-03-19,5.39028416613452,4.64223022456642,6.31636687689884,5.16669031932269,5.23761517903325,4.50694846836484,6.57038153605458,6.33025437150981,4.69553413458822
2003-03-20,5.94932304411154,4.58162359136209,6.42254867009737,4.73914861642123,4.47206865757481,4.79258566995016,5.0512649050833,5.91874005918726,4.07471257049199
2003-03-21,6.61196049591759,4.56099477709847,5.99697026740156,4.15626372734239,4.30004215018499,5.49571910109216,4.82882670422483,5.7611795852397,4.43852789616683
2003-03-22,3.66268555232671,1.16839180167971,2.94001229024529,3.19264651664033,3.58110047431873,3.60476047713533,1.7403619879479,2.70119504617152,3.55767234504829
2003-03-23,1.68763432524968,1.39966129005616,2.42975813584185,2.67570481181423,1.99590317033805,1.71702035778515,2.35434460798798,2.43378816286223,1.69549785031267
2003-03-24,4.73544585281411,4.76689496860867,4.43826427680768,5.24675123389838,4.82856968881398,4.58520062504709,5.12184960318,3.62107311960631,4.29703600553566
2003-03-25,6.34157940182025,5.4541933632097,6.37141867399971,5.48537200918266,4.93869261969136,5.27275103967417,5.83330841928844,4.42765207531471,4.57756115010826
2003-03-26,6.13491084666479,5.58403672555964,6.80650694320249,5.53403754950938,4.82325421215402,4.78242470446481,5.86458573869671,5.84413998374968,3.80512359894449
2003-03-27,5.43759180487767,5.36209335729037,6.58268965893903,5.02367051658203,4.39958011075568,5.13863969459712,4.48557559366919,5.55028664349142,4.62583858807515
2003-03-28,6.66681119197077,5.88380458226631,6.86450145195953,5.24866944714934,4.63879667566714,5.3482017281756,5.85841532775134,5.41282377306795,3.90419052803126
2003-03-29,5.58442536998803,4.76956801271866,5.80169771879507,5.00195646399479,4.62799761015351,4.6971826426591,6.65306430455169,4.94470851312096,3.78551912277306
2003-03-30,5.35239584044845,4.88936452003992,5.23764670156374,5.12498184827403,5.56414287934255,4.71459396598504,6.05635722829526,6.11051714484968,4.41566341343267
2003-03-31,6.84151499234608,5.46155057639739,6.88132163028905,5.41120155056113,5.48099831376116,5.60321398639259,6.4674245920906,5.78598072523706,4.93785333824459
2003-04-01,6.57880536957686,5.80090309873999,7.92778838160003,5.36204785713679,5.33686533435813,5.81484762725187,6.46284093438741,5.76577666166554,4.2063361946336
2003-04-02,6.16852913860075,5.07356799161871,5.71031370112566,4.90222476682685,4.72216711637608,5.14762860467376,6.41983915126872,5.79614058517497,4.84809935848507
2003-04-03,6.62315816678802,5.40793938293402,6.46743977846307,5.14835709532862,5.92272806969573,6.03429983851279,7.07894225025079,4.76803188682509,5.28926939958812
2003-04-04,6.61986654860571,5.68308111120546,5.60753841438073,4.48850918702704,4.76678856744617,5.78350372813592,6.3372874067445,5.6600019019268,4.848240440184
2003-04-05,6.33409419633902,5.23984459700517,6.39118981559677,5.24066651288226,5.44965667502547,5.79950568966882,5.29460956018801,5.68364862295954,4.62095499886894
2003-04-06,4.49612912502554,3.48693053448121,5.76047566387949,3.78769727374464,2.20988659605546,3.46935497375812,4.04900849712546,5.01949635311681,3.47725777031237
2003-04-07,4.20154222259055,3.97105048395517,5.96173808381115,4.48488301550567,2.70789839553346,5.37720072437095,4.89414905952378,5.78307182934665,4.80533099427638
2003-04-08,5.83243535631331,4.94541321074251,5.86300044181907,4.83835526313688,3.93191422119407,5.12518316316392,5.76180611600378,5.2518320511876,4.52485417588063
2003-04-09,5.10070116390735,5.46920481952067,5.80138085535249,5.89070244518533,5.57774072288634,5.62646289510572,6.10563559313677,5.41450619789719,5.34177912056188
2003-04-10,5.58001065430029,5.6120629699092,6.83201294437795,5.21726022945808,5.24468763810854,5.39124256168463,5.46874074447538,5.39952180937622,5.43057720685534
2003-04-11,6.29498955129452,5.44984201798384,6.91507749116525,4.90676027115581,4.77563644160543,4.20887562888236,5.67196578459238,7.524014444147,3.97889299939848
2003-04-12,4.35440784081788,4.74507639387617,5.86306355161385,5.24987757826154,5.60416382253255,5.20510352890823,4.00549135392214,6.87661491711703,4.98948178944461
2003-04-13,6.2042878465381,5.77678698000997,6.67167245285113,5.68314621743418,6.03909297034768,5.37008817204647,6.03064177013925,7.47213069628548,5.14222956100306
2003-04-14,6.81179616815061,5.61117184342122,5.3170748568351,4.79657288072556,5.91357215583304,6.13824073347076,6.48949408423366,5.35868324426838,6.25972774847496
2003-04-15,6.52098508949326,5.63791512165459,5.92488343309329,5.49282054062978,5.58958474948828,3.41812711858423,5.68867910165833,5.79573211470646,4.70320869305142
2003-04-16,5.85372538008284,5.59844382661168,5.83837048591613,4.84958540868597,4.71222176019618,5.01373519721451,5.82024328727039,4.21456373619147,4.69997480668828
2003-04-17,5.93278319143869,5.58302753951561,5.92541968973384,5.16294976700568,4.4603888106566,5.18183602045291,5.28897149720243,5.49120519821154,5.22029352108288
