Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
2003-10-31,4.48706850203845,3.8327430756638,4.67039223119471,4.54391197416595,4.42985798693618,1.38391015234094,4.60496261543026,5.06542581891906,4.2311368844299
2003-11-01,4.52620608735765,3.50566402687238,4.26600710088201,4.48277883946886,4.35483751335908,1.20513776444713,4.64304327541516,4.31637664673141,3.88437902446681
2003-11-02,4.291720417132,4.05217819112121,4.47914580022899,4.2666853038581,4.21204658089634,1.21243403227221,4.29309342093656,3.76129211760003,4.01952567798091
2003-11-03,4.50135717242037,4.06942425209981,4.32087519019228,4.17411263867357,4.35555645871299,1.11535956258041,4.04093232866711,3.95113808186478,4.20195807816016
2003-11-04,4.63332791517379,4.46283742204445,4.70573769509141,4.39642975671365,4.10350160495901,1.22884450362635,4.60563810728681,4.18129406851977,4.18424691376922
2003-11-05,4.93099694792983,3.97569775924035,4.67604375385156,3.92698171513342,4.18109174655651,1.242530952639,4.42321763587995,4.53121077151308,3.86355876783685
2003-11-06,4.09404087575259,3.82223830762122,4.72126664278503,3.46848474998485,3.86337104179016,0.917490172263653,4.23160107626061,3.58583585326256,3.66790641568018
2003-11-07,4.03413690715796,3.55823393001568,4.07439472675288,2.78499144670767,3.8533089240836,0.968625846515712,4.09512390658163,3.54550119695312,3.5794242903281
2003-11-08,4.06992211158751,3.60343174972629,3.80095421840134,3.41664211636685,3.96242195170613,1.05170869190511,4.36170692537892,4.02824448705126,3.57930886353167
2003-11-09,3.61136293503275,3.6690231743401,4.16144601019391,4.30349418373431,3.99130126752589,1.08983939025893,4.4513945441498,3.75241620042266,3.52916069322465
2003-11-10,4.12565314986046,3.87259795289619,4.62482583313455,3.62405447436277,3.82701100711202,1.31031812868054,4.09684135320635,2.93164203945039,3.96926748299611
2003-11-11,5.02721027473288,4.05670595059787,4.54784228589656,3.31395211031567,3.69066303565372,1.19162825650893,4.17174254777952,5.47404938228277,3.842262194029
2003-11-12,3.80971132768071,2.83992850911938,3.00736856645623,3.69659044168556,3.18725465811478,1.17289207678986,3.5002177031019,3.36650117725085,3.1439625609706
2003-11-13,4.40566104855645,3.77800307265132,4.45993330179309,3.63476423820512,3.91860542311564,1.12525492281441,4.0740037197586,4.34625598578251,4.04701283623764
2003-11-14,4.91190541952913,3.78962057892745,4.56588741662995,3.90637062485927,3.83005360709147,1.27622274212603,5.15260393998518,3.82150200104545,3.91068916715966
2003-11-15,4.80360188950657,3.5360642493296,4.47569776632688,3.98301907846922,3.90025237735856,1.08723484199252,4.82340104764628,4.38956908227907,4.24439158298474
2003-11-16,4.41700849621561,3.66481852535696,4.63977472464217,3.82513270897669,4.36918460210411,1.062722611223,4.64967379367023,4.14344053893372,3.75795149079249
2003-11-17,4.43340372260475,3.46571520925896,3.90576609394148,3.25816444218698,3.84165352457069,1.16101590082899,3.83833220048434,3.46220000069393,3.52963548587083
2003-11-18,4.3979171457391,3.80760235439958,4.61433948732916,3.85905253917082,3.87422345365267,1.1534729490282,4.42544492582044,3.69844991162264,3.73659797367091
2003-11-19,4.33356740687155,3.8869224352083,4.51004854433584,3.68100848282985,3.97794601665828,1.44089493110812,3.9339793891786,3.48696520325206,3.44475491636232
2003-11-20,3.91357513415741,3.3362802521016,4.3268002756672,3.75923142646846,3.73519749811147,1.13314709591994,4.32569160897047,3.5427573759277,3.63187035919948
2003-11-21,4.35382943686986,3.687607864525,4.34635467421161,3.75019505858706,3.71731482144274,1.2857136689824,4.5762822059145,3.31483600196434,3.57411421479799
2003-11-22,4.50525890375685,3.43945467102944,4.0556761039268,3.61018453381886,4.09694864719013,1.28126673151219,4.388458442063,2.81442801486916,3.90418446288633
2003-11-23,4.82302941984603,3.92010357495824,4.83140713827487,3.82964010020386,3.98242987116062,1.21737836548253,4.01500125899527,4.46604005832145,3.918800920073
2003-11-24,3.43980128094091,2.65309272857202,3.93331882672739,3.70278694262605,3.82818795809745,0.886962667889782,3.97592527311912,4.63355613633783,3.43471375965735
2003-11-25,3.60747177556421,3.352036077741,4.11545565781105,3.94074252416527,3.85769099034421,0.818873050052509,3.93203351912268,3.21107450484557,3.89896283998541
2003-11-26,4.66502379955711,3.87341356787233,4.63018341330836,4.03933100307528,3.96530104038369,0.935510900664326,4.20857826870249,2.93818914931029,4.42119445545359
2003-11-27,4.37439961253653,3.82662051940504,4.5237220808008,3.81203207146318,3.90839311764967,0.952939986456823,4.31490727655996,3.87241728114096,3.95242180826974
2003-11-28,4.61401372014398,3.76355189899129,4.81410596769462,3.83330253260487,3.97681939218085,1.16112283868465,4.5289759591331,3.61513356509241,3.7588775372348
2003-11-29,4.84394952254961,3.9370295911722,4.5945772135771,3.80906795174224,4.16593133031192,1.37296992812426,4.69979251684568,3.83455719097511,3.7965626156572
2003-11-30,5.87030386915008,4.19456383011497,5.069688347085,3.80613890995657,4.17622331406657,1.2632645683734,4.57922588244993,4.42066757398061,3.9230137314217
2003-12-01,4.94563840379046,4.00967328023046,4.09840650904977,3.20761370149249,3.64391064477452,0.969067229678072,4.43652539645052,3.81363514969826,3.35108644175124
2003-12-02,3.95826571939263,3.25977958417102,2.95170757735575,3.32240694204642,3.51675607905929,0.499465785023492,3.82404775427915,3.33602601169037,3.69125887958382
2003-12-03,3.80546966928952,2.76800930116134,3.60719399114757,1.79739850523274,2.80756854436158,0.0630793110741946,3.83522643217457,3.27170617099995,1.85526790711337
2003-12-04,4.25486596688268,3.55734568762143,3.67713443279082,3.6783879754659,3.83347376148607,0.978998553313316,3.27067993589519,3.50263265974552,3.65233877829243
2003-12-05,4.10490032236712,3.61558491727704,4.24751419525796,3.6026903534238,4.61942218368793,1.01507163272424,3.93575606692266,4.85482664450396,3.66807149380647
2003-12-06,4.74778000581678,3.70225638066185,5.20201343588042,3.50883636591963,5.71585127260282,1.2585187309962,3.82258338855493,4.27833903449019,3.63714314919756
2003-12-07,5.10211912335,3.82965402809466,4.75859175642637,4.27725122659837,5.41314395300117,0.997267967218269,3.87533420268761,3.80698665572489,4.13709113460389
2003-12-08,5.78848652609575,4.21176040891097,5.70363137313539,3.82484606365946,5.91770198132438,1.6403211046624,3.9455920129672,4.41327714432738,4.70424859599224
2003-12-09,6.08689112272788,4.01047264149941,5.2397270103163,3.54697759555391,4.56611759139793,1.3494129480361,3.77708675472897,4.5264712633444,4.51428014722308
2003-12-10,3.95302081860113,3.08971924986559,3.19378355491984,2.95932978246806,3.81718304823094,0.265411588333446,3.73722771266491,2.96040773773348,3.24144651765073
2003-12-11,5.15448934183164,3.18062239106942,3.40147173961396,3.24234997015398,3.51067062909269,1.03177211325922,4.00079668051387,3.22311949866452,2.88339863737497
2003-12-12,4.77471985805313,3.59793811206908,3.97409676964675,3.32634642203658,3.78120522181952,1.08326650020301,3.94376562429035,3.67812637504622,3.3229413858316
2003-12-13,4.46768789298994,3.70001342679694,3.92186591466951,3.01154324294341,4.42752005073641,0.615921867220207,4.08993972338543,4.29668148486073,3.87115035678955
2003-12-14,4.85792063255671,3.35029273889079,2.4999114664736,2.93914167243665,4.57573272438526,1.58606358965352,3.40856976384463,3.34781548236833,3.50112022732276
2003-12-15,4.5325950743314,3.40410701077647,3.62989174763501,3.2789707167194,3.62385774639723,1.18467835171759,3.62984927197721,3.31595343541076,3.88785856591064
2003-12-16,4.55280920304868,3.59547270703891,3.6901383146957,2.93341192404396,4.09920118696624,0.669999282300324,4.50090630471123,2.99643922959281,3.82076256383144
2003-12-17,4.91796528500827,3.47058028618503,3.60066647537313,3.26000017527166,4.09470319793522,1.1736240794709,4.30682399306422,3.59324702212853,4.00230512554867
2003-12-18,5.07376192920438,3.82646546682939,4.09219468882493,3.32856866558811,4.49247867498134,1.30392181157356,4.27661614284561,3.66450829099202,3.83777387652682
2003-12-19,6.08079258084475,4.25953983481923,5.19035762307165,3.87343467053077,4.42026682593265,1.24359110792951,3.72555534726006,4.3147350365225,4.14581883700987
2003-12-20,5.63593170952178,3.3490915362846,5.07752578956976,3.57013613701161,5.12345796835992,1.11064752761385,4.15252852302779,4.03180785436871,4.42659785363201
2003-12-21,5.0371441772844,3.76052090462357,4.84304462807184,3.40920934851445,4.24839554019117,1.45206595535931,3.80048435818075,3.10153253021027,4.03360812562037
2003-12-22,5.1729016234675,3.6399123274182,4.27841662729932,3.34709563437427,4.72433074473826,1.14194797393561,3.50211686657057,4.12696745427699,4.1119575211932
2003-12-23,5.14139675843003,3.68295845568015,4.36130368429431,2.51772745070858,3.62853776956736,0.938510649355544,3.47339058193536,2.87519711684642,3.43386543238371
2003-12-24,5.26992470987387,3.6048803612299,3.60016120444572,3.13101506484827,3.71429294336165,0.911526546561637,3.58766408807042,3.24664713275411,3.8612378573696
2003-12-25,5.57062979740612,3.71704700813839,3.87343327046186,2.41966019456344,3.47925263059589,1.34193821097553,3.43636619873678,3.41130063653197,2.33756239673237
2003-12-26,6.21725351162057,3.85278887014619,3.72066867689164,3.28000924097526,4.85923711130694,1.72073832770148,3.5307872910817,3.52797418885543,4.85697752708576
2003-12-27,5.39210161870227,3.78919816414342,5.08383382222379,3.26810966546936,4.27047111534801,4.03741540338758,3.43342855490107,3.38652172868203,5.08558834058065
2003-12-28,5.48994911353625,3.81875173055579,4.32265003059914,3.49438626957295,5.32829433392876,4.71962238919628,3.48390268254022,4.38376645061041,4.29487847037723
2003-12-29,5.74150127798389,3.70992262098663,4.36560049920794,3.24988097609249,4.32010098527945,4.40315303682152,4.7147736734585,3.55554339151374,3.98718509499274
2003-12-30,5.01331735233185,3.39095494555142,3.98129262409821,3.55236732294088,4.68221966493019,4.05452176821382,3.9787683717,3.85328073561399,4.45233262831683
2003-12-31,5.18174428545425,3.5434799753825,3.85602691278148,3.67059465381995,4.15944141615283,3.91351094795171,3.93657646556077,3.31896193679632,4.67093282318129
2004-01-01,4.14858180711372,3.10369363466563,3.78531216640106,3.0940968467847,4.25862998977712,3.62214918233627,5.33871926141012,3.46691334096335,3.26986896571319
2004-01-02,4.39887710641901,2.28780901597849,3.11744525672969,2.96179422187462,4.167065496853,3.29760189108687,4.52843427706224,2.95266542923225,3.68414994156997
2004-01-03,4.87589449765955,2.97425556789636,3.28944849027785,2.98968707944736,4.3792839260296,3.38685173805036,4.44788824951072,3.14826165496173,3.73034985121433
2004-01-04,5.47019804937984,3.60865437168765,2.95832532946522,3.07988274194784,4.01771932856309,3.50963069924886,4.81990068043305,2.64657537664319,3.12196825501794
2004-01-05,5.31628153332184,2.92020096479404,3.87216618223146,3.05062698259696,4.08189054664505,3.69669498569007,6.5636278021146,3.81243810620355,4.28526287613338
2004-01-06,6.42781071020884,3.57181467250169,4.41766782788867,3.40773469474995,4.94886544989334,4.05022880065232,5.33086263015418,4.41962028275393,5.62734950372491
2004-01-07,6.16115707532713,4.30237567654434,5.17731814139671,3.70248493714766,5.54695318582797,4.34411524402634,7.05311758079581,4.0201404697552,4.57959521297856
2004-01-08,5.83722780337127,4.05018176798542,4.02437031539142,3.59089477258909,4.85127764260706,4.24117012013643,6.99029990861917,4.09491149372878,4.5843594695611
2004-01-09,6.40986766731022,4.30778205635608,5.43199153003895,3.12737876824398,5.25682852349633,4.37127573083947,5.94452951545073,4.53861332885789,5.24952427240565
2004-01-10,5.65965497750548,4.73699697991624,4.40102551372964,3.58690775624072,4.90484835928763,4.19020678678798,5.36491442907685,3.48713596312391,4.18396545099429
2004-01-11,5.42753019768354,3.11883404581761,4.37042974576051,3.83856798745832,4.89806816252728,4.12135809515315,4.80537295420219,3.77506463995891,4.59621799007871
2004-01-12,5.42568300279767,3.69643113788279,4.90715478922682,4.04625285206805,5.40034097207412,4.00096978545688,5.05231853633085,3.9087076234426,4.07803096791879
2004-01-13,6.0415868720025,4.20266213181787,4.50200632534062,3.50959624344366,5.17417571748191,4.16035357225868,6.07820474799614,3.8155195315908,4.56061928858234
2004-01-14,6.6615822113567,3.57972737046354,4.24382300172548,3.61511193244479,5.37783575003087,4.20398975223659,3.93992776547172,3.72790019058104,3.97325534736908
2004-01-15,5.74194427888231,3.31098759303147,3.83038287273205,3.83453455564588,4.35500975805491,3.72667515531822,4.19443814398962,4.1498703979365,3.64151189642552
2004-01-16,2.93088106402365,1.40048523943953,1.83812602425201,3.20470125364482,4.02279112594139,1.9089715003756,2.92788863517241,2.55875420419692,2.54320260257542
2004-01-17,5.16666859049918,3.19827239834079,3.16598389622265,4.19497892105357,4.47784699430002,3.54458375857574,5.97402469407197,3.34547133662799,4.15422066798154
2004-01-18,5.42578352926692,3.27838773582823,3.13183350545998,3.46786537466053,4.81550476431039,3.24667815067437,5.19521064152644,4.22926945732396,3.25972188878055
2004-01-19,5.08553848105581,3.55150069806374,4.75627406116622,4.56650772191008,4.16185969195207,3.7806632898249,4.98626208442993,4.61371987978496,4.3115705693792
2004-01-20,4.85668969712153,3.90214521196392,3.44630613522061,1.85773382627915,4.09062318318387,3.16891339343198,3.34766034167565,3.33287251111399,3.76973906813427
2004-01-21,4.82573288614355,3.36900586037964,3.97924679447624,3.51859875868456,3.49007040233885,3.37078919587189,4.25163679721493,3.97577418065525,2.88491346703274
2004-01-22,5.42613039722822,3.7711692462395,3.92834115607626,3.47620196257379,2.9292372663395,3.05138344701374,3.8848923074438,3.38931371238306,2.51933046391946
2004-01-23,4.63089152021306,3.24605227170235,3.75185973483256,2.87402827543218,2.98622193295515,3.27950745253373,4.56808388194363,2.70267502323554,2.76114200472341
2004-01-24,5.9441573019278,3.63766665241866,4.5674572978683,2.83977664595407,4.76491241362322,4.07181092835682,4.36608575988213,3.70061290856015,4.46743902434619
2004-01-25,6.27884088998094,4.34539879500495,3.97174178786025,2.81105633169032,5.02442579304198,4.14524563590809,4.03930721023557,3.17393777579953,4.80178480843839
2004-01-26,5.02313275620482,3.58071723195897,4.55154920345292,4.00224700341793,4.53032815389378,4.41437989650118,4.53874982096443,3.56296904685317,4.70778988747152
2004-01-27,5.89111894112403,4.62724283377129,5.21204703562823,4.60055655204199,5.47615224148211,4.71226324933623,4.34495610352472,4.60079726957731,4.37900123513814
2004-01-28,6.42730712253063,4.22050928995751,5.45536535663133,3.97249495722076,5.31349430242285,4.73072064933354,4.02239015123441,3.57593619189444,5.23723080378279
2004-01-29,5.91241349760569,4.27372861403109,4.91274857467286,3.56932753775846,4.80610978432904,4.72916808530361,5.34406536727233,3.8938222410952,5.16004204338833
2004-01-30,5.7783494514963,4.06772130725663,3.89905731696794,3.4164902492303,4.46554604393506,4.389399888552,4.49293753289122,3.71629423758182,4.56245557266873
2004-01-31,6.43715962954279,4.1944140267573,4.33713050076553,3.22268002539068,4.48507062819811,4.39689644926983,5.50854097626129,3.88740801216206,4.20442212114132
2004-02-01,6.35788135198073,4.73476281330218,5.09314042906376,4.22237742069587,5.67623048587454,4.50451287424656,5.765361194302,4.37222291573214,4.17127440517622
2004-02-02,6.5538134987717,4.69945883291736,6.09220758902641,4.47393461220813,6.32448440063379,4.43398715038809,5.01613839609877,5.40035694162923,5.40800134029499
2004-02-03,7.10205801600719,4.97015532695812,6.86377950453036,4.66002825543403,5.44709305461846,5.04549925108417,3.77659893135949,5.29221346401165,5.9510044455298
2004-02-04,7.23834862206571,4.48332374748554,6.11434541367813,4.27162303535113,4.63247506434478,5.14657498227103,5.00814082601341,4.46309654860183,4.13691330957825
2004-02-05,5.98177707997752,4.21263515955128,5.5313133233439,4.05116647388092,4.70091999286756,4.15167212881414,3.93209459713297,5.00537435963306,3.8368551324626
2004-02-06,6.0332994067496,3.8943416824579,4.99651083359051,3.39261909171213,4.46319610777945,3.92230214494363,4.77727249359508,4.42012561980512,4.10469971454514
2004-02-07,5.67337771449772,3.62992326197496,4.93609967498846,3.09042904259778,4.13178561557704,3.57234091922778,4.59479018846561,3.60582825717712,4.33578285811784
2004-02-08,5.96625966597094,3.82626869812463,4.74239011810999,3.02136367862175,3.8617174095965,3.35667793470871,4.36333251717164,4.28400166101456,2.95230111517715
2004-02-09,4.63283136682309,3.79624831639496,4.542773508723,2.93036494269073,3.41029026518329,3.00430909786514,4.55459144336601,3.91584524996653,3.26002333901114
2004-02-10,4.17430321554056,3.70134571012987,3.68885532394603,3.59296531067937,4.42158084628479,2.97295352920969,6.04067915256558,2.37095784210595,2.95357620704658
2004-02-11,5.16326924679303,3.87842139315371,3.88973976506945,4.05513206624482,4.79984260391939,3.58051152304054,6.91506460650476,3.64448527709722,3.24597065397835
2004-02-12,5.44648266729385,4.66720986158265,6.05931202463745,4.60087140191351,5.34219082413187,4.40304577339507,7.14004947314262,4.89189382145646,4.20601222158983
2004-02-13,6.84059482982454,5.15138808029535,6.7013189174616,4.56032058659426,4.89248744957529,4.80661531228151,7.67157863374072,4.94160945467166,4.40272541749716
2004-02-14,5.92576028386653,3.99339962252838,5.69789446595245,4.42931896630445,4.82337980371099,3.78577782261581,6.20373464767757,4.93931624578032,3.81649030578298
2004-02-15,5.62693995621879,3.81941519239178,4.7176154527698,4.18530953537732,4.68615605600405,3.76516656494452,5.68687790248602,3.22819544900529,3.88282120031685
2004-02-16,5.4951684479661,3.7613943047421,5.12908779850986,3.16059656775825,4.066591648367,3.64882877250112,3.17455448943963,4.32724670947915,3.16138126697614
2004-02-17,6.18540953505574,4.47532701580971,6.52964955513694,3.92377387482629,4.92291119328009,4.55365201143761,4.69346786376284,4.77060043858991,4.65471101223577
2004-02-18,5.9232211844189,4.81524342117645,5.90770243110311,3.98236556812777,5.18024507364544,4.34899918116662,4.45426788815955,4.77848835462103,4.00728723938804
2004-02-19,5.09101411856344,4.01098877144312,5.14572388083395,3.65373577096271,3.98901074092401,3.69316788659276,4.24663203476365,5.78347293795559,3.23364924272267
2004-02-20,4.76706450269641,3.96821491004608,5.45148095471246,4.03072253597618,3.81484645102432,3.7775522062679,4.56356325585801,5.08317878546304,3.3311342750797
2004-02-21,4.23571651705517,3.84801608034648,5.08246627194301,4.58882232265768,4.57202189933326,3.27707006506839,6.62279972742379,4.1809951848947,4.26213991970296
2004-02-22,4.99961073450876,4.68065509331977,5.26029359722076,4.72009161528742,5.20650330691396,4.0499413369763,6.29588928713155,5.02317256083283,3.9511927384661
2004-02-23,6.11622722162153,4.96160646103598,5.7715056826403,4.38849217082632,4.99428737700782,4.22825648684202,6.09334488464532,6.73339319972477,4.95378846746287
2004-02-24,6.05215260020637,4.89672716019135,6.17676313635215,4.8347492017577,5.06717935903466,4.29825287869042,6.68750999180358,5.76862165767664,4.18375527038484
2004-02-25,5.12702005670868,4.35897894925256,5.60519203622876,4.49615448508625,4.35015921320625,3.89564675985085,6.41239383279154,3.93511779024578,3.93603036104395
2004-02-26,5.79939815234408,4.35108766838193,4.64279183311586,4.06298052107004,3.97717734615184,4.57204551996579,5.57534283340668,3.98488682410698,4.6390157822382
2004-02-27,6.20252340752905,4.23227988927332,5.11256022369325,3.95898195987323,3.69633810605807,4.57007220361493,6.52950851513722,3.80806322424773,4.33901945956404
2004-02-28,5.48472814745421,3.38564220966607,5.17504921957151,3.54750764397173,4.60241870766815,4.28902960271044,4.35218893356208,3.80205885869826,4.88832723685309
2004-02-29,3.86539054471935,3.31264847242012,3.43299244100253,3.38235757726262,4.9476105515937,4.14877200325944,5.73852480205904,4.12483597616296,4.19582049649397
2004-03-01,4.44631411325068,5.02399204479404,5.94188423017762,4.38602914224674,5.07203793809929,4.65555604438526,4.98731251263175,5.74943486824678,4.07421482089129
2004-03-02,4.19567802692642,3.39181991919593,5.54877071420567,3.79039711784563,3.83210185510204,2.17629421723677,4.32431462130044,4.81834550245299,2.27036799158639
2004-03-03,5.70946607030683,5.26796981767556,6.85823564306509,4.99562129659636,3.55913256287903,2.96616592675675,6.68469827089001,6.58381047316234,3.19758592652866
2004-03-04,7.77352589146535,3.31119169532537,6.62493209089729,4.41365851058441,5.24520223797783,3.62786541183021,3.06093357968646,5.81663111191847,4.95187692716888
2004-03-05,6.46320530226468,5.13842823017023,6.77098369805125,4.68899381637872,5.16199990008173,4.83174943518204,4.07358649805307,5.75781065533136,5.19671664321063
2004-03-06,6.09115722674601,4.47533264612024,6.07498540732743,4.48550794317514,5.62086059452149,4.73267900263455,4.1381873617215,5.20169583395465,4.47164665963278
2004-03-07,6.43603889541866,4.20104875180743,5.73992926130855,3.99224373576502,4.5438006246001,5.0058050242343,4.631652511342,4.99733555222897,4.48223583160587
2004-03-08,6.53816689222525,4.90769793212203,5.81378474741336,4.26080384961735,5.00330173046802,5.03884714418868,4.49494499967507,4.95173367380074,4.91064513523178
2004-03-09,6.12718353080795,4.89054986662919,5.65701772894169,4.59262849547313,5.27491513621838,4.76466038866002,4.72516778161514,3.86223314064115,3.64265498711637
2004-03-10,5.39356960758873,5.00040527893972,5.67823888436783,4.66449777709547,5.27750746855926,4.54622146349201,5.51163456336941,4.49055742901854,3.76977203493765
2004-03-11,4.70589764838385,4.88843938300505,5.66463211391074,4.71293693528693,4.87765946121952,3.96061025081296,5.06740822363071,4.95621296827304,4.82617651904625
2004-03-12,5.43272590532695,5.09046893050832,5.82373332855006,4.77243832244161,5.45936472860109,4.36929939796068,8.26149507372889,4.6269411567126,4.50754782605174
2004-03-13,6.7779394948817,4.76977764627047,6.33030495460782,4.9089443808478,5.6720793463744,5.08138555883379,5.59724349647371,5.26867151616345,4.06969294928127
2004-03-14,6.50954039060678,5.66976754042903,6.69244658149061,4.8461258242619,5.54185602769674,5.51333969774747,5.26787121407967,5.26752906715565,4.15523187192973
2004-03-15,7.01326835897283,5.43493986637475,6.86844630332394,4.55861537040612,4.81266144018716,5.10855332117222,5.1872328957339,4.85279514838244,4.31134020105153
2004-03-16,6.25081618112075,4.92651032607592,5.84580139565357,4.47183827068185,4.60604052565028,4.91471294449127,4.79342089272886,3.44601642816755,4.0326786243079
2004-03-17,3.44106708779947,2.50716667062156,4.75845070394748,3.42999161487393,3.59291021935507,3.3401814875016,2.78435698860986,4.60885431280061,2.94345062109438
2004-03-18,6.62363600116318,5.14150295521733,6.2827885564939,4.64011530030926,5.21558949605301,4.84414126624089,6.12591573659597,4.87374288353462,3.65545570165099
2004-03-19,5.41030810512753,4.95885909288622,5.64063031425107,4.84140485655183,5.3932386238701,4.23050648868034,5.47049585608346,3.70307467173592,3.75810162776205
2004-03-20,3.95387079457613,4.84897520207904,5.41320815212728,4.10104604122187,4.95595639366994,3.80765255067168,4.21308250314584,4.3924603169556,3.39695053911756
2004-03-21,5.27016902299632,4.54444863211158,4.43899872789217,4.07381965989968,4.63037493902663,3.98834787740261,4.31958085203425,4.07461918555792,4.04115890509661
2004-03-22,4.17847823918707,4.22447623499069,4.98836727416497,4.23748958453633,4.52717643729798,3.44276241292031,4.61215969448142,4.84328796210128,3.79257978918665
2004-03-23,4.13728443672866,3.956353455344,5.35474356958448,3.48171343611013,4.63143150794705,3.78247996059685,4.53180578193866,4.84715235146367,4.10489690742204
2004-03-24,4.58141563596862,4.26640275674229,4.42279958039571,4.27257533112602,4.79483768847439,4.26273808264445,5.43635445411112,3.56469222818293,4.1725933544132
2004-03-25,4.95132914511036,5.23077989212171,5.70686981828769,5.36993244220962,5.19926345275927,4.1903691836711,5.54056326863635,5.89363463249842,3.13985783009581
2004-03-26,6.35889218414516,5.12229562875051,6.30206344261508,5.38703733469705,5.32420542353784,5.00964037504539,6.19095770090481,5.77329730556311,5.36284014003289
2004-03-27,6.52483626380645,3.34573476209045,5.78512008790906,5.33635052344604,4.64295403456133,5.25436154683351,5.35118002405561,5.38907060068562,4.83872820434079
2004-03-28,6.12112077413814,4.69138145882749,5.87233081754996,5.00906203367375,5.00720136138387,5.26413247862862,5.46586054723354,6.30275549556993,5.15530326881999
2004-03-29,4.84615656477628,5.29191230714488,5.36786674718578,5.08979273410641,4.96519417354152,4.47371606983753,5.70475568975215,4.36981051948243,5.20850528119007
2004-03-30,5.949543800109,5.11699777931429,5.41468971552786,5.11724386398171,5.50650135605784,4.80022349021523,4.4059404180729,5.47101300239176,5.18853335770298
2004-03-31,2.82110989359908,1.74314062900011,3.89223075932902,4.53234318120876,4.00589293810119,3.24612141664277,3.16971326099441,5.54465187624256,3.18698518964042
2004-04-01,4.10762508769632,4.11181032990388,6.14340244529233,5.19321407762631,4.37423528989709,3.80142464608479,5.52173861478195,5.44780171885843,5.01477991621425
2004-04-02,4.37769381690673,5.76323460892883,8.05210735949954,5.36092167491653,5.23475818936204,5.32451187046795,5.68251896503494,6.7792816599056,4.65088561050478
2004-04-03,5.69817457236491,6.65225180963869,8.71297167520365,6.57031496651557,7.09799588900254,5.93619416735829,5.63594621901692,6.9538975881385,5.22163252655178
2004-04-04,7.20068584598696,6.33580402256864,9.07412477343737,6.19725295290437,5.52648230706774,5.33344904847284,6.30382952382467,7.76701237899031,5.13101515903276
2004-04-05,4.8143303115195,6.01671197058038,7.35604252043651,5.28951051976018,4.92373297813907,4.98090269488195,6.69610935919606,5.83820016445692,5.75720863622801
2004-04-06,6.28946517548922,5.24465985163407,5.73252833667643,4.93255520434808,5.58016539307895,5.69583528599793,4.9414339142508,5.05826701053635,5.01565753192037
2004-04-07,6.26528532115367,5.51484698165213,5.5933744796083,5.45974221129555,6.54763081571028,5.84684717758178,5.12096059459643,5.91032606563167,5.5999963643394
2004-04-08,5.84888714539418,4.20808692409025,6.60107965896149,4.49903033924853,4.5631409758279,3.02563243886336,3.53158264178132,6.01281457099564,3.99658830583013
2004-04-09,4.64891880044739,5.1596878515468,5.53672833023062,4.4194674420602,4.20840588815455,5.08114597171335,4.20975035907075,4.66520853470462,2.82244769357471
2004-04-10,4.83649812923764,4.17396054221664,5.47606673248153,3.47390725980417,5.28676997614886,4.77806000164877,4.3824301903434,5.36745311995281,4.27883584821033
2004-04-11,3.2535823802006,1.35771600300054,3.6320842271884,4.42967846105609,3.46248397117829,4.38955202297941,2.31154195239427,4.84686576858764,3.25947648778777
2004-04-12,5.23007927951881,5.23890809385982,5.19292441576755,6.25433586720211,5.23319361787855,4.58315737116703,5.99085367965293,5.86491088554036,5.06282497152494
2004-04-13,5.84139885479135,4.97079813662514,5.90145046439087,5.27822192424973,5.87534240194867,4.84033533750707,5.86765749172337,5.36510569469619,5.58538972859362
2004-04-14,5.22065814823982,4.83528114438173,6.48950421256141,5.46854024746022,6.0702756078681,5.05536773945354,5.84871766888317,6.16291765267791,5.19892601754318
2004-04-15,5.13630365145293,5.91888116289602,5.555755326263,5.14679888981153,5.69627355552183,5.19572538920448,6.40448409339396,4.56268427273231,5.17580161793974
2004-04-16,5.09065521796364,3.38903599413587,4.56899886266742,3.70447120766137,2.10083553711296,4.81986078285435,4.17766753540805,3.65189250084654,2.21843534541091
2004-04-17,5.03125460071427,2.85445535661816,5.10418451267108,5.48716580072427,4.85785039361662,4.48943450743601,5.63055416350775,4.96656481731512,4.32531568583335
2004-04-18,5.17146145959557,4.64693148116745,5.86111251393023,4.4857419605617,5.3864976512129,5.23924026771394,4.91475565257999,5.10462917209298,4.42322511283554
2004-04-19,5.68946243654973,5.09343436159021,6.46232281739759,4.08593284346267,5.98255991941766,4.63905195199935,4.8676705873256,5.75008189688356,4.75946131044306
2004-04-20,5.92686979917325,5.57166669056728,5.8981007492025,4.71123911750703,6.08948291867719,4.9914136227192,4.9792210752523,5.09992591507499,5.24076595809931
2004-04-21,5.35605544612184,5.64212079003276,6.04170388214759,4.49958879362199,5.69605931898029,5.063083780218,5.04487461531676,4.63945783996718,5.44183827550459
2004-04-22,5.63847308918431,5.50787390216223,6.9191507825975,5.26277167164487,5.42678593893722,5.2555183979685,5.99130367624583,5.98228872862383,5.02882440005503
2004-04-23,5.97307914107749,6.18907297700171,7.21299445884711,5.90261252634739,5.8790897063103,5.44713208032685,6.31757693476359,6.14682263079937,4.98807714669303
